dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
power_law_practice,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,1.9065403818302034,1.6136737674873234,3.951569391986744,0.48247675612034374,-2.999981068603674,6.813061832264081,-0.4767242745660615,1.3913474505890835,1.0788508242486763,0.341367850713394,4.0,0.4375,0.341367850713394,0.4375
power_law_practice,value,exact,gaussian,0,0.25,pi,auc_simple_regret_excess_true,5,8.338736566217563,5.946412684014776,5.687794421029495,1.4660755908101624,1.2764070044410154,15.40106612799411,0.11965442176346454,2.7456277348437617,3.278244681204689,0.030551138752179078,0.0,0.0625,0.036661366502614895,0.075
power_law_practice,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,16.297265195598957,17.256626767410253,9.34989440550674,1.7430427006748306,4.687837925274453,27.906692465923463,0.25878106602532147,3.1677899857008867,3.89756196639374,0.01757769050658304,0.0,0.0625,0.02914207220489982,0.075
power_law_practice,value,exact,gaussian,0,1.0,pi,auc_simple_regret_excess_true,5,22.7445885300867,19.496535269246905,10.323843767286908,2.203112430096755,9.925843401166226,35.56333365900717,0.4743223307291254,3.887490950535365,4.926309155771098,0.007893658910108344,0.0,0.0625,0.023680976730325033,0.075
power_law_practice,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,25.19833850375079,16.51166637146016,14.90431353041834,1.6906742100079475,6.6921889750890955,43.704488032412485,0.23310074561557995,3.0871901400220834,3.7804624613835256,0.01942804813659988,0.0,0.0625,0.02914207220489982,0.075
power_law_practice,value,exact,gaussian,0,5.0,pi,auc_simple_regret_excess_true,5,21.78295026519492,20.42902869413873,7.21102329420634,3.020784897851643,12.829282250570198,30.73661827981964,0.8261052786995612,5.198938331176555,6.754680377001033,0.002504936095640465,0.0,0.0625,0.01502961657384279,0.075
power_law_practice,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,0.25,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,1.0,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,5.0,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
