dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
powell,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,0.285348867959758,0.18962630383202095,0.31217167381952604,0.9140767465171266,-0.10226346068095604,0.672961196600472,-0.18936174087372676,1.947478441411495,2.043937741864139,0.11044822313801085,1.0,0.125,0.4085075018782999,0.36363636363636365
powell,value,exact,gaussian,0,0.05,logpi,auc_simple_regret_excess_true,5,0.9705955178381075,0.37613588794253383,1.3390508181060083,0.7248384487834042,-0.6920556747694201,2.633246710445635,-0.3090394008939938,1.6941586018532613,1.6207880441851916,0.18037956407240432,0.0,0.0625,0.4085075018782999,0.3333333333333333
powell,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,0.23356028501704404,0.2951868912420711,0.5314401459151042,0.43948558800515325,-0.4263098113658961,0.8934303813999842,-0.5084641149830192,1.3405289350397784,0.9827196499109889,0.3813840989601418,4.0,0.4375,0.4085075018782999,0.5384615384615384
powell,value,exact,gaussian,0,0.25,logpi,auc_simple_regret_excess_true,5,1.843971563953557,0.5607943886291759,3.1475596717835117,0.5858416539276288,-2.064239962698086,5.7521830906052,-0.4029897013762612,1.5172210499165444,1.3099817622330847,0.2603672615681276,0.0,0.0625,0.4085075018782999,0.3333333333333333
powell,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,0.3355349627793404,0.3154193439219004,0.47005955718865255,0.7138137234909525,-0.24812106639341286,0.9191909919520937,-0.31629068044001213,1.6798234880001133,1.5961360089980083,0.18569250178604874,3.0,0.3125,0.4085075018782999,0.4166666666666667
powell,value,exact,gaussian,0,1.0,logpi,auc_simple_regret_excess_true,5,1.9828057730068547,0.9976026537915108,2.672404452439086,0.7419557212596173,-1.335422624226202,5.3010341702399115,-0.29784557688813934,1.7165135190661471,1.65906342903139,0.17244165877347345,1.0,0.125,0.4085075018782999,0.36363636363636365
powell,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,0.26813792708577805,0.20531448105662117,0.2300939097687415,1.1653412615539156,-0.01756139688001368,0.5538372510515698,-0.042397963942017794,2.3017587102049233,2.6057822778199173,0.059683995815748014,0.0,0.0625,0.4085075018782999,0.3333333333333333
powell,value,exact,gaussian,0,5.0,logpi,auc_simple_regret_excess_true,5,1.338284782141364,0.20568492101231495,2.602582687674655,0.5142141260215211,-1.8932484434926464,4.569818007775375,-0.4537071021428172,1.4294502388769983,1.1498177407747645,0.3142886716841137,2.0,0.1875,0.4085075018782999,0.36363636363636365
powell,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,0.02568794962509479,0.004992954387264187,0.041017214183887346,0.6262724111377047,-0.025241648533650914,0.0766175477838405,-0.37507752018602625,1.567814953182912,1.400387683736604,0.23399335830971218,0.0,0.25,0.4085075018782999,0.36363636363636365
powell,value,exact,gaussian,20,0.05,logpi,auc_simple_regret_excess_true,5,0.1643429738238033,0.0,0.3336365770158828,0.4925808054192444,-0.2499215523407558,0.5786074999883624,-0.46935894380119375,1.4034244776353149,1.1014441653290272,0.33252466119281376,1.0,0.5,0.4085075018782999,0.5714285714285714
powell,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.025872534413025134,0.004992954387264187,0.05908876596254322,0.4378587704712925,-0.047495858980952765,0.09924092780700303,-0.5096781782207428,1.3386241474027971,0.9790819753182878,0.3829757830109061,3.0,0.625,0.4085075018782999,0.6666666666666666
powell,value,exact,gaussian,20,0.25,logpi,auc_simple_regret_excess_true,5,0.07363324400308935,0.002463479584033479,0.11683250251938851,0.6302462278497357,-0.07143346819528593,0.21869995620146462,-0.37236086633955706,1.5728273837994586,1.4092734080348301,0.23154810083962116,0.0,0.25,0.4085075018782999,0.36363636363636365
powell,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.036430168230878905,0.004462149149567912,0.06475379408861388,0.5625951149831494,-0.043972286636052675,0.11683262309781048,-0.4192682621685117,1.48847018943802,1.2580009209116323,0.27682011142977636,0.0,0.25,0.4085075018782999,0.36363636363636365
powell,value,exact,gaussian,20,1.0,logpi,auc_simple_regret_excess_true,5,0.17078741192830096,0.002463479584033479,0.32907334465408666,0.5189949739254276,-0.23781111289717752,0.5793859367537795,-0.45026951401017373,1.4352324931376519,1.160508041677987,0.3103848639865749,0.0,0.25,0.4085075018782999,0.36363636363636365
powell,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.03653632927841816,0.004992954387264187,0.06468868373778457,0.5648024842570316,-0.043785280409978235,0.11685793896681457,-0.41771516711748446,1.4911894087754605,1.2629367486594776,0.27521583661766064,0.0,0.25,0.4085075018782999,0.36363636363636365
powell,value,exact,gaussian,20,5.0,logpi,auc_simple_regret_excess_true,5,0.13905723059448358,0.0,0.34666439651890935,0.40112925351103507,-0.2913834700220804,0.5694979312110476,-0.5373480330505753,1.2959772626732193,0.8969522786144207,0.4204491051618352,5.0,1.0,0.4204491051618352,1.0
