dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
moving_peaks,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,-0.8167985184526998,-7.469272042524452,18.080364443992277,-0.04517599858027777,-23.266536122961327,21.632939086055927,-0.9195113733653734,0.8345747677959484,-0.10101660377693508,0.924398180849433,5.0,0.625,0.924398180849433,0.625
moving_peaks,value,exact,gaussian,0,0.05,logpi,auc_simple_regret_excess_true,5,19.003722071877228,17.004327857453816,8.81197121754903,2.1565801343099418,8.06221465783881,29.945229485915647,0.4532386318585137,3.8139110696091825,4.822259779242657,0.008509021427352676,0.0,0.0625,0.039981055492650415,0.1111111111111111
moving_peaks,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,-7.633991682156685,-0.32650745664675185,15.649129382787827,-0.4878221334506419,-27.06495223999702,11.796968875683651,,,-1.0908034513246094,0.3366633650298413,4.0,0.4375,0.38475813146267573,0.4666666666666667
moving_peaks,value,exact,gaussian,0,0.25,logpi,auc_simple_regret_excess_true,5,33.02659058517328,31.687525336171078,15.864577716512157,2.081781890153847,13.328115587874453,52.72506558247211,0.41904210062067815,3.6959594099471467,4.655005820712002,0.009625385239295322,0.0,0.0625,0.039981055492650415,0.1111111111111111
moving_peaks,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,25.48048406082799,22.103701412412008,13.768640705122056,1.8506172545666781,8.384458593075045,42.576509528580935,0.3107213844648371,3.334324638310648,4.1381059815451255,0.014398665372468814,0.0,0.0625,0.04607572919190021,0.1111111111111111
moving_peaks,value,exact,gaussian,0,1.0,logpi,auc_simple_regret_excess_true,5,32.61533234209554,26.685629104892264,13.262738693466932,2.459170243485342,16.147467188833623,49.08319749535746,0.5879876323256075,4.294802686330607,5.498871832677934,0.0053320741789727255,0.0,0.0625,0.039981055492650415,0.1111111111111111
moving_peaks,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,17.457070576662023,14.811042107517238,17.253978695229137,1.0117707274953947,-3.966573594978751,38.88071474830279,-0.13076408834346248,2.083067285695136,2.2623881243241177,0.08645184149469147,1.0,0.125,0.11526912199292196,0.16666666666666666
moving_peaks,value,exact,gaussian,0,5.0,logpi,auc_simple_regret_excess_true,5,31.983346520592157,26.546702051494965,15.5312103364849,2.0592951758214864,12.698801797248688,51.26789124393562,0.4086848479187174,3.6605818781498254,4.604723998874225,0.009995263873162604,0.0,0.0625,0.039981055492650415,0.1111111111111111
moving_peaks,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,1.516203641773999,1.8943053842550057,3.5372729554326474,0.42863631415420433,-2.8759008388065466,5.908308122354545,-0.5165789733072585,1.3278512257183233,0.9584599360737562,0.39210753283426064,4.0,0.4375,0.41824803502321134,0.4666666666666667
moving_peaks,value,exact,gaussian,20,0.05,logpi,auc_simple_regret_excess_true,5,3.467875856642683,2.2392553207929,2.685239488541206,1.2914586842034916,0.13371065716597874,6.802041056119387,0.027168027187275266,2.4856825827029527,2.887789408011441,0.04466197829689207,0.0,0.0625,0.06496287752275211,0.1111111111111111
moving_peaks,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,3.533360673449984,4.326479566900929,4.25872076238726,0.8296765321305851,-1.7545395756091642,8.821260922509133,-0.24166567799672245,1.8328720444842743,1.8552131251802766,0.13715862946860444,2.0,0.1875,0.16881062088443624,0.23076923076923078
moving_peaks,value,exact,gaussian,20,0.25,logpi,auc_simple_regret_excess_true,5,6.724813054262955,4.975261696127092,4.677792265912781,1.4376040388255116,0.9165668066030461,12.533059301922865,0.10485136953281085,2.7028716071520806,3.2145803555420907,0.032447230283481523,0.0,0.0625,0.05191556845357044,0.1111111111111111
moving_peaks,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,6.209653635310353,5.86603240238486,4.21097368253162,1.4746360588929484,0.9810392163273143,11.438268054293392,0.1240853552795558,2.758509230229524,3.297386469757016,0.030006842917656297,0.0,0.125,0.05191556845357044,0.16666666666666666
moving_peaks,value,exact,gaussian,20,1.0,logpi,auc_simple_regret_excess_true,5,7.6652745370257716,6.422255045831857,4.739212437527613,1.6174152642595294,1.7807650735082294,13.549784000543314,0.19670997801893966,2.9750078315858985,3.616650478730094,0.022423755966960307,0.0,0.0625,0.04665267442019947,0.1111111111111111
moving_peaks,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,8.13287758091182,8.610829543931473,5.090652057689586,1.5976101860324277,1.811998193496751,14.45375696832689,0.1867743025288859,2.9448013417928802,3.572364977514593,0.023326337210099735,0.0,0.125,0.04665267442019947,0.16666666666666666
moving_peaks,value,exact,gaussian,20,5.0,logpi,auc_simple_regret_excess_true,5,8.735951229403716,8.605638389785142,5.3934729593866315,1.6197265278209914,2.0390700304478235,15.432832428359607,0.19786670794254593,2.978536409783423,3.621818621167441,0.02232116041731512,0.0,0.0625,0.04665267442019947,0.1111111111111111
