dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
yerkes_dodson,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,-1.1851355855292685,-0.3965108936262016,4.1249449595548064,-0.28730943010138416,-6.306931236380553,3.936660065322016,,,-0.6424434162834192,0.5555565381414821,5.0,0.625,0.5555565381414821,0.625
yerkes_dodson,value,exact,gaussian,0,0.05,logpi,auc_simple_regret_excess_true,5,13.323952814844272,11.559040498082066,8.494051456421706,1.5686216269352884,2.777194922515191,23.87071070717335,0.17215366023767065,2.900686268942743,3.50754458880362,0.024726748822524052,0.0,0.0625,0.12057954014056596,0.06666666666666667
yerkes_dodson,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,8.334590269147172,3.671600270971357,10.521038543146044,0.7921832274416256,-4.72900451359145,21.398185051885797,-0.2654410631736012,1.782779218976906,1.7713755471946517,0.15119684489235063,0.0,0.0625,0.1716257903773689,0.06666666666666667
yerkes_dodson,value,exact,gaussian,0,0.25,logpi,auc_simple_regret_excess_true,5,72.26727363633572,81.45731874463432,23.785668862670143,3.0382695585976935,42.733464936361926,101.8010823363095,0.8333197272367031,5.227266923106235,6.7937772669927226,0.0024515619497948366,0.0,0.0625,0.019612495598358693,0.06666666666666667
yerkes_dodson,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,34.5388446310743,27.706475025429818,29.49097737423139,1.1711664958670929,-2.079040246350594,71.15672950849918,-0.039128386141811335,2.3101738758582617,2.618807897729046,0.058872966718408345,0.0,0.0625,0.13928987010681615,0.06666666666666667
yerkes_dodson,value,exact,gaussian,0,1.0,logpi,auc_simple_regret_excess_true,5,59.256893460761376,49.46355556125156,40.243801411418474,1.472447715735628,9.287614097341226,109.22617282418153,0.1229535236941046,2.755215155625448,3.292493185699151,0.03014488503514149,0.0,0.0625,0.12057954014056596,0.06666666666666667
yerkes_dodson,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,68.06083365351166,80.08827695114111,21.138453562632943,3.219764087843435,41.813976887088245,94.30769041993508,0.907620504995783,5.5218310143348255,7.1996113719305255,0.001972536933486787,0.0,0.0625,0.019612495598358693,0.06666666666666667
yerkes_dodson,value,exact,gaussian,0,5.0,logpi,auc_simple_regret_excess_true,5,54.51410346600998,41.59808465204595,42.47341927986661,1.283487517376566,1.77638786558596,107.251819066434,0.022844105758651062,2.473955291351799,2.8699653371264446,0.0454701982920199,0.0,0.0625,0.13928987010681615,0.06666666666666667
yerkes_dodson,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,0.3253852518367129,0.22145378113177827,0.42347062155556264,0.7683773921351468,-0.2004229732458001,0.851193476919226,-0.28071865618221364,1.7512493109401754,1.7181440811882003,0.16089917847878332,0.0,0.0625,0.1716257903773689,0.06666666666666667
yerkes_dodson,value,exact,gaussian,20,0.05,logpi,auc_simple_regret_excess_true,5,9.10981931861266,3.4417010323603634,11.644312138486491,0.782340700787564,-5.348503847593099,23.568142484818416,-0.27174017597917555,1.7697167579130606,1.7493669885258165,0.15513086719342314,0.0,0.0625,0.1716257903773689,0.06666666666666667
yerkes_dodson,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.3908874828462867,0.22835070945117764,0.3502630769967407,1.1159825528796004,-0.0440215697606392,0.8257965354532126,-0.07033468438139295,2.230790537829328,2.49541284994254,0.0670947609984135,0.0,0.0625,0.13928987010681615,0.06666666666666667
yerkes_dodson,value,exact,gaussian,20,0.25,logpi,auc_simple_regret_excess_true,5,12.591165193380284,4.866529759726152,12.50919021808827,1.0065531800110834,-2.9410459471026122,28.12337633386318,-0.13384412447140526,2.0757518548093654,2.250721333473365,0.08757518700974122,0.0,0.0625,0.14647810303105457,0.06666666666666667
yerkes_dodson,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.2752042979286028,0.21975897742532524,0.2500895313086447,1.1004231024327165,-0.03532286942499441,0.5857314652822,-0.07922969061654857,2.208547424035723,2.4606208610507685,0.06964493505340807,0.0,0.0625,0.13928987010681615,0.06666666666666667
yerkes_dodson,value,exact,gaussian,20,1.0,logpi,auc_simple_regret_excess_true,5,13.53983990935303,4.7723582980502215,15.47933610159048,0.8747041746810983,-5.6802944440876715,32.75997426279373,-0.2135580319140124,1.8937067830573147,1.955897994789786,0.12212784408804227,0.0,0.0625,0.162837125450723,0.06666666666666667
yerkes_dodson,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,1.0479771511472902,0.6081040411653973,1.0900305779686017,0.9614199567688432,-0.30547457445756354,2.401428876752144,-0.16071644294669118,2.012813287265078,2.1498003782600423,0.09800355098695504,0.0,0.0625,0.14647810303105457,0.06666666666666667
yerkes_dodson,value,exact,gaussian,20,5.0,logpi,auc_simple_regret_excess_true,5,14.183135620624961,5.0081084092919035,14.920143866474158,0.9506031407977729,-4.34266986639671,32.70894110764663,-0.16721914371651334,1.9978225345291607,2.125613242448624,0.10070369583385001,0.0,0.0625,0.14647810303105457,0.06666666666666667
