dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
schwefel,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,1.743171208321249,11.294642263075502,37.84372124367248,0.04606236255407122,-45.24601501800585,48.73235743464835,-0.8337620076075839,0.9203653734921418,0.10299857387514409,0.9229213269920529,7.0,1.0,0.9229213269920529,1.0
schwefel,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,-4.95249590954514,-5.016137163434678,31.202920147698865,-0.15871898803389317,-43.6960384957697,33.791046676679414,-1.0322706227374858,0.7335825773860692,-0.35490644656376086,0.740581676840252,6.0,0.8125,0.7899537886296021,0.9285714285714286
schwefel,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,15.179573228649488,24.95701665695711,52.952002901375565,0.28666664898251015,-50.569022406769804,80.92816886406878,-0.6269245381866901,1.1675682356537382,0.6410061140069636,0.5564002947214656,5.0,0.625,0.6358860511102463,0.8333333333333334
schwefel,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,20.4992962760815,11.009926717773084,19.54573347729748,1.0487862376662196,-3.7699373011648483,44.76852985332785,-0.10906583339160214,2.1351929465149264,2.3451573212879175,0.07893194458044568,0.0,0.0625,0.2525822226574262,0.25
schwefel,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,33.65885212396293,35.70959029330844,58.77201100623075,0.5727020659612033,-39.31623804450916,106.63394229243502,-0.41216978310810326,1.5009394121998991,1.280600750343819,0.2695473400416645,3.0,0.3125,0.5094569220138971,0.8
schwefel,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,11.377592865317643,0.9430615623795262,24.076458542995994,0.4725608978164051,-18.517278911765935,41.27246464240122,-0.48398695082701715,1.3795443976903599,1.056678291025814,0.35025163388455427,5.0,0.625,0.5094569220138971,0.8333333333333334
schwefel,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,26.31918582258686,17.827792554293694,49.283081498933946,0.5340409938277941,-34.873842195181425,87.51221384035514,-0.43950072764114684,1.4535019606180457,1.1941519649704933,0.29839136548614864,4.0,0.4375,0.5094569220138971,0.8
schwefel,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,19.15516263235312,11.586872591556059,30.45069305511625,0.6290550628086515,-18.654366654538112,56.96469191924436,-0.3731746977460659,1.5713241536877736,1.4066098820305446,0.23227839514272441,4.0,0.4375,0.5094569220138971,0.8
schwefel,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,-3.78278649914175,0.0,6.438445883314211,-0.5875309923696288,-11.777172956836239,4.211599958552739,,,-1.3137592378264003,0.2592091977577623,1.0,0.5,0.5094569220138971,0.8
schwefel,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,4.632294951711532,5.266503372744879,2.218382779516024,2.088140511405404,1.8778089201512862,7.386780983271777,0.42196429028654464,3.7059702912667642,4.669224130073658,0.00952382144265223,0.0,0.0625,0.1523811430824357,0.25
schwefel,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,-2.4708727068089957,0.0,4.898534391367311,-0.5044106072141529,-8.553206504532772,3.6114610909147813,,,-1.1278964063027914,0.3224359038823699,1.0,0.5,0.5094569220138971,0.8
schwefel,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,8.345983931397157,7.2300920073299295,5.507964355828472,1.5152574330960442,1.5069428873753559,15.185024975418958,0.14498907307344192,2.8197940590065684,3.3882186238145944,0.027575302421698533,0.0,0.0625,0.22060241937358827,0.25
schwefel,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,-1.5959442824855388,0.0,4.11807187663915,-0.3875464854168656,-6.709205873723784,3.5173173087527068,,,-0.8665802858332425,0.43506019277897173,2.0,0.75,0.5354586988048883,0.9230769230769231
schwefel,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,5.346418416297235,7.560105169316003,4.6359153742489765,1.1532605720101956,-0.40983080262704963,11.102667635221518,-0.04919683922641049,2.284333111007577,2.5787690347850893,0.06140718396786089,1.0,0.125,0.24562873587144357,0.4
schwefel,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,-5.159001433212353,0.0,13.119574679717488,-0.3932293202452692,-21.44910498476324,11.131102118338532,-1.286894949531,0.5433652639521458,-0.8792874908144562,0.42889729345146915,3.0,1.0,0.5354586988048883,1.0
schwefel,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,7.68611463292344,8.221440628319726,6.437391784941643,1.1939796255531334,-0.30696298877126615,15.679192254618146,-0.026378211893464724,2.3432076947179143,2.669819606486551,0.05581646792961432,0.0,0.0625,0.24562873587144357,0.25
