dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hicks_law,value,exact,misclick,0,0.01,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,0,0.01,pi,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,0,0.01,qucb,auc_simple_regret_excess_true,5,-0.8195832084566768,0.0,1.8326437673265097,-0.4472135954999579,-3.0951109958785192,1.455944578965166,,,-1.0,0.37390096630005887,0.0,1.0,0.4458049982808394,1.0
hicks_law,value,exact,misclick,0,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,0,0.01,sobol,auc_simple_regret_excess_true,5,2.277531267832103,0.0,5.092714735753862,0.4472135954999579,-4.045909272675264,8.60097180833947,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.4458049982808394,1.0
hicks_law,value,exact,misclick,0,0.01,ucb,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,misclick,0,0.05,ei,auc_simple_regret_excess_true,5,1.6295557722978167,0.0,3.643797479985087,0.4472135954999579,-2.8948163753452665,6.1539279199409,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.4458049982808394,1.0
hicks_law,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,20.210247104757308,0.0,32.645730065379716,0.6190778109199021,-20.3247806125029,60.745274822017514,-0.3800080630313657,1.5587578583437247,1.3843000685786628,0.23848591811887979,0.0,0.5,0.4458049982808394,0.775
hicks_law,value,exact,misclick,0,0.05,pi,auc_simple_regret_excess_true,5,17.935668779385995,2.159967290017292,24.27213846566226,0.7389406089932927,-12.202171712843583,48.07350927161558,-0.2998116473177277,1.7125672594331605,1.6523214330440947,0.173812979105421,0.0,0.25,0.4458049982808394,0.5961538461538461
hicks_law,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,5.144788122169597,0.0,13.086685721368994,0.3931314797121454,-11.104478393861537,21.394054638200732,-0.5434399356165158,1.286782667061334,0.8790687127314366,0.4290027921013546,1.0,1.0,0.4925587613015553,1.0
hicks_law,value,exact,misclick,0,0.05,qucb,auc_simple_regret_excess_true,5,8.852049137539378,0.0,15.902834228549276,0.5566334283764272,-10.89392759345279,28.598025868531547,-0.4234706843864526,1.4811375125757613,1.2446701843984516,0.281197763712468,0.0,0.5,0.4458049982808394,0.775
