dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
power_law_practice,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,-0.656674956923956,-0.6340685908851471,0.9532502563038675,-0.6888799164556719,-1.840291481454979,0.5269415676070668,,,-1.5403823215292582,0.19831283138948694,3.0,0.3125,0.4498017446334094,0.5555555555555556
power_law_practice,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,-0.3919533589733487,-0.5094626398063511,1.0784259049714824,-0.36344950280447264,-1.7309959799067522,0.9470892619600547,,,-0.8126977946593011,0.46199190769382265,5.0,0.625,0.49279136820674413,0.7692307692307693
power_law_practice,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,-0.7243154783370439,0.016536376807733788,1.700236445260043,-0.4260086768262772,-2.835437860850384,1.386806904176296,,,-0.9525843603882952,0.39474319631148397,6.0,0.8125,0.4570659777036296,0.9285714285714286
power_law_practice,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,1.3171672359928304,1.5472608020725733,2.3305176986709375,0.5651822497396148,-1.5765526876235614,4.210887159609222,-0.41744812285604566,1.4916574650894552,1.2637859300940417,0.27494072964714106,3.0,0.3125,0.4498017446334094,0.5555555555555556
power_law_practice,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,2.934144052773844,0.370670553565585,6.9714788599936455,0.42087828302996794,-5.7220902619188845,11.590378367466572,-0.5224081737935723,1.3188224046584647,0.9411124511084045,0.3999327304906759,7.0,1.0,0.4570659777036296,1.0
power_law_practice,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,2.0725955611248468,1.7273086118843235,2.650891886352349,0.7818483929107939,-1.218921457289329,5.3641125795390225,-0.27205588923172686,1.7690643672064197,1.7482661546474998,0.1553304732153193,2.0,0.1875,0.4142145952408514,0.5
power_law_practice,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,6.164729200983553,2.8128537669163416,6.043623397637943,1.0200386085262927,-1.339420390565393,13.6688787925325,-0.12589438278054088,2.094675909467109,2.280875668339087,0.08470471320208527,0.0,0.0625,0.3462266084995735,0.4
power_law_practice,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,7.80104930943647,10.240801791120923,4.6700924997834345,1.6704271510250015,2.0023635841739598,13.59973503469898,0.2230987867133636,3.0561170942037363,3.7351886611532104,0.020205427891979977,1.0,0.125,0.32328684627167964,0.4
power_law_practice,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,-0.1630838201269496,-0.053734954835779725,0.2961575175489162,-0.5506658128305425,-0.5308119474648383,0.20464430721093912,,,-1.231326190374269,0.28564580572104753,0.0,0.125,0.4498017446334094,0.4
power_law_practice,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,0.005241706684503455,0.0,0.010072278561460707,0.5204092254318362,-0.007264678985141905,0.017748092354148814,-0.44925408981638176,1.4369450940546444,1.163670404183598,0.30923869943546894,1.0,0.5,0.4498017446334094,0.7272727272727273
power_law_practice,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,-0.7390683257232024,-0.690372515894806,0.5644111928195711,-1.3094501581924953,-1.4398773840305066,-0.038259267415898135,,,-2.928019566866273,0.04289850626967831,0.0,0.125,0.3431880501574265,0.4
power_law_practice,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.47882048859026705,-0.4066099818028466,0.5559382612197307,-0.8612835668833677,-1.1691090127708064,0.21146803559027239,,,-1.925888603454697,0.12641185879209238,1.0,0.25,0.4045179481346956,0.5555555555555556
power_law_practice,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,-1.162726383618655,-0.6889396291847536,1.1497563146326242,-1.0112807112437343,-2.590337406205424,0.2648846389681139,,,-2.2612924146753257,0.08655665212489337,0.0,0.125,0.3462266084995735,0.4
power_law_practice,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,-1.0009818501947678,-0.7296098015115273,1.5758323092568998,-0.6352083558096301,-2.9576360958053605,0.9556723954158248,,,-1.4203690634662063,0.22853039076922993,4.0,0.4375,0.4498017446334094,0.7
power_law_practice,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,-0.5722419470636242,-0.5127198898252967,1.3363731632630438,-0.4282052070443946,-2.2315683920530267,1.0870844979257783,,,-0.9574959512706381,0.39253892430666465,5.0,0.625,0.4570659777036296,0.7692307692307693
power_law_practice,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,-0.010199817118483879,-0.07659406179711681,0.9967402661180673,-0.010233174544265552,-1.247816321117327,1.2274166868803593,-0.8861683342059088,0.8669301789314838,-0.022882073906598206,0.9828403163142334,7.0,1.0,0.9828403163142334,1.0
