dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
power_law_practice,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,-0.8774253863856313,-0.5149030449914695,1.3770923932482466,-0.6371579646271845,-2.5873114332822396,0.8324606605109769,,,-1.4247285213117913,0.22735550491347845,2.0,0.375,0.3637688078615655,0.5833333333333334
power_law_practice,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.5455080843626485,0.0,1.195796468239997,-0.45618807117363447,-2.0302855081554636,0.9392693394301665,,,-1.0200675376687591,0.36537167944296794,3.0,0.625,0.36537167944296794,0.625
power_law_practice,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,1.859324736922482,0.13660022884017664,3.3771727148784767,0.5505566027852347,-2.3339890388581876,6.052638512703152,-0.42776605357582725,1.4736804322116064,1.2310819892891347,0.2857278267199981,5.0,0.625,0.36537167944296794,0.625
power_law_practice,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,1.0826274553270867,0.7755787311195617,2.3569055454229018,0.45934274176983614,-1.8438573075913367,4.009112218245511,-0.49372211779731023,1.3638865670136728,1.0271215955684854,0.36241430055936363,4.0,0.4375,0.36537167944296794,0.5833333333333334
power_law_practice,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,15.827264522517297,15.621769351227952,9.654964592328536,1.6392876816029995,3.839042584290871,27.81548646074372,0.20763370344610554,3.0084286764915493,3.6655586907423388,0.021474913205663287,0.0,0.0625,0.05793287194597433,0.125
power_law_practice,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,8.88245337809349,9.75449826458019,4.6845154627070285,1.896130656159818,3.0658591790213254,14.699047577165656,0.332387653922491,3.4051436781288666,4.2398770413946325,0.013264855619330733,0.0,0.0625,0.05793287194597433,0.125
power_law_practice,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,23.395717263653964,24.293320404644824,15.685800225380579,1.4915220726704317,3.9192238407824114,42.87221068652552,0.13279916989025273,2.783953306700631,3.3351447444324664,0.028966435972987165,0.0,0.0625,0.05793287194597433,0.125
power_law_practice,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,9.922622888939163,11.32326455624887,6.3429605439456775,1.564351980466007,2.046797139494851,17.798448638383476,0.1699922770305349,2.894198737638096,3.4979973690584147,0.024941364372162083,0.0,0.0625,0.05793287194597433,0.125
power_law_practice,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
power_law_practice,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
