dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
iso_branin,composite,gradient_boosting,gaussian,0,0.25839,,ei,auc_simple_regret_excess_true,5,8.002801730302659,6.193861081185901,19.542103200071093,0.409515887229249,-16.261924262408186,32.2675277230135,-0.5309858526578208,1.3056542687715569,0.9157053617107388,0.4116316128153012,4.0,0.4375,0.4490526685257831,0.5833333333333334
iso_branin,composite,gradient_boosting,gaussian,0,0.25839,,logei,auc_simple_regret_excess_true,5,1.088601762501456,5.842086838053085,26.90989174354165,0.04045359129929311,-32.32444201101493,34.50164553601784,-0.8389116394520499,0.9149682745419311,0.09045698007921343,0.932272667250366,6.0,0.8125,0.932272667250366,0.8125
iso_branin,composite,gradient_boosting,gaussian,0,0.25839,,qnei,auc_simple_regret_excess_true,5,5.3015193835678875,2.8430426930648167,9.750846335267815,0.5436983828155341,-6.80575546295127,17.408794230087047,-0.4326281323351859,1.4652854446647958,1.2157465432322379,0.29092357002938474,3.0,0.3125,0.4363853550440771,0.5357142857142857
iso_branin,composite,gradient_boosting,gaussian,0,0.25839,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_branin,composite,gradient_boosting,gaussian,0,0.25839,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_branin,composite,gradient_boosting,gaussian,0,0.25839,,ucb,auc_simple_regret_excess_true,5,10.037455790330764,7.683313891568474,10.925733905129212,0.9186985402983835,-3.528634653622399,23.603546234283925,-0.18654402609730317,1.953824612006415,2.0542723869370154,0.10915958807733592,1.0,0.125,0.2619830113856062,0.3
iso_branin,composite,gradient_boosting,gaussian,0,1.033559,,ei,auc_simple_regret_excess_true,5,7.292067519627819,5.842086838053085,15.076791338952635,0.48366176566945773,-11.428241494379991,26.01237653363563,-0.4758586324011514,1.3927612472012505,1.0815005861544815,0.3403198336963954,4.0,0.4375,0.4490526685257831,0.5833333333333334
iso_branin,composite,gradient_boosting,gaussian,0,1.033559,,logei,auc_simple_regret_excess_true,5,11.848228326447245,5.842086838053085,20.753657100388043,0.5708983370562537,-13.920840526170508,37.617297179065,-0.413434225400726,1.4987106096232696,1.2765674898993702,0.2708316678237389,5.0,0.625,0.4363853550440771,0.6818181818181819
iso_branin,composite,gradient_boosting,gaussian,0,1.033559,,qnei,auc_simple_regret_excess_true,5,10.1067792383106,12.183601404464909,10.196744870317248,0.9911770243199338,-2.5541517660312376,22.767710242652434,-0.14295261038317322,2.0542402811641254,2.2163392041153345,0.0909819448372636,1.0,0.125,0.2619830113856062,0.3
iso_branin,composite,gradient_boosting,gaussian,0,1.033559,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_branin,composite,gradient_boosting,gaussian,0,1.033559,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_branin,composite,gradient_boosting,gaussian,0,1.033559,,ucb,auc_simple_regret_excess_true,5,15.047030203220803,10.711888557789614,12.915258315228483,1.1650584011532106,-0.9893810743002049,31.08344148074181,-0.04255687249619672,2.301350296956349,2.6051497827357983,0.05972370312416643,0.0,0.0625,0.2619830113856062,0.3
iso_branin,composite,gradient_boosting,gaussian,0,5.167794,,ei,auc_simple_regret_excess_true,5,13.594473929192347,8.672662986263191,18.635273362205773,0.7295022544055254,-9.544274101344172,36.733221959728866,-0.30598175282554424,1.700237729573111,1.6312166305901006,0.1781797585285008,2.0,0.1875,0.3563595170570016,0.375
iso_branin,composite,gradient_boosting,gaussian,0,5.167794,,logei,auc_simple_regret_excess_true,5,17.294254988002027,11.96127733476996,18.45729121267295,0.9369877079323335,-5.6234990151366695,40.21200899114072,-0.17543941653461714,1.9790060300275734,2.095168209018417,0.10422036072976844,1.0,0.125,0.2619830113856062,0.3
iso_branin,composite,gradient_boosting,gaussian,0,5.167794,,qnei,auc_simple_regret_excess_true,5,18.336842848751633,20.488521232973568,6.949960451256489,2.6384096682789755,9.707327167486465,26.9663585300168,0.6654678234798781,4.581977056407736,5.8996633707644595,0.0041297315328381445,0.0,0.0625,0.049556778394057734,0.3
iso_branin,composite,gradient_boosting,gaussian,0,5.167794,,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_branin,composite,gradient_boosting,gaussian,0,5.167794,,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
iso_branin,composite,gradient_boosting,gaussian,0,5.167794,,ucb,auc_simple_regret_excess_true,5,6.9240072278297955,10.711888557789614,16.46294648069437,0.4205812875568406,-13.517440721603764,27.365455177263357,-0.5226317706885426,1.3184773700181127,0.940448349041482,0.40023491318924964,5.0,0.625,0.4490526685257831,0.6818181818181819
