dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
branin,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,-0.16940275544201971,-0.12949906468915356,0.3341575250108839,-0.5069547825879488,-0.5843141239769081,0.2455086130928687,,,-1.1335853553852804,0.3203030949775305,4.0,0.4375,0.3416566346426992,0.5
branin,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.0656475210507863,0.032564855136781645,0.2844803320960407,-0.23076295140369732,-0.4188765076114908,0.2875814655099182,,,-0.5160016460271477,0.6330653616886021,5.0,0.625,0.6330653616886021,0.625
branin,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,1.3485247078754576,0.5391373759695668,1.3791935357566873,0.9777632166290546,-0.3639702520289769,3.061019667779892,-0.15093764483641622,2.035532279721625,2.186345018281419,0.09407521939452011,0.0,0.0625,0.3132568176949556,0.3333333333333333
branin,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,0.6537676978215937,0.5753455031208681,0.3234567830611433,2.0211902549528897,0.252143055319767,1.0553923403234204,0.3910498311467189,3.600724393048222,4.519518805534792,0.010662239855399235,0.0,0.0625,0.17059583768638775,0.3333333333333333
branin,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,2.105932377141779,1.7291144867619508,2.087053547877858,1.0090456851397596,-0.4854868755815933,4.697351629865151,-0.1323720689881507,2.079245550045703,2.256294744375351,0.08703651791033033,1.0,0.125,0.3132568176949556,0.3333333333333333
branin,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,2.1765254317711173,2.320419339826329,2.8551409885483827,0.7623180222976349,-1.3686003435053151,5.72165120704755,-0.2846303986421983,1.7432589365112712,1.704594918330712,0.1634724499105103,3.0,0.3125,0.327819291824634,0.45454545454545453
branin,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,3.125356226051737,1.7970493682556032,3.174553070004361,0.984502749562616,-0.8163720313599114,7.067084483463385,-0.14692112591484424,2.044924946660725,2.2014150720574603,0.09250662849377893,1.0,0.125,0.3132568176949556,0.3333333333333333
branin,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,2.343098617757768,3.432645315094513,2.435980483412113,0.9618708498336391,-0.6815706488220541,5.3677678843375904,-0.16044591333876224,2.0134389666632284,2.1508086058035096,0.09789275552967362,2.0,0.1875,0.3132568176949556,0.4
branin,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,0.4317664401248318,0.0,0.7480047880567643,0.5772241662336339,-0.49700417568928934,1.360537055938953,-0.40900424632022264,1.5065338548283012,1.290712473954044,0.2663531746075151,3.0,0.625,0.327819291824634,0.625
branin,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,0.0032912484881512548,0.0005976041484148098,0.005061992952141179,0.6501882794520852,-0.0029940459196836364,0.009576542895986147,-0.35879837657245783,1.598086990412893,1.4538651910284925,0.21965684337824568,2.0,0.375,0.327819291824634,0.46153846153846156
branin,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.432832648590525,0.0013645715411128023,0.7465355776267029,0.5797883738729975,-0.4941137015268033,1.3597789987078532,-0.4072121295242906,1.5097103351772738,1.2964462165440855,0.2645582280446933,0.0,0.25,0.327819291824634,0.4
branin,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,0.012492005672135709,0.0005976041484148098,0.023151259799012287,0.539582112618712,-0.01625408013335996,0.041238091477631376,-0.43555369739115213,1.460257534830077,1.2065422832583872,0.2940847871575966,2.0,0.375,0.33609689960868183,0.46153846153846156
branin,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.432625911248451,0.0013645715411128023,0.7460884651775879,0.5798587318267615,-0.49376527543766263,1.3590170979345646,-0.4071629857339716,1.509797535858143,1.2966035417114594,0.2645091426923771,0.0,0.25,0.327819291824634,0.4
branin,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,0.015728983406216347,0.010032694228788053,0.021837039080883587,0.7202891998295544,-0.011385281847885419,0.04284324866031811,-0.31202758553380794,1.6882373256886545,1.6106156142778134,0.18255253502428742,0.0,0.125,0.327819291824634,0.3333333333333333
branin,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.43305633296189583,0.0013645715411128023,0.747019362342265,0.5797123271397624,-0.4944907152196272,1.3606033811434188,-0.4072652485770816,1.5096160864761907,1.2962761708791048,0.2646112920944864,0.0,0.25,0.327819291824634,0.4
branin,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,0.015728983406216347,0.010032694228788053,0.021837039080883587,0.7202891998295544,-0.011385281847885419,0.04284324866031811,-0.31202758553380794,1.6882373256886545,1.6106156142778134,0.18255253502428742,0.0,0.125,0.327819291824634,0.3333333333333333
