dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hicks_law,value,exact,slip,0,0.01,ei,auc_simple_regret_excess_true,5,0.692407723630857,-0.0669886671554174,2.703322086932135,0.2561321593819536,-2.6642099872618408,4.049025434523555,-0.6517260613590984,1.134484040780977,0.5727289196018589,0.5974839543756848,7.0,1.0,0.7029222992655115,1.0
hicks_law,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,1.396795828180884,1.1065595655661085,0.9698101544033592,1.4402775861222163,0.19261747436579935,2.600974181995969,0.1062457815738767,2.706880742389488,3.2205585890385837,0.03226338733501034,0.0,0.0625,0.10754462445003449,0.11904761904761904
hicks_law,value,exact,slip,0,0.01,pi,auc_simple_regret_excess_true,5,8.498124223559987,2.9514089786445368,13.817156945478619,0.6150414486202116,-8.658142113171902,25.654390560291876,-0.38278105688773506,1.5536867382326265,1.3752744880947372,0.24104365864312985,0.0,0.0625,0.3429168891036895,0.11904761904761904
hicks_law,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,6.054211734099598,7.686016793796718,4.703721582729281,1.2871109881011942,0.2137699872506209,11.894653480948573,0.024810810688889014,2.479284566848664,2.8780676639811937,0.045100711253957045,1.0,0.125,0.11695086820661911,0.1923076923076923
hicks_law,value,exact,slip,0,0.01,qucb,auc_simple_regret_excess_true,5,0.545592163794528,0.27274416782715605,0.6096533135757831,0.894922001808669,-0.211392407058152,1.3025767346472081,-0.20108982920619353,1.9212529493987143,2.0011064306043735,0.11596993155196512,0.0,0.0625,0.1855518904831442,0.11904761904761904
hicks_law,value,exact,slip,0,0.01,random,auc_simple_regret_excess_true,5,-0.6484370836184326,-2.708231525592595,4.553033409421024,-0.14241869657198267,-6.301774750715458,5.004900583478593,-1.0156628814627835,0.7477018379437669,-0.3184578868018695,0.7660721313684383,6.0,0.8125,0.8281860879658792,0.9558823529411765
hicks_law,value,exact,slip,0,0.01,sobol,auc_simple_regret_excess_true,5,0.7040292775076239,-0.569696310955095,2.1960369596005243,0.32059081448050497,-2.022710753953201,3.430769308968449,-0.5998279321987935,1.2049069865117106,0.716862854140433,0.513088695452683,6.0,0.8125,0.6219256914577976,0.9558823529411765
hicks_law,value,exact,slip,0,0.01,ucb,auc_simple_regret_excess_true,5,1.1618112521561295,0.41330350862914855,2.0132052359401165,0.5770952863698433,-1.3379132103060276,3.6615357146182865,-0.4090943747244889,1.5063742818503116,1.2904242898176774,0.26644370052027133,3.0,0.3125,0.35525826736036176,0.4032258064516129
hicks_law,value,exact,slip,0,0.05,ei,auc_simple_regret_excess_true,5,9.03410294126676,7.1233868231336,6.779582148239865,1.3325456855201938,0.6161398649323839,17.452066017601133,0.049307968416080386,2.5463341979261593,2.9796627359472105,0.040752472504262435,0.0,0.0625,0.1164356357264641,0.11904761904761904
hicks_law,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,0.4946205146847554,-0.6749237613218746,4.592384180257011,0.10770451583976019,-5.2075775878608805,6.196818617230392,-0.7781891190386461,0.9807652508543011,0.24083461890140664,0.8215239263483566,7.0,1.0,0.8647620277351122,1.0
hicks_law,value,exact,slip,0,0.05,pi,auc_simple_regret_excess_true,5,46.667180715179775,26.73701453161094,50.08096736247001,0.931834650425533,-15.516553454016957,108.85091488437651,-0.17856088260709518,1.9719000418177814,2.0836456221412454,0.10558657729222815,0.0,0.0625,0.18362883007344027,0.11904761904761904
hicks_law,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,12.655313111701412,17.36900456553318,15.853171747742614,0.7982827230458438,-7.0289995048116385,32.339625728214465,-0.2615496369153548,1.7908926277225037,1.7850144339941445,0.1488122604302636,3.0,0.3125,0.22894193912348246,0.4032258064516129
hicks_law,value,exact,slip,0,0.05,qucb,auc_simple_regret_excess_true,5,3.171681962233172,3.3846383262219284,2.4955992346128433,1.2709099755454978,0.07298623866953546,6.270377685796808,0.016002169766935803,2.4554778852750014,2.8418410986023286,0.04678034728264765,0.0,0.0625,0.11695086820661911,0.11904761904761904
hicks_law,value,exact,slip,0,0.05,random,auc_simple_regret_excess_true,5,-2.0909828689705705,0.4691221978843316,12.23512979783974,-0.17089993351274121,-17.282903052298273,13.100937314357134,-1.0447739410205112,0.7231121679550231,-0.3821438686846838,0.7217901058531061,7.0,1.0,0.8019890065034512,1.0
hicks_law,value,exact,slip,0,0.05,sobol,auc_simple_regret_excess_true,5,6.006166829215857,4.639065049041733,6.647549380256536,0.9035159403334997,-2.2478559125304276,14.260189570962142,-0.19581785664751192,1.933004037535054,2.020323061340349,0.11345597761465087,1.0,0.125,0.1855518904831442,0.1923076923076923
