error_model,jitter_std,jitter_iteration,best_acquisition,compared_with,wilcoxon_p,wilcoxon_p_fdr,n_benchmarks,kendall_w
misclick,0.01,0,logei,qnei,0.19610818609418723,0.19610818609418723,20,
misclick,0.01,0,logei,__friedman__,,,20,
misclick,0.01,20,qnei,logei,1.0,1.0,20,
misclick,0.01,20,qnei,__friedman__,,,20,
misclick,0.05,0,qnei,logei,0.03623390197753906,0.03623390197753906,20,
misclick,0.05,0,qnei,__friedman__,,,20,
misclick,0.05,20,logei,qnei,0.5014474714870738,0.5014474714870738,20,
misclick,0.05,20,logei,__friedman__,,,20,
misclick,0.15,0,logei,qnei,0.40909767150878906,0.40909767150878906,20,
misclick,0.15,0,logei,__friedman__,,,20,
misclick,0.15,20,qnei,logei,0.5349252131384397,0.5349252131384397,20,
misclick,0.15,20,qnei,__friedman__,,,20,
misclick,0.4,0,qnei,logei,0.9854354858398438,0.9854354858398438,20,
misclick,0.4,0,qnei,__friedman__,,,20,
misclick,0.4,20,logei,qnei,0.1476602555616499,0.1476602555616499,20,
misclick,0.4,20,logei,__friedman__,,,20,
