dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
stevens,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,-0.4413613862584393,0.15494459879417288,1.2537579989919239,-0.3520307640017556,-1.9981075560667023,1.1153847835498236,,,-0.7871647184791115,0.4752062248750388,7.0,1.0,0.506886639866708,1.0
stevens,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,0.680984179868011,0.9677451491939282,1.1844313777550042,0.5749460818563947,-0.7896816202332604,2.1516499799692825,-0.4105981311678576,1.5037143732592966,1.285618522428057,0.26795769853603774,4.0,0.4375,0.46023976447690146,0.5384615384615384
stevens,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,0.42461472003638007,0.9427149089685418,1.0154457140898858,0.41815600198475383,-0.8362276652793439,1.6854571053521041,-0.5244589011751776,1.3156614784604472,0.9350252456374466,0.4027097939172888,4.0,0.4375,0.46023976447690146,0.5384615384615384
stevens,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,1.6714445197451693,1.7087331988062502,1.6681156560993324,1.001995583240086,-0.39979463527342274,3.7426836747637613,-0.1365390048362837,2.0693683209048888,2.240530237279381,0.08856984465102659,1.0,0.125,0.35427937860410635,0.5
stevens,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,5.354305701114993,2.531206034106958,7.764552533967874,0.6895832924938449,-4.286659642474725,14.995271044704712,-0.3323446508358271,1.6484939042356164,1.5419551181643576,0.19794499968405893,2.0,0.1875,0.46023976447690146,0.5384615384615384
stevens,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,7.837818003455851,7.548912883080694,2.065067298376809,3.7954298194623286,5.273698285193457,10.401937721718244,1.1373318634242862,6.461106933733942,8.48683908014752,0.0010568224961892156,0.0,0.0625,0.01690915993902745,0.3333333333333333
stevens,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,11.755228380739302,9.164366527193193,10.123087049989781,1.161229605424678,-0.8142443599157563,24.324701121394362,-0.04470918420946662,2.2958239265490152,2.5965883352148387,0.06026417596607629,0.0,0.0625,0.3214089384857402,0.3333333333333333
stevens,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,20.652679635910623,15.621001305193882,11.817649650289338,1.7476131250349745,5.979129521761047,35.3262297500602,0.26100963499720414,3.174839540027892,3.9077817459490425,0.017426453199365567,0.0,0.0625,0.13941162559492454,0.3333333333333333
stevens,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,-0.2591028699825678,-7.802618079466583e-05,0.577396985404528,-0.44874302521866943,-0.9760359194307544,0.45783017946561877,,,-1.0034199088178473,0.3724352232660571,2.0,0.375,0.46023976447690146,0.5384615384615384
stevens,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,-0.29428724229842124,-0.00014433039601513542,0.6533426958787166,-0.45043320167927814,-1.1055193462604145,0.5169448616635719,,,-1.0071992582777383,0.37082125942056343,2.0,0.375,0.46023976447690146,0.5384615384615384
stevens,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,-0.5103115663058464,-0.0019083224921505604,0.9952190234892945,-0.5127630745206869,-1.7460391981000096,0.7254160654883168,,,-1.1465730909800464,0.3154824848423987,2.0,0.375,0.46023976447690146,0.5384615384615384
stevens,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.4325721065992337,-0.0035504604122476024,0.7703570318846487,-0.5615215915417333,-1.3890966988535112,0.5239524856550437,-1.4871485597223804,0.4200241520146476,-1.2556004495211865,0.27760355970680745,2.0,0.375,0.46023976447690146,0.5384615384615384
stevens,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,-1.0609706890637711,-0.01597480720625022,1.5673641862232035,-0.676913954261222,-3.0071103711710627,0.8851689930435207,-1.6322107183578738,0.3408038678327218,-1.5136256166462758,0.20467861887426933,2.0,0.375,0.46023976447690146,0.5384615384615384
stevens,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,-1.1079288617959864,-0.032950241855166595,1.5582991519269114,-0.710985987784168,-3.04281281717509,0.8269550935831171,,,-1.5898129997352348,0.18708116042348474,2.0,0.375,0.46023976447690146,0.5384615384615384
stevens,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,-1.0990612726828355,-0.04780098485544748,2.503554767216599,-0.4390002915353633,-4.207635094667092,2.0095125493014203,,,-0.9816344940152979,0.38185831585666336,5.0,0.625,0.46023976447690146,0.7142857142857143
stevens,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,0.2657425868113036,0.8447512299889866,2.0301747383880766,0.13089641092780938,-2.2550522959079164,2.7865374695305234,-0.7577576682401154,1.0040086984441738,0.2926932728453281,0.7843118585931095,7.0,1.0,0.7843118585931095,1.0
