dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rastrigin,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,-1.770177773681624,0.0,3.95823783421135,-0.44721359549995787,-6.684979188749896,3.144623641386648,,,-0.9999999999999999,0.37390096630005887,0.0,1.0,0.48210973746646996,1.0
rastrigin,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,3.5755239723768555,0.0,7.995114657414729,0.4472135954999579,-6.351722059246235,13.502770003999945,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.48210973746646996,1.0
rastrigin,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,3.4562949981846116,0.0,10.260956300348699,0.33683946184111085,-9.284365027100456,16.19695502346968,-0.5870162570088882,1.2230068804822491,0.7531959341811704,0.4932366487009296,3.0,0.625,0.5754427568177513,0.9722222222222221
rastrigin,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.9802638790416409,0.0,1.5109892743357511,-0.6487563450591511,-2.856404862656374,0.895877104573092,,,-1.4506632883865718,0.22048991352730776,0.0,0.5,0.48210973746646996,0.875
rastrigin,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,-1.612599109449097,16.620819962246827,27.822212117544055,-0.05796085166183564,-36.15843824619206,32.93324002729386,-0.9318690021449159,0.8228894360497624,-0.12960440434964615,0.9031353605222788,6.0,0.8125,0.9031353605222788,1.0
rastrigin,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,7.729073654914991,7.520046589976644,17.03968388140029,0.45359254952796874,-13.428488361392727,28.88663567122271,-0.49797650528933096,1.3571023212488527,1.0142637748319783,0.367820760361947,4.0,0.4375,0.48210973746646996,0.875
rastrigin,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,20.90191754996829,22.50055771862627,17.91802677465508,1.1665300991476306,-1.3462512149720354,43.15008631490861,-0.041730232360884655,2.3034754469775742,2.6084405994936715,0.05951744061431513,1.0,0.125,0.48210973746646996,0.875
rastrigin,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,18.319433213802675,17.997180248652356,27.39432754214479,0.6687308964098189,-15.695117050280317,52.33398347788567,-0.34629177764344427,1.621729799933136,1.4953277430267249,0.20915147791772923,3.0,0.3125,0.48210973746646996,0.875
rastrigin,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
rastrigin,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
rastrigin,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,-2.200559152402968,-0.40926972177150844,2.8725013043756795,-0.7660776860399882,-5.767240606839602,1.3661223020336655,,,-1.7130017820311552,0.1618707427998686,0.0,0.25,0.48210973746646996,0.875
rastrigin,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,4.1378238301555825,0.0,9.358654705846929,0.4421387432501841,-7.4824807897147885,15.758128450025954,-0.5064861771895154,1.3436382988438471,0.988652285393738,0.37880050800936926,3.0,1.0,0.48210973746646996,1.0
rastrigin,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,3.4700124966908987,0.0,6.9118222246039265,0.5020401833164544,-5.112148321584447,12.052173314966245,-0.4624954102902091,1.4147763962012918,1.1225959773320477,0.3244347692792526,1.0,0.5,0.48210973746646996,0.875
rastrigin,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,3.1966948762746,0.0,5.24466085085506,0.6095141263049314,-3.3154116850208486,9.708801437570049,-0.3865863546797739,1.5467543292939216,1.3629150196642192,0.24459017012127965,0.0,0.5,0.48210973746646996,0.875
rastrigin,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,0.39845251867000686,0.0,4.84741206298667,0.08219901949588033,-5.620404524399178,6.417309561739192,-0.8009576799661376,0.9555317000128424,0.18380259527661894,0.8631097571111285,2.0,0.75,0.9031353605222788,1.0
rastrigin,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,4.515438484408584,2.7050595014111636,7.877832105253458,0.573182878751299,-5.2661820245784,14.297058993395568,-0.41183289985040245,1.5015337906670045,1.2816758804269244,0.26920597320729583,2.0,0.375,0.48210973746646996,0.875
