dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rastrigin,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,-16.111162043313527,-10.00215129674676,12.305905429055334,-1.3092219939602041,-31.39096177987178,-0.831362306755274,-2.5118629108831483,-0.03676993571798708,-2.9275093761328357,0.0429203561841856,0.0,0.0625,0.2221066959000265,0.375
rastrigin,value,exact,gaussian,0,0.25,pi,auc_simple_regret_excess_true,5,-13.487280185454946,-15.293986918953877,11.274944740433178,-1.19621696566619,-27.48697315138771,0.5124127804778151,,,-2.6748224510681333,0.05552667397500662,1.0,0.125,0.2221066959000265,0.5
rastrigin,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,-12.384369091269352,-13.711284554180239,15.164752820009916,-0.816654860007224,-31.21389670953467,6.445158526995964,,,-1.826095781131727,0.14186913408341384,3.0,0.3125,0.4256074022502415,0.5357142857142857
rastrigin,value,exact,gaussian,0,1.0,pi,auc_simple_regret_excess_true,5,-3.254903418915444,2.8860337029202157,14.613777563441122,-0.22272840850254522,-21.40030489719821,14.890498059367324,,,-0.49803586193203325,0.6445966275396313,6.0,0.8125,0.7031963209523251,0.8863636363636364
rastrigin,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,3.4171948277592974,6.351140838088895,24.501179215106816,0.13947062701587604,-27.005037317177194,33.83942697269579,-0.7502687422336236,1.0126743353149008,0.3118658028720175,0.7707221186915041,5.0,0.625,0.7707221186915041,0.8333333333333334
rastrigin,value,exact,gaussian,0,5.0,pi,auc_simple_regret_excess_true,5,14.480083858180066,13.04456187943488,7.949425654668017,1.8215257915742822,4.609568216381401,24.35059949997873,0.2967786483564409,3.2891668904798834,4.073055492729209,0.01518477031404401,0.0,0.0625,0.18221724376852813,0.375
rastrigin,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,-3.179179496839511,0.7159018966740973,12.7954175891945,-0.24846234792088934,-19.066788859325523,12.708429865646501,,,-0.555578699800312,0.6081058880803126,7.0,1.0,0.7031963209523251,1.0
rastrigin,value,exact,gaussian,20,0.25,pi,auc_simple_regret_excess_true,5,5.873808466490663,5.2460368175460275,10.884554977928696,0.5396461755580598,-7.641151586072965,19.38876851905429,-0.4355081233003215,1.4603357241679658,1.2066855323456074,0.29403534086962313,3.0,0.3125,0.4410530113044347,0.5357142857142857
rastrigin,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,-1.755252712880565,0.2806260665337561,6.415079851448411,-0.2736135408328955,-9.720626410026409,6.210120984265278,,,-0.6118184768667688,0.5737243988524068,6.0,0.8125,0.7031963209523251,0.8863636363636364
rastrigin,value,exact,gaussian,20,1.0,pi,auc_simple_regret_excess_true,5,5.340522725501256,5.850224059246727,8.305356775609317,0.6430214703340607,-4.97193977501053,15.652985226013044,-0.36365900309229543,1.5889890095363108,1.437839718658824,0.2238582717862982,3.0,0.3125,0.4410530113044347,0.5357142857142857
rastrigin,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,5.915058300798654,3.1796773566581464,9.584917529345445,0.6171214601157443,-5.986188721141756,17.816305322739062,-0.3813514674042386,1.5562990658622042,1.3799255351927295,0.23972223934862436,3.0,0.3125,0.4410530113044347,0.5357142857142857
rastrigin,value,exact,gaussian,20,5.0,pi,auc_simple_regret_excess_true,5,8.382655359144726,1.6419252526687274,15.220919421584997,0.5507325232441062,-10.516612306197826,27.281923024487277,-0.4276415372884421,1.4738960652577735,1.2314753593938044,0.2855957145986229,5.0,0.625,0.4410530113044347,0.8333333333333334
