dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
levy_10,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,-5.405203680158063,-8.0764519399198,9.609398996952912,-0.5624913360213292,-17.336848459049854,6.526441098733729,,,-1.257768864098368,0.27689575597466265,3.0,0.3125,0.5280615927351309,0.5555555555555556
levy_10,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.7764255134458665,1.875197796295197,7.265743419946926,-0.10686112467367284,-9.798037538179857,8.245186511288123,-0.9799253587631435,0.7789369770061116,-0.2389487389224125,0.8228887170348352,7.0,1.0,0.9404442480398117,1.0
levy_10,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,-4.745990089694356,-2.720644791555962,10.371662807200696,-0.457592015660148,-17.62411039890445,8.132130219515737,,,-1.0232068529772393,0.36405292486435076,3.0,0.3125,0.5295315270754193,0.5555555555555556
levy_10,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,13.41135515484962,11.621330160739788,10.501166871405017,1.277129991274506,0.3724343114959545,26.450275998203285,0.019388704808584997,2.4646114479336547,2.855749476593508,0.046127024745918954,0.0,0.0625,0.4222705195814439,0.3333333333333333
levy_10,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,4.393223240151941,1.4149523101566963,7.7559511480702845,0.5664325569205003,-5.237062072234083,14.023508552537965,-0.4165692545948612,1.4931989298602948,1.2665817019432575,0.27403685284363677,3.0,0.3125,0.5280615927351309,0.5555555555555556
levy_10,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,5.075633971189091,3.2931487486284077,6.727140405587747,0.7545009714637635,-3.277214081291082,13.428482023669265,-0.2896908760954287,1.7329720133130369,1.6871154612826038,0.16685636245885063,2.0,0.1875,0.44495029989026835,0.5
levy_10,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,21.129569452512335,20.7541234334484,19.90150408383522,1.061707163614563,-3.5814116784910404,45.84055058351571,-0.10155353666998293,2.153479849964093,2.3740493900406543,0.07648292592975063,0.0,0.0625,0.4222705195814439,0.3333333333333333
levy_10,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,24.94071320397046,17.464595154782266,26.763132349491084,0.9319056109829656,-8.290104713555138,58.17153112149606,-0.17851785947350754,1.9719978370165152,2.0838042947713857,0.10556762989536098,1.0,0.125,0.4222705195814439,0.4
levy_10,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,-0.21110041334772234,-1.692245048529017,3.505336970045002,-0.06022257350767969,-4.563551130625267,4.141350303929823,-0.9340640163979216,0.8208306756850065,-0.13466176814314976,0.8993834177647143,5.0,0.625,0.9560384511636877,0.7692307692307693
levy_10,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,-1.014023027790247,0.9438528004768258,4.131193686625441,-0.2454552133619642,-6.14357749807974,4.115531442499245,,,-0.5488545425090666,0.6123028020132947,6.0,0.8125,0.8164037360177262,0.9285714285714286
levy_10,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.1405114640924765,-0.2231122021285472,5.356411110844957,0.02623238978202912,-6.510351371822337,6.79137430000729,-0.8520393288396341,0.9013568435548849,0.058657406764888,0.9560384511636877,7.0,1.0,0.9560384511636877,1.0
levy_10,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,1.134824395082635,1.4912748185606013,2.118085058310077,0.5357784809586729,-1.4951255669543078,3.764774357119578,-0.4382619996530114,1.4556186781237779,1.1980371043051692,0.2970346459135111,4.0,0.4375,0.5280615927351309,0.7
levy_10,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,3.7052915507087105,1.7267847389527375,7.714394803447094,0.48030877925161947,-5.873394744661749,13.283977846079171,-0.4783092331000324,1.3887627034478216,1.0740030805965617,0.3432927211316389,5.0,0.625,0.5295315270754193,0.7692307692307693
levy_10,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,0.8663189695413088,0.9591294958220686,4.825450345570684,0.1795312162597444,-5.125268999673722,6.85790693875634,-0.7157343587750258,1.05368167614612,0.40144400364000404,0.7086157501529082,5.0,0.625,0.8721424617266563,0.7692307692307693
levy_10,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,7.707859590889656,3.8479818455382997,9.575207540234175,0.8049809425541862,-4.181330887148338,19.59705006892765,-0.25728688562327545,1.799818616945117,1.7999921081430137,0.1462397240967252,1.0,0.125,0.44495029989026835,0.4
levy_10,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,3.7458639533453764,2.7153903548565346,3.7336561969331377,1.0032696519894537,-0.8900825280568836,8.381810434747637,-0.1357852383674733,2.071152206247684,2.2433791416109754,0.08829052105997809,0.0,0.0625,0.4222705195814439,0.3333333333333333
