dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
levy_10,value,exact,misclick,0,0.01,studenttrbf,logei,auc_simple_regret_excess_true,5,-0.032938074892490475,0.0,0.07365177450758778,-0.4472135954999579,-0.12438883170238399,0.058512681917403046,,,-1.0,0.37390096630005887,0.0,1.0,0.4673762078750736,1.0
levy_10,value,exact,misclick,0,0.01,studenttrbf,qnei,auc_simple_regret_excess_true,5,0.7111811614727571,0.0,1.5752262680804632,0.4514787341245821,-1.2447205846276255,2.6670829075731395,-0.49954342473719665,1.3546125499355621,1.0095371398981197,0.3698259332122628,0.0,0.5,0.4673762078750736,0.75
levy_10,value,exact,misclick,0,0.05,studenttrbf,logei,auc_simple_regret_excess_true,5,2.2297323575668377,3.0773882490432243,3.857555000549574,0.5780169971002811,-2.560054807706469,7.019519522840144,-0.40844991815631815,1.507515669976161,1.2924852976665273,0.2657969392006907,1.0,0.25,0.4429948986678178,0.46875
levy_10,value,exact,misclick,0,0.05,studenttrbf,qnei,auc_simple_regret_excess_true,5,-4.531609671326145,-1.2785370998252894,6.522518176941444,-0.6947638240927247,-12.630385669263987,3.5671663266116953,-1.6551716656790065,0.3288986149143002,-1.5535391389790385,0.19525728108169085,0.0,0.25,0.4429948986678178,0.46875
levy_10,value,exact,misclick,0,0.15,studenttrbf,logei,auc_simple_regret_excess_true,5,10.223665057069416,5.9839402403760005,16.968775459763844,0.6024986942229066,-10.845852524922874,31.293182639061705,-0.39142955643762534,1.537975407409559,1.3472280366372789,0.24916554131499075,4.0,0.4375,0.4429948986678178,0.7291666666666667
levy_10,value,exact,misclick,0,0.15,studenttrbf,qnei,auc_simple_regret_excess_true,5,-2.4108142755308264,0.7229690159786095,12.030035509645714,-0.2003995976236171,-17.34807626497078,12.526447713909127,-1.0753832012755542,0.6980370204165285,-0.4481071229500131,0.6772757769965211,7.0,1.0,0.6772757769965211,1.0
levy_10,value,exact,misclick,0,0.4,studenttrbf,logei,auc_simple_regret_excess_true,5,11.594693257624778,8.682503738618756,13.56402406620815,0.8548122003491916,-5.247267096155314,28.43665361140487,-0.22591662020251593,1.8667428478522097,1.9114181879769618,0.12853569493029224,1.0,0.125,0.4429948986678178,0.375
levy_10,value,exact,misclick,0,0.4,studenttrbf,qnei,auc_simple_regret_excess_true,5,8.093330656665605,8.440320732064173,3.120097068467619,2.593935534396852,4.219218455848258,11.967442857482952,0.6463871139513412,4.510583513143112,5.800216184163605,0.004394063294313514,0.0,0.0625,0.06591094941470271,0.3125
levy_10,value,exact,misclick,20,0.01,studenttrbf,logei,auc_simple_regret_excess_true,5,0.18819827700114047,0.0,0.4208241406228853,0.447213595499958,-0.3343239079853344,0.7107204619876153,-0.5027099538175085,1.3495956684418962,1.0000000000000002,0.3739009663000589,0.0,1.0,0.4673762078750736,1.0
levy_10,value,exact,misclick,20,0.01,studenttrbf,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
levy_10,value,exact,misclick,20,0.05,studenttrbf,logei,auc_simple_regret_excess_true,5,0.5111592465731263,0.0,1.9730991184556725,0.25906415029631463,-1.9387668937008666,2.9610853868471194,-0.6493273022340758,1.1376392580214314,0.5792850505957817,0.5934550083089213,5.0,1.0,0.6358446517595585,1.0
levy_10,value,exact,misclick,20,0.05,studenttrbf,qnei,auc_simple_regret_excess_true,5,1.043472189965088,0.0,2.824395894020728,0.3694496908787214,-2.463478508314984,4.55042288824516,-0.561621689017114,1.2597511295417636,0.8261146230711052,0.4551647910929594,3.0,0.625,0.5251901435687992,0.8522727272727273
levy_10,value,exact,misclick,20,0.15,studenttrbf,logei,auc_simple_regret_excess_true,5,2.775505762231133,1.3092390214796232,3.9469079270815977,0.7032101618553295,-2.1252277150511345,7.676239239513401,-0.323296182996167,1.6660831788002266,1.5724257243771464,0.19095531358931575,1.0,0.125,0.4429948986678178,0.375
levy_10,value,exact,misclick,20,0.15,studenttrbf,qnei,auc_simple_regret_excess_true,5,1.6887828304744061,0.6273827004990267,2.629351388341808,0.6422811488651701,-1.5759881270567007,4.953553788005513,-0.36416195753849384,1.588050483863984,1.4361843095291822,0.22429684186584326,2.0,0.1875,0.4429948986678178,0.46875
levy_10,value,exact,misclick,20,0.4,studenttrbf,logei,auc_simple_regret_excess_true,5,4.1427802351533005,4.347194265249172,2.898685961681983,1.4291924996074508,0.5435862344341271,7.741974235872474,0.10045827880549613,2.6902659520194296,3.195771582055101,0.03303374777941755,0.0,0.0625,0.16516873889708772,0.3125
levy_10,value,exact,misclick,20,0.4,studenttrbf,qnei,auc_simple_regret_excess_true,5,4.683836101217418,4.929745311149077,2.6623692502064547,1.7592736623044334,1.3780680533113139,7.989604149123522,0.2666863711588347,3.1928358743621574,3.933855499937723,0.01704762069687059,0.0,0.0625,0.1278571552265294,0.3125
