dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
moving_peaks,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,6.065246652155882,5.303408096365388,15.065408098733398,0.4025942485199461,-12.640928202288798,24.77142150660056,-0.5362347671955113,1.2976650567486872,0.9002281070410437,0.4188976392175919,5.0,0.625,0.5026771670611102,0.625
moving_peaks,value,exact,gaussian,0,0.25,pi,auc_simple_regret_excess_true,5,9.669167893994528,12.920574592138301,12.820959759102506,0.7541688044945077,-6.250156261302257,25.58849204929131,-0.28990626095778665,1.7325354284096668,1.6863727133594684,0.16700177515205838,3.0,0.3125,0.28628875740352866,0.46875
moving_peaks,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,9.114051948994161,11.99619254638295,11.940511819371153,0.7632882146817517,-5.712051697245528,23.94015559523385,-0.28400343572073716,1.7445373452362432,1.7067643344528496,0.16305753184462882,3.0,0.3125,0.28628875740352866,0.46875
moving_peaks,value,exact,gaussian,0,1.0,pi,auc_simple_regret_excess_true,5,14.240180141638557,13.449285962203447,13.684408838339117,1.0406134682078743,-2.751257649628517,31.231617932905632,-0.11383388810867764,2.123650233016509,2.3268824532146235,0.08052669602153677,0.0,0.125,0.19326407045168822,0.375
moving_peaks,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,18.844746187761814,18.307661161226882,9.949642404995688,1.894012409762578,6.490633418477152,31.198858957046475,0.3313831766173999,3.401843206932699,4.23514049845731,0.013315178597749971,0.0,0.0625,0.1452284917090374,0.25
moving_peaks,value,exact,gaussian,0,5.0,pi,auc_simple_regret_excess_true,5,14.161749643703406,7.596539721711721,11.629997065548134,1.2176915921720353,-0.2787990118031338,28.602298299209945,-0.013215808598435347,2.3776715525786587,2.7228411757266215,0.05283167411841613,0.0,0.0625,0.19326407045168822,0.25
moving_peaks,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,-0.204737896007191,0.5338475548993813,9.845059392267052,-0.020796004152905917,-12.42899370356302,12.019517911548636,-0.8961811572945554,0.8570845820022528,-0.04650127894626555,0.9651397432713067,5.0,0.625,0.9651397432713067,0.625
moving_peaks,value,exact,gaussian,20,0.25,pi,auc_simple_regret_excess_true,5,1.7292475970591994,0.0,3.6981549240807783,0.46759739182344423,-2.8626182319518776,6.321113426070276,-0.4876353280198659,1.3736545639407558,1.0455795542188258,0.3547756461511209,3.0,0.625,0.4730341948681612,0.625
moving_peaks,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,4.184988134645643,6.763349777769818,6.592733492179969,0.6347880040365207,-4.0009716923464005,12.370947961637686,-0.36926169531702946,1.5785648042259282,1.4194291283270712,0.22878449921691887,3.0,0.3125,0.34317674882537835,0.46875
moving_peaks,value,exact,gaussian,20,1.0,pi,auc_simple_regret_excess_true,5,3.771639021450663,5.860180468734917,3.476954629436764,1.0847535914098583,-0.545570365308877,8.088848408210204,-0.0882316827509791,2.1862113171753896,2.425582769229475,0.07232525024131746,0.0,0.25,0.19326407045168822,0.46875
moving_peaks,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,11.315122690882294,10.023641956086735,7.165128939038397,1.5791931711421303,2.4184400447903833,20.211805336974205,0.17749636115727574,2.916760444270267,3.5311832802772622,0.0242047486181729,0.0,0.0625,0.1452284917090374,0.25
moving_peaks,value,exact,gaussian,20,5.0,pi,auc_simple_regret_excess_true,5,1.4521851026501467,0.0,5.150033371599333,0.28197586265332747,-4.942425924412694,7.8467961297129865,-0.6307089253512661,1.1624534316123434,0.6305171969069845,0.5625843770063038,1.0,0.5,0.6137284112796042,0.625
