dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hicks_law,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,-0.2242932637717324,0.01891181826756494,0.7210788229876212,-0.31105235186692326,-1.1196308781426063,0.6710443505991415,,,-0.6955342033356239,0.5250134938435266,7.0,1.0,0.5727419932838472,1.0
hicks_law,value,exact,gaussian,0,0.05,logpi,auc_simple_regret_excess_true,5,19.654486072312316,8.438412837376248,48.41994500988584,0.40591714980881294,-40.466816441468936,79.77578858609357,-0.5337126528804248,1.301497401553659,0.9076583402054715,0.41539619901554603,6.0,0.8125,0.5302775643655088,0.9545454545454546
hicks_law,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,3.046221929791835,1.1917839418049105,4.910726354910844,0.6203200320346786,-3.0512501901313605,9.14369404971503,-0.37915564287971404,1.5603200047992662,1.3870777594343886,0.23770417061873095,3.0,0.3125,0.3565562559280964,0.46875
hicks_law,value,exact,gaussian,0,0.25,logpi,auc_simple_regret_excess_true,5,96.222988546743,100.70041848541827,52.28706294053836,1.8402829138857777,31.30002492166227,161.14595217182372,0.3057769545532856,3.318273045471931,4.1149976932799905,0.014672175000072889,0.0,0.0625,0.044016525000218666,0.1875
hicks_law,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,80.42396552003791,93.44759765414469,71.33493091966022,1.1274135193403925,-8.150050017256717,168.99798105733254,-0.06382721809893467,2.247171586758787,2.520973267997391,0.06528903993498202,1.0,0.125,0.15669369584395684,0.21428571428571427
hicks_law,value,exact,gaussian,0,1.0,logpi,auc_simple_regret_excess_true,5,123.90690108671504,136.42897147430392,35.751917634463375,3.4657414003234863,79.51503209325558,168.2987700801745,1.0067774729322017,5.922354651535633,7.749633363558628,0.001493798482615923,0.0,0.0625,0.005975193930463692,0.1875
hicks_law,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,120.4580611441113,119.81362769968655,30.22534565598407,3.985332790404757,82.92833760981134,157.98778467841126,1.211500127548319,6.772253300824848,8.911475032303958,0.0008764895726305555,0.0,0.0625,0.005975193930463692,0.1875
hicks_law,value,exact,gaussian,0,5.0,logpi,auc_simple_regret_excess_true,5,119.019946270126,114.45181664914791,32.74877175958535,3.6343331329758843,78.35697539085673,159.68291714939528,1.0738445425774055,6.197608529938662,8.12661593821386,0.0012470850962010317,0.0,0.0625,0.005975193930463692,0.1875
hicks_law,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,gaussian,20,0.05,logpi,auc_simple_regret_excess_true,5,2.5852574683753575,0.0,23.80739333043707,0.10859053036563142,-26.975525721104763,32.14604065785548,-0.7774038343403651,0.9816479950173895,0.24281580761030694,0.8200909842783117,4.0,0.875,0.8200909842783117,0.9545454545454546
hicks_law,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,gaussian,20,0.25,logpi,auc_simple_regret_excess_true,5,14.650990900145052,-1.4676459191772295,38.42203181232986,0.3813174423389931,-33.05626273906466,62.358244539354764,-0.5524832343897517,1.2732611875812148,0.8526517220763451,0.44189797030459066,4.0,0.875,0.5302775643655088,0.9545454545454546
hicks_law,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,gaussian,20,1.0,logpi,auc_simple_regret_excess_true,5,30.951589295004442,24.722300597435833,30.996134188607304,0.9985628887353561,-7.535194610482083,69.43837320049097,-0.13857147599378417,2.064564446016145,2.232854499020815,0.0893273574559324,0.0,0.125,0.1786547149118648,0.21428571428571427
hicks_law,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hicks_law,value,exact,gaussian,20,5.0,logpi,auc_simple_regret_excess_true,5,29.67605624767999,24.92272670348079,31.920036799646617,0.929699938441441,-9.95790426778051,69.3100167631405,-0.17985565821228386,1.96895882507219,2.078872261032432,0.10615833246572993,0.0,0.125,0.18198571279839415,0.21428571428571427
