dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
ackley,value,exact,misclick,0,0.01,ei,auc_simple_regret_excess_true,5,10.68269688153033,0.0,23.88723641012683,0.447213595499958,-18.97722458550628,40.342618348566944,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.46529898028451777,1.0
ackley,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,-10.741914992257534,0.0,24.019652131211974,-0.4472135954999579,-40.566252292961764,19.08242230844669,,,-1.0,0.37390096630005887,0.0,1.0,0.46529898028451777,1.0
ackley,value,exact,misclick,0,0.01,pi,auc_simple_regret_excess_true,5,-4.418337777296097,0.0,9.879703617589401,-0.44721359549995787,-16.685610072180346,7.84893451758815,,,-1.0,0.37390096630005887,0.0,1.0,0.46529898028451777,1.0
ackley,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,30.65229943530759,0.0,68.54062520402618,0.447213595499958,-54.45212729490924,115.75672616552441,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.46529898028451777,1.0
ackley,value,exact,misclick,0,0.01,qucb,auc_simple_regret_excess_true,5,29.214642052035934,0.0,42.33931024730923,0.6900122340536381,-23.356555190827642,81.78583929489952,-0.3320590389591886,1.6490463861593674,1.5429142606504302,0.19772102700037092,0.0,0.5,0.42586067353926044,0.8
ackley,value,exact,misclick,0,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
ackley,value,exact,misclick,0,0.01,sobol,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
ackley,value,exact,misclick,0,0.01,ucb,auc_simple_regret_excess_true,5,9.415934266371483,0.0,17.899956718328163,0.5260311192110481,-12.80979756018219,31.641666092925156,-0.44522421108164767,1.4437625129829883,1.1762413408361991,0.30472129927093744,0.0,0.5,0.46529898028451777,0.8
ackley,value,exact,misclick,0,0.05,ei,auc_simple_regret_excess_true,5,153.20519204141175,137.62462029951973,95.73862888710747,1.600244267359076,34.32998331489951,272.080400767924,0.1880982153610967,2.948815723394102,3.578254962419242,0.023203829757683102,0.0,0.0625,0.11842232215212299,0.23333333333333334
ackley,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,16.16588878364208,0.0,42.90598209718877,0.37677470584460254,-37.10892449401245,69.4407020612966,-0.555974819420452,1.2680811605255777,0.8424938544710187,0.4469391446656925,4.0,0.875,0.5107875939036486,1.0
ackley,value,exact,misclick,0,0.05,pi,auc_simple_regret_excess_true,5,68.4185202432847,-21.045417337356298,239.61512812686723,0.28553506107118437,-229.10295777682848,365.9399982633979,-0.6278366235660029,1.166333286885488,0.6384758065147221,0.5578878329435167,4.0,0.875,0.5894663895252252,1.0
ackley,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,36.99759157236074,0.0,149.22182883114857,0.24793685925284586,-148.28578103340095,222.28096417812242,-0.6584505716520298,1.1256891706768366,0.5544036714171611,0.6088379815164354,3.0,1.0,0.6313875363874145,1.0
ackley,value,exact,misclick,0,0.05,qucb,auc_simple_regret_excess_true,5,68.70234668361738,0.0,192.1728170690181,0.3575029378839943,-169.91172170438017,307.3164150716149,-0.5708763034976378,1.2462252520943935,0.7994008712644962,0.4688372689898977,5.0,1.0,0.5148017071261621,1.0
ackley,value,exact,misclick,0,0.05,random,auc_simple_regret_excess_true,5,6.666314074612137,0.0,14.845917673798036,0.449033479848652,-11.767327421239857,25.099955570464132,-0.5013580327253242,1.3517351929556867,1.0040693851148679,0.3721574301772526,0.0,0.5,0.46529898028451777,0.8
ackley,value,exact,misclick,0,0.05,sobol,auc_simple_regret_excess_true,5,1.2738533784767696,0.0,2.584124567514515,0.49295354972070804,-1.9347610638798758,4.482467820833415,-0.4690879069461222,1.4038709670056408,1.1022776469253257,0.3322024360659005,0.0,0.5,0.46529898028451777,0.8
ackley,value,exact,misclick,0,0.05,ucb,auc_simple_regret_excess_true,5,72.83013802295842,9.257023960754964,100.93035775012613,0.7215880300678653,-52.49145352119946,198.15172956711632,-0.31117387604754787,1.6899270141402347,1.6135198869819092,0.18192938501636857,0.0,0.0625,0.4131903776668833,0.23333333333333334
ackley,value,exact,misclick,0,0.15,ei,auc_simple_regret_excess_true,5,216.57531665995435,198.72445911255755,62.676377447423256,3.4554536410728405,138.75231524565856,294.39831807425014,1.0026626083659853,5.905576372205874,7.726629234538031,0.0015107274878810404,0.0,0.0625,0.03262268138778531,0.23333333333333334
ackley,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,217.53665862641657,257.7033343022144,136.04530179123452,1.5990016249163306,48.6141052674746,386.45921198535854,0.18747374693537341,2.9469217975876427,3.5754763294455363,0.02326152756559559,1.0,0.125,0.11842232215212299,0.30434782608695654
ackley,value,exact,misclick,0,0.15,pi,auc_simple_regret_excess_true,5,117.2432178746702,23.85429831848046,205.89198669812336,0.5694404126886733,-138.4054495270379,372.8918852763783,-0.414457007795709,1.4969102122897942,1.2733074719074073,0.2718740698190848,2.0,0.1875,0.46529898028451777,0.40384615384615385
ackley,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,11.536739213493547,-26.564074675480924,131.80194533648543,0.08753087205231064,-152.11699120404091,175.190469631028,-0.7961718556533646,0.9607783415275251,0.19572498003880312,0.8543661481968451,6.0,0.8125,0.8543661481968451,1.0
ackley,value,exact,misclick,0,0.15,qucb,auc_simple_regret_excess_true,5,84.27169091861514,31.8203569303181,116.91518095534079,0.7207934010794133,-60.897680117109886,229.44106195434017,-0.3116961244073444,1.6888931748327827,1.6117430425468384,0.18231036787553212,1.0,0.125,0.4131903776668833,0.30434782608695654
ackley,value,exact,misclick,0,0.15,random,auc_simple_regret_excess_true,5,6.046540827687068,0.0,13.520476319436126,0.4472135954999579,-10.741347856723305,22.83442951209744,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.46529898028451777,1.0
ackley,value,exact,misclick,0,0.15,sobol,auc_simple_regret_excess_true,5,0.4160207637488611,0.0,3.4701278745695814,0.11988629202906893,-3.892712087267536,4.724753614765258,-0.7674252787292754,0.9929385174514268,0.26807389854738933,0.8018989837057848,1.0,1.0,0.8164789652277082,1.0
ackley,value,exact,misclick,0,0.15,ucb,auc_simple_regret_excess_true,5,64.30394308058932,-4.3716432363829085,174.95583282573367,0.367543865454545,-152.93241581488047,281.54030197605914,-0.5630943090514277,1.2575883986279515,0.8218530678693993,0.45732456604125415,7.0,1.0,0.5122035139662047,1.0
ackley,value,exact,misclick,0,0.4,ei,auc_simple_regret_excess_true,5,332.1420573003999,345.2548883899684,101.02357300114481,3.2877678687590675,206.70472373496864,457.5793908658312,0.9352011480585685,5.632421405210444,7.351672448784882,0.0018232629723328308,0.0,0.0625,0.03262268138778531,0.23333333333333334
ackley,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,354.424253642122,369.3858736411126,144.4265765243198,2.454009934815847,175.09497318805316,533.7535340961908,0.585733227663787,4.286557867521911,5.487333031708062,0.005372637048814535,0.0,0.0625,0.05014461245560233,0.23333333333333334
ackley,value,exact,misclick,0,0.4,pi,auc_simple_regret_excess_true,5,124.68207681859231,8.25887885720988,184.67158299539477,0.6751557267026923,-104.61797927808782,353.9821329152724,-0.34198140388171405,1.6299563540200435,1.5096941003054898,0.20563138982695067,3.0,0.3125,0.4264947344558977,0.625
ackley,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,273.9192896837134,331.4399135912808,211.64402388443196,1.2942453307034398,11.128524791436632,536.7100545759902,0.028677408218358683,2.4897854183168167,2.8940205390145874,0.044383387069845674,1.0,0.125,0.1775335482793827,0.30434782608695654
ackley,value,exact,misclick,0,0.4,qucb,auc_simple_regret_excess_true,5,312.2327790852274,307.6796616907484,101.37962994910298,3.079837431266833,186.3533424262061,438.11221574424866,0.8504300844597252,5.294650938800187,6.886725855960974,0.0023301915276989506,0.0,0.0625,0.03262268138778531,0.23333333333333334
ackley,value,exact,misclick,0,0.4,random,auc_simple_regret_excess_true,5,24.449426321067925,21.766585854905998,26.830163593788615,0.911266389994288,-8.864621879256717,57.76347452139257,-0.19107738856869474,1.9436230049794005,2.037653593638062,0.11123997421943048,2.0,0.1875,0.3423362361858698,0.40384615384615385
ackley,value,exact,misclick,0,0.4,sobol,auc_simple_regret_excess_true,5,15.179979046650487,6.017217257737343,20.03821199891902,0.7575515743355438,-9.700747380781944,40.06070547408292,-0.2877141374790379,1.7369836214940861,1.693936816676261,0.1655271065203753,1.0,0.125,0.4131903776668833,0.30434782608695654
ackley,value,exact,misclick,0,0.4,ucb,auc_simple_regret_excess_true,5,374.17213359517035,366.95094687737856,65.62150878844504,5.701973948838196,292.69226862474625,455.65199856559445,1.859450699290331,9.601912209570592,12.750001355535113,0.00021802517403711762,0.0,0.0625,0.012209409746078587,0.23333333333333334
ackley,value,exact,misclick,20,0.01,ei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
ackley,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,2.602809645777893,0.0,5.820059300451517,0.447213595499958,-4.6237484550037395,9.829367746559527,-0.5027099538175085,1.3495956684418962,1.0000000000000002,0.3739009663000589,0.0,1.0,0.46529898028451777,1.0
ackley,value,exact,misclick,20,0.01,pi,auc_simple_regret_excess_true,5,-2.3229044954154916,0.0,5.194172356988888,-0.4472135954999579,-8.772321311553783,4.126512320722799,,,-1.0,0.37390096630005887,0.0,1.0,0.46529898028451777,1.0
ackley,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
ackley,value,exact,misclick,20,0.01,qucb,auc_simple_regret_excess_true,5,10.315618402436916,0.0,23.066423977796727,0.4472135954999579,-18.325129818097345,38.956366622971174,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.46529898028451777,1.0
ackley,value,exact,misclick,20,0.01,random,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
ackley,value,exact,misclick,20,0.01,sobol,auc_simple_regret_excess_true,5,-2.3475425340918266,0.0,5.249264686301442,-0.4472135954999579,-8.865365512114703,4.170280443931049,,,-1.0,0.37390096630005887,0.0,1.0,0.46529898028451777,1.0
