dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
steering_law,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,0.37469683542068566,0.03408351608759119,0.6544923769756118,0.5724999229970373,-0.43796278616873774,1.1873564570101092,-0.4123114371868066,1.5006895561341695,1.2801487449347706,0.2696909817050096,5.0,0.625,0.36689699180566193,0.625
steering_law,value,exact,gaussian,0,0.25,pi,auc_simple_regret_excess_true,5,2.863259362599886,3.3286917994149494,2.171707775021137,1.318436760015752,0.16672800373694008,5.559790721462832,0.04173283155927881,2.525469040732616,2.9481142194297982,0.04204814784827759,0.0,0.0625,0.16819259139311035,0.15
steering_law,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,8.048404495062249,3.0631120419464093,8.519134997761856,0.944744331106001,-2.529498727496353,18.62630771762085,-0.17075155181857693,1.9897184109101378,2.1125125457105876,0.10220057476733634,0.0,0.0625,0.2452813794416072,0.15
steering_law,value,exact,gaussian,0,1.0,pi,auc_simple_regret_excess_true,5,12.750728089888728,11.970977933746722,8.902798110679946,1.432215796805809,1.69644419258095,23.805011987196508,0.10203830211628102,2.694795320121827,3.202531880106815,0.03282151266551559,0.0,0.0625,0.16819259139311035,0.15
steering_law,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,20.063058965620883,22.04693092254564,8.293269948405003,2.4191976253563885,9.765604243301201,30.360513687940564,0.5704878723564902,4.230973042079627,5.409490341302954,0.005656373873790977,0.0,0.0625,0.06787648648549173,0.15
steering_law,value,exact,gaussian,0,5.0,pi,auc_simple_regret_excess_true,5,13.172694140625065,10.338681645948837,11.903874030369147,1.106588838811542,-1.607917682037046,27.95330596328718,-0.0756996943961581,2.2173541475077294,2.4744078667251657,0.06862139105820955,0.0,0.0625,0.20586417317462866,0.15
steering_law,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.0021808224733572247,0.0,0.004378489155397285,0.4980764816258513,-0.00325578987742519,0.0076174348241396395,-0.46536766127165374,1.4100143429785899,1.1137328709093284,0.3278025168421114,0.0,0.5,0.36689699180566193,0.5454545454545455
steering_law,value,exact,gaussian,20,0.25,pi,auc_simple_regret_excess_true,5,0.338236094588731,0.0034213409209407075,0.7440796079276469,0.454569767784337,-0.5856607663726003,1.2621329555500622,-0.49725265858109174,1.3582541025880408,1.0164489012820717,0.36689699180566193,1.0,0.25,0.36689699180566193,0.375
steering_law,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.002229383490481407,0.0,0.00450102418271083,0.4953058237378136,-0.003359376192235152,0.007818143173197966,-0.4673785794905225,1.4066901963024527,1.1075374915292802,0.3301755118693996,1.0,0.5,0.36689699180566193,0.5454545454545455
steering_law,value,exact,gaussian,20,1.0,pi,auc_simple_regret_excess_true,5,0.29443993259253637,0.0034213409209407075,0.45712250429332907,0.6441160297888078,-0.273152623757236,0.8620324889423088,-0.3629156840728637,1.5903770533622041,1.4402872280050538,0.2232114235947815,0.0,0.125,0.36689699180566193,0.21428571428571427
steering_law,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.002275474656004839,0.0,0.004470615004461402,0.508984704282085,-0.0032755270448644445,0.007826476356874123,-0.45747604451375107,1.4231381336446567,1.13812439828237,0.31861069712221013,0.0,0.5,0.36689699180566193,0.5454545454545455
steering_law,value,exact,gaussian,20,5.0,pi,auc_simple_regret_excess_true,5,0.9089606076699877,0.0034213409209407075,1.9671339811925506,0.4620735630416702,-1.5335588364200428,3.351480051760018,-0.49170579665932856,1.3671142694044351,1.033227897566709,0.35987131899698777,0.0,0.125,0.36689699180566193,0.21428571428571427
