dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
michalewicz,value,exact,slip,0,0.01,ei,auc_simple_regret_excess_true,5,-6.601990592118779,-3.8794321182382134,21.98423037122388,-0.3003057410079005,-33.89901797228524,20.695036788047684,,,-0.6715040509271117,0.5386868942424358,5.0,0.625,0.6759992398336448,0.7547169811320755
michalewicz,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,19.494841520264465,44.923556269901695,60.52748816222016,0.3220824473669913,-55.659961432468826,94.64964447299775,-0.5986473596884213,1.2065627550238824,0.7201982466720908,0.5112419607016783,5.0,0.625,0.6543897096981481,0.7547169811320755
michalewicz,value,exact,slip,0,0.01,pi,auc_simple_regret_excess_true,5,11.101288914445552,15.605730478592989,48.112729844848396,0.23073496245680616,-48.63855558920647,70.84113341809757,-0.6726602342529671,1.1073456555001504,0.5159390608392804,0.6331053168885016,6.0,0.8125,0.7367043687429836,0.9454545454545454
michalewicz,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,35.52858277941663,17.067687908640437,61.7736178900573,0.5751416865796861,-41.173494593463495,112.23066015229676,-0.4104612100288061,1.5039563698464056,1.2860559078860567,0.26781956292620535,3.0,0.3125,0.4394987699301831,0.5
michalewicz,value,exact,slip,0,0.01,qucb,auc_simple_regret_excess_true,5,15.94860908974602,12.521139183031266,47.690831244658575,0.33441667241923534,-43.26737911115774,75.16459729064978,-0.5889198150669087,1.2202992255936294,0.7477784123386892,0.49615966137691053,4.0,0.4375,0.6543897096981481,0.6222222222222222
michalewicz,value,exact,slip,0,0.01,random,auc_simple_regret_excess_true,5,-1.097329958244336,3.5360660855298534,15.80414712497421,-0.0694330386554236,-20.720770465640335,18.52611054915166,-0.9430304449437497,0.8124728518840904,-0.15525699431789777,0.8841383324364367,5.0,0.625,0.8855692303133514,0.7547169811320755
michalewicz,value,exact,slip,0,0.01,sobol,auc_simple_regret_excess_true,5,-19.587267113142055,-23.148958637649514,23.051254492322393,-0.849726730476466,-48.20917992969156,9.034645703407449,,,-1.9000467316440202,0.13023183278074787,2.0,0.1875,0.29767276064170944,0.41379310344827586
michalewicz,value,exact,slip,0,0.01,ucb,auc_simple_regret_excess_true,5,-33.40019953643453,-31.77923633514615,44.25029017069956,-0.7548018195494355,-88.34419175146206,21.543792678593015,,,-1.6877881780530677,0.16672477502633418,2.0,0.1875,0.33344955005266835,0.41379310344827586
michalewicz,value,exact,slip,0,0.05,ei,auc_simple_regret_excess_true,5,35.4903130975135,51.22252103124424,44.79246785977787,0.7923277013585269,-20.126881634671896,91.1075078296989,-0.2653487826105561,1.7829712318156965,1.771698600693819,0.1511398951096001,1.0,0.125,0.31362983936763367,0.3333333333333333
michalewicz,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,59.26637551501089,82.43350028308654,60.10107689308965,0.9861117067908192,-15.358967916414656,133.89171894643644,-0.1459636149173966,2.047169344890281,2.2050128097926125,0.09213648192684554,2.0,0.1875,0.2344604706303168,0.41379310344827586
michalewicz,value,exact,slip,0,0.05,pi,auc_simple_regret_excess_true,5,29.199852541113188,48.847947171740174,56.64257365884108,0.5155106954882428,-41.13119193667464,99.53089701890102,-0.45277406671047576,1.4310172975650328,1.152716958239905,0.31322548827947866,4.0,0.4375,0.4661960755787589,0.6222222222222222
michalewicz,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,64.89723651693718,71.50908619363491,21.486211905222856,3.0204131283449738,38.218580736444856,91.5758922974295,0.8259517676717117,5.198336090137958,6.753849075112158,0.002506086435327149,0.0,0.0625,0.0869389273265904,0.3333333333333333
michalewicz,value,exact,slip,0,0.05,qucb,auc_simple_regret_excess_true,5,4.5614092072825825,3.186705725997001,61.630141698163776,0.07401263540204527,-71.96251894352397,81.08533735808913,-0.8083327643343324,0.947505237576133,0.16549728395288069,0.8765802418177244,7.0,1.0,0.8855692303133514,1.0
michalewicz,value,exact,slip,0,0.05,random,auc_simple_regret_excess_true,5,-26.688669104747326,-31.475493990957972,48.81993301217491,-0.5466756600852279,-87.30662232068435,33.9292841111897,,,-1.222403937595138,0.28865710988492316,3.0,0.3125,0.4505867081130508,0.5
