dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_3,value,exact,misclick,0,0.01,logei,auc_simple_regret_excess_true,5,0.04812336557721366,0.0,0.10760711673672317,0.44721359549995787,-0.0854885172252852,0.18173524837971253,-0.5027099538175086,1.3495956684418962,0.9999999999999999,0.37390096630005887,0.0,1.0,0.4026625790923711,1.0
hartmann_3,value,exact,misclick,0,0.01,qnei,auc_simple_regret_excess_true,5,0.027111233903657706,0.0,0.06062256196247562,0.4472135954999579,-0.04816161876402521,0.10238408657134061,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.4026625790923711,1.0
hartmann_3,value,exact,misclick,0,0.05,logei,auc_simple_regret_excess_true,5,2.6971714660316866,0.058201069176803344,4.692899336651607,0.5747345665326211,-3.129832687482939,8.524175619546313,-0.4107462031579363,1.5034527125196557,1.2851455597858163,0.2681071475105124,2.0,0.375,0.341592104093325,0.525
hartmann_3,value,exact,misclick,0,0.05,qnei,auc_simple_regret_excess_true,5,0.27551042701826456,0.0,2.2930150823681568,0.1201520343833612,-2.5716438480965143,3.122664702133043,-0.767191259730201,0.993204951230272,0.2686681165160877,0.8014727660266018,2.0,0.75,0.8014727660266018,0.875
hartmann_3,value,exact,misclick,0,0.15,logei,auc_simple_regret_excess_true,5,19.670381894620046,18.822376977204037,16.433008374342187,1.1970043126937464,-0.7338929859816119,40.074656775221705,-0.024694155299681244,2.347596680758858,2.6765830125436314,0.055425104815033883,1.0,0.125,0.11875515477916987,0.21875
hartmann_3,value,exact,misclick,0,0.15,qnei,auc_simple_regret_excess_true,5,11.744623747797235,10.556945635171532,9.949759643433392,1.1803927098428364,-0.6096345922347286,24.098882087829196,-0.03396151647865175,2.3235187590720585,2.6394383393537675,0.05761420855715323,0.0,0.0625,0.11875515477916987,0.21875
hartmann_3,value,exact,misclick,0,0.4,logei,auc_simple_regret_excess_true,5,33.32700504250873,29.757566775912675,30.326838749650392,1.0989277622249014,-4.328738812263019,70.98274889728049,-0.08008682997576508,2.2064130838376528,2.457277178696605,0.06989578103110511,1.0,0.125,0.12231761680443394,0.21875
hartmann_3,value,exact,misclick,0,0.4,qnei,auc_simple_regret_excess_true,5,19.953419028515,16.970129378857877,17.090263728714568,1.1675313702146002,-1.266946163237499,41.1737842202675,-0.04116803517742014,2.304921593777834,2.6106795096633193,0.059377577389584935,1.0,0.125,0.11875515477916987,0.21875
hartmann_3,value,exact,misclick,20,0.01,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hartmann_3,value,exact,misclick,20,0.01,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hartmann_3,value,exact,misclick,20,0.05,logei,auc_simple_regret_excess_true,5,0.02176587592331387,0.0,0.029804682916413475,0.7302837605874135,-0.015241525831875508,0.05877327767850325,-0.3054699585338439,1.7012572622195268,1.6329641315376382,0.17781387989677763,0.0,0.5,0.27659936872832075,0.6363636363636364
hartmann_3,value,exact,misclick,20,0.05,qnei,auc_simple_regret_excess_true,5,0.032081032235441856,0.0252011207307401,0.025104619198639624,1.277893601237348,0.0009095303878760078,0.06325253408300771,0.01980405700183199,2.465733302842434,2.8574569603787197,0.04604755208997496,0.0,0.125,0.11875515477916987,0.21875
hartmann_3,value,exact,misclick,20,0.15,logei,auc_simple_regret_excess_true,5,0.1620992638098059,0.2406168278860683,0.1182342297902541,1.3710011398337671,0.015292077323896425,0.3089064502957154,0.06981247430658392,2.603398986109938,3.0656517458979984,0.03745139600938249,0.0,0.125,0.11875515477916987,0.21875
hartmann_3,value,exact,misclick,20,0.15,qnei,auc_simple_regret_excess_true,5,0.08494559583070113,0.08249586013999455,0.03309523872292342,2.5667014080748585,0.043852429396488,0.12603876226491426,0.6346571906651455,4.4669083561180125,5.739318826399812,0.004566198476941791,0.0,0.0625,0.06392677867718508,0.21875
hartmann_3,value,exact,misclick,20,0.4,logei,auc_simple_regret_excess_true,5,0.09599525507100992,0.17544775182727257,0.16714326324419906,0.5743291904667391,-0.11154051744160656,0.3035310275836264,-0.4110300275172759,1.5029512891771972,1.2842391113460527,0.2683937960733268,1.0,0.25,0.341592104093325,0.38888888888888884
hartmann_3,value,exact,misclick,20,0.4,qnei,auc_simple_regret_excess_true,5,0.17079236108022186,0.13563289495930064,0.13571802294883542,1.2584353748257089,0.00227617807726066,0.33930854408318306,0.009192622818057335,2.4371846433512814,2.813947043400712,0.048123310543279285,0.0,0.0625,0.11875515477916987,0.21875
