dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
ackley,value,exact,gaussian,0,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,48.4369666624343,6.865180657493227,101.50325078929899,0.47719621081870595,-77.59596554328606,174.46989886815464,-0.48058762710519604,1.3850558431717854,1.0670431659959472,0.3460733114434095,3.0,0.3125,0.5537172983094553,0.5555555555555556
ackley,value,exact,gaussian,0,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,2.746479087217506,6.872746164275156,66.06908472369246,0.04156980679698466,-79.28912480846569,84.7820829829007,-0.8378855454821758,0.9160410628050749,0.0929529138095905,0.930410520660849,7.0,1.0,0.9803450680839825,1.0
ackley,value,exact,gaussian,0,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,38.17957617575921,18.94712800941585,49.197887613225596,0.7760409649274373,-22.907669661257927,99.26682201277634,-0.27578478724952293,1.761375587135828,1.7352803509022803,0.15770574561206624,3.0,0.3125,0.36047027568472284,0.5555555555555556
ackley,value,exact,gaussian,0,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,18.939057281475776,17.690805598401653,64.77710809820614,0.2923726890179009,-61.49234575182029,99.37046031477183,-0.6223335133313112,1.173805856027646,0.6537652074084327,0.5489410758334436,5.0,0.625,0.6756197856411614,0.7692307692307693
ackley,value,exact,gaussian,0,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,214.2564779741951,219.4410202488179,79.08020060017905,2.709356783974951,116.06543991822106,312.44751603016914,0.6957215137723076,4.696040539481063,6.058305944268203,0.0037472247619777343,0.0,0.0625,0.019985198730547916,0.16666666666666666
ackley,value,exact,gaussian,0,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,30.086329612659576,53.358065883786765,69.08166058149611,0.4355183323534403,-55.68988126751625,115.8625404928354,-0.5114264927380998,1.3358861546436496,0.9738485965896384,0.3852757233440896,5.0,0.625,0.5604010521368576,0.7692307692307693
ackley,value,exact,gaussian,0,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,361.0010041841766,360.8698779480778,39.95289261399856,9.03566627007353,311.39293580127355,410.6090725670797,3.0648815184841713,15.135053200364453,20.204364001886383,3.5425097026971554e-05,0.0,0.0625,0.0005668015524315449,0.16666666666666666
ackley,value,exact,gaussian,0,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,328.915425300719,317.7037487257361,70.08253209747102,4.693258297848918,241.8964682923295,415.9343823091085,1.482805982918961,7.936135990994141,10.494444589955135,0.00046609166631535415,0.0,0.0625,0.003728733330522833,0.16666666666666666
ackley,value,exact,gaussian,20,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,-8.56980154922561,-10.236761659243257,15.801970292700654,-0.542324874081318,-28.19053916235741,11.050936063906187,,,-1.212675284334841,0.2919748168806066,4.0,0.4375,0.5190663411210784,0.6363636363636364
ackley,value,exact,gaussian,20,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-9.142026958485394,-13.232087792599827,13.70133975624214,-0.6672359872194552,-26.154487260969198,7.870433343998409,,,-1.4919850244568829,0.2099792585965434,2.0,0.1875,0.4199585171930868,0.42857142857142855
ackley,value,exact,gaussian,20,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,9.607199834533048,8.022961527164455,27.942144506716296,0.3438247136766407,-25.087555032063655,44.30195470112975,-0.5815411811827249,1.2308307300799048,0.7688154321253702,0.48488214974425764,4.0,0.4375,0.6465095329923435,0.6363636363636364
ackley,value,exact,gaussian,20,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.26037987140269936,-0.36298481009896477,22.213652823888278,0.01172161433632789,-27.321513108616756,27.842272851422152,-0.8655393832526669,0.8875758036059656,0.026210326462065243,0.9803450680839825,7.0,1.0,0.9803450680839825,1.0
ackley,value,exact,gaussian,20,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,34.49930091281776,30.852116899225223,26.819978920009742,1.2863284126997825,1.197898655257788,67.80070317037773,0.024386219065431664,2.4781333521652074,2.8763177721861175,0.04518021405087102,0.0,0.0625,0.12048057080232272,0.16666666666666666
ackley,value,exact,gaussian,20,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,5.304748295253091,-0.9995823456262087,22.843294122637737,0.2322234379496116,-23.058947617205824,33.66844420771201,-0.6714255593318117,1.1089266544085223,0.5192673932240358,0.6309825667375232,7.0,1.0,0.7211229334143122,1.0
ackley,value,exact,gaussian,20,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,81.83044658303201,54.76801984255741,50.864490064349575,1.6087932166331926,18.673840483136082,144.98705268292795,0.19238976926978088,2.9618510137227116,3.5973709941323637,0.022811478358336787,0.0,0.0625,0.08422043929456076,0.16666666666666666
ackley,value,exact,gaussian,20,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,131.71674130076457,102.42556702296713,85.64448885179883,1.5379476609252722,25.37506284892234,238.0584197526068,0.15657966631937195,2.854137436522168,3.438955515665706,0.026318887279550236,0.0,0.0625,0.08422043929456076,0.16666666666666666
