dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_3,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,2.0422181802041925,1.198809217260063,2.9354057992743607,0.6957192019955243,-1.6025695208733262,5.687005881281712,-0.3282639237418995,1.6564043881180792,1.5556754289138999,0.19476572322854493,2.0,0.1875,0.23971165935820915,0.21428571428571427
hartmann_3,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,1.8785789525135161,-0.016049693706962742,3.4509946135695198,0.5443587031770001,-2.406396817150868,6.1635547221779,-0.43215933713256505,1.4660927572841904,1.217223064447403,0.290419452028496,6.0,0.8125,0.30978074883039575,0.8125
hartmann_3,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,8.236479089172397,3.0151963176032375,13.153182376933216,0.6261966764497039,-8.09535393007379,24.56831210841858,-0.3751293411590247,1.5677194924000766,1.4002183358259797,0.23404020952617396,1.0,0.125,0.26747452517277026,0.15384615384615385
hartmann_3,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,6.716758786133565,4.587219725376951,16.734651840206123,0.4013683015499672,-14.06205592632475,27.495573498591877,-0.5371663225609073,1.296252590165842,0.8974868062793608,0.42019562306377856,5.0,0.625,0.42019562306377856,0.6666666666666666
hartmann_3,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,16.348201300370867,13.076572325245174,8.245197600568263,1.9827543368086342,6.110436281669196,26.58596631907254,0.3731513745604178,3.5404682092445947,4.433573479786619,0.011390448644492636,0.0,0.0625,0.04556179457797054,0.1111111111111111
hartmann_3,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,15.27320739129203,10.090927789040357,13.533696748416503,1.1285318176705161,-1.5310966238240873,32.07751140640815,-0.06319182176360227,2.2487759449515647,2.523473859082672,0.06511538552488856,0.0,0.0625,0.10418461683982169,0.1111111111111111
hartmann_3,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,29.131959802731167,27.940673953679145,25.21342438823498,1.155414645553844,-2.1746415315729735,60.43856113703531,-0.047982737602871695,2.287437609607561,2.5835856896572205,0.061095788555729974,1.0,0.125,0.10418461683982169,0.15384615384615385
hartmann_3,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,33.11456229526158,45.42197677718534,28.25541863944538,1.1719720991510172,-1.9691737835133338,68.19829837403648,-0.03867666615150016,2.3113382973685175,2.6206092814347977,0.05876180485980501,1.0,0.125,0.10418461683982169,0.15384615384615385
hartmann_3,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,0.048534010732451095,0.03889056762290721,0.02869469483624786,1.6913931655109193,0.012904841214838675,0.08416318025006352,0.23345514344965324,3.088294449159487,3.7820700947609684,0.019401108560463984,0.0,0.0625,0.06208354739348475,0.1111111111111111
hartmann_3,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,0.12932544193495268,0.1185592745196935,0.09606913424437598,1.346170577596556,0.010039856605106645,0.24861102726479872,0.05659639101007343,2.566520282567834,3.0101289208160544,0.03954534154397315,0.0,0.0625,0.09038935210051005,0.1111111111111111
hartmann_3,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,0.14216536844909305,0.14165238096147093,0.05617902103227603,2.5305775329800793,0.07240990057898385,0.21192083631920228,0.6190433435844799,4.4090293760988954,5.658543386077173,0.004807468403095997,0.0,0.0625,0.02563983148317865,0.1111111111111111
hartmann_3,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,0.16530787813755304,0.21255044158239933,0.11375452887451418,1.4531982134962629,0.024062975001438253,0.3065527812736678,0.11297182942044529,2.726272897234052,3.249449990158896,0.03139205065004544,1.0,0.125,0.08371213506678783,0.15384615384615385
hartmann_3,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,0.276036190979125,0.14165238096147093,0.3215378742027989,0.8584873295673552,-0.12320581147746124,0.6752781934357113,-0.22362640459023472,1.8717140802085468,1.9196360267348713,0.12732484777205594,0.0,0.0625,0.1697664636960746,0.1111111111111111
hartmann_3,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,0.20996157784660346,0.21255044158239933,0.06965048017811562,3.014502948287986,0.1234790841518324,0.29644407154137453,0.8235107009597954,5.18876256091876,6.740633510745471,0.002524461618138572,0.0,0.0625,0.020195692945108576,0.1111111111111111
hartmann_3,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,0.276036190979125,0.14165238096147093,0.3215378742027989,0.8584873295673552,-0.12320581147746124,0.6752781934357113,-0.22362640459023472,1.8717140802085468,1.9196360267348713,0.12732484777205594,0.0,0.0625,0.1697664636960746,0.1111111111111111
hartmann_3,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,0.20996157784660346,0.21255044158239933,0.06965048017811562,3.014502948287986,0.1234790841518324,0.29644407154137453,0.8235107009597954,5.18876256091876,6.740633510745471,0.002524461618138572,0.0,0.0625,0.020195692945108576,0.1111111111111111
