dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
powell,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,0.04988787034315724,-0.0583296871579943,0.23644678826896906,0.21098984134395388,-0.24369959414132975,0.3434753348276442,-0.6891312469373089,1.0864854616261048,0.4717876278069765,0.6616626793573718,6.0,0.8125,0.8143540669013807,0.8666666666666667
powell,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,-0.12346891349493938,-0.04411496197071285,0.15989340054480838,-0.7721951817538496,-0.3220027925018021,0.07506496551192329,,,-1.7266809182994127,0.1592998355777684,0.0,0.0625,0.2831997076938105,0.2
powell,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,0.0028064587416557927,0.04720633275719832,0.5755484097867094,0.004876147156232834,-0.7118312809139282,0.7174441983972397,-0.8719450941217955,0.8811121192206255,0.010903396509628904,0.9918226551489572,5.0,0.625,0.9918226551489572,0.7142857142857143
powell,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,0.2437115063520893,0.31441403179276584,0.22963341553317196,1.0613068040913396,-0.04141603850001532,0.5288390512041939,-0.10178583556633286,2.1529125274461407,2.3731541589312872,0.07655750749141631,1.0,0.125,0.2525403604785438,0.25
powell,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,0.6043262901768769,0.48131222434210397,0.8905171324845077,0.6786239906365759,-0.501396773012788,1.7100493533665417,-0.33965944745168697,1.6344045565243739,1.5174493742255644,0.2037562749811193,3.0,0.3125,0.3260100399697909,0.45454545454545453
powell,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,2.096417958346592,1.767953125354157,2.518906113323215,0.8322731630440839,-1.0312170774222147,5.224052994115398,-0.24003176326811781,1.8363604924969006,1.8610193684153378,0.1362395809500872,2.0,0.1875,0.2831997076938105,0.3333333333333333
powell,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,3.973001045216114,3.4591116911123265,1.697054253136345,2.341116106260932,1.8658298760981369,6.080172214334091,0.5360532938732436,4.106538597979876,5.234894756819065,0.00636238501813724,0.0,0.0625,0.07026684030981456,0.2
powell,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,2.7342413989526104,2.464365519138455,1.2793946118792556,2.1371368720526216,1.145663169886261,4.32281962801896,0.44438640239478694,3.7832109957211437,4.778783323130933,0.00878335503872682,0.0,0.0625,0.07026684030981456,0.2
powell,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,-0.03785914145570274,-0.08642974955301352,0.09564751065770646,-0.39581941229175494,-0.1566212119571877,0.08090292904578221,,,-0.8850791126983798,0.42611219882239976,5.0,0.625,0.5681495984298663,0.7142857142857143
powell,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,-0.01505852720812495,0.0042727083948896905,0.10389160190324971,-0.14494460507162438,-0.14405698900710778,0.11393993459085788,-1.0182271541996468,0.7455057622666235,-0.3241059899120129,0.7620974646350707,7.0,1.0,0.831400377909091,1.0
powell,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,-0.07703429788681136,-0.06421170163358436,0.08392093005324262,-0.9179390390208721,-0.18123589542969903,0.027167299656076296,,,-2.052574090451502,0.10937020898291101,3.0,0.3125,0.2831997076938105,0.45454545454545453
powell,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.025609562241938878,-0.01114923383572819,0.1911666070903332,-0.13396462191661657,-0.26297425592477003,0.21175513144089225,-1.0071051281267764,0.7550738276664368,-0.29955400118561276,0.7794378542897729,5.0,0.625,0.831400377909091,0.7142857142857143
powell,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,0.39613367440353464,0.20709108070910887,0.5016471950184899,0.7896658813948593,-0.2267435874508269,1.0190109362578963,-0.2670498198185552,1.7794348177941228,1.7657465903111915,0.1521928234224115,1.0,0.125,0.2831997076938105,0.25
powell,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,0.650465130915775,0.30964366630927875,1.0232616191686108,0.6356782261063119,-0.6200819823495798,1.9210122441811297,-0.36865495262694226,1.5796904521533408,1.4214197253901948,0.22824668114806204,1.0,0.125,0.33199517257899935,0.25
powell,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,0.807323051723228,0.37844355962720566,0.7697191549092216,1.0488540483553919,-0.14840951165537852,1.7630556151018346,-0.10902632540521809,2.1352887968510275,2.3453089505985076,0.07891886264954492,0.0,0.0625,0.2525403604785438,0.2
powell,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,1.126995726136705,1.0659822488299786,0.970736465582991,1.1609698060120468,-0.07833279492126222,2.332324247194672,-0.04485531701466721,2.29544906871616,2.5960074060676805,0.06030105220507611,0.0,0.0625,0.2525403604785438,0.2
