dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
levy_10,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,-9.080589780772044,-8.929876042214492,9.236451019624768,-0.9831254192198319,-20.54915848301257,2.387978921468479,,,-2.1983352677835226,0.09282480743424903,1.0,0.125,0.18564961486849807,0.18181818181818182
levy_10,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,0.766473037217591,-2.214345403742662,5.463411913652988,0.1402920097059103,-6.017248843322856,7.550194917758039,-0.7495531476710614,1.0135065301835309,0.31370247040247573,0.769425369916093,6.0,0.8125,0.9125593252772877,0.9285714285714286
levy_10,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,1.9126785769777606,-2.3027247757901392,16.95016169262641,0.11284131748488313,-19.133726960489028,22.95908411444455,-0.773641559093628,0.985888873885332,0.2523208565668343,0.8132281458551694,7.0,1.0,0.9125593252772877,1.0
levy_10,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,12.722831906549468,9.18256206207457,14.369472838014644,0.8854070048339585,-5.119225189580183,30.564889002679116,-0.20694613572856982,1.9082716176796586,1.9798302505632162,0.11882467522585052,0.0,0.0625,0.19011948036136084,0.1111111111111111
levy_10,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,13.333744918457445,11.214016122020666,9.087637821296934,1.4672399121375341,2.0499522070381513,24.617537629876736,0.1202576136471232,2.7473790646927583,3.280848182840345,0.030476426818935174,0.0,0.0625,0.09752456582059256,0.1111111111111111
levy_10,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,15.30008957003272,11.057849575507028,11.69392584928752,1.3083792190254835,0.7801628453080287,29.82001629475741,0.0363154189895191,2.5106193519557074,2.925624874089067,0.04300117629113766,0.0,0.0625,0.11466980344303375,0.1111111111111111
levy_10,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,84.58583140015398,90.72260436720347,26.73549488662286,3.1638027184032644,51.38932992527355,117.7823328750344,0.8848212016857906,5.430911523626506,7.074477945748324,0.002106830677665996,0.0,0.0625,0.011236430280885312,0.1111111111111111
levy_10,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,75.58340323559894,81.53376943918029,13.233270451499369,5.711619324385161,59.1521277374785,92.01467873371936,1.8630111562097853,9.617870069979801,12.771569070926644,0.00021658544167444405,0.0,0.0625,0.0034653670667911048,0.1111111111111111
levy_10,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,0.22582686966319584,1.252984907540224,4.318910490016847,0.05228792543517496,-5.1368087972553,5.588462536581693,-0.828064448604013,0.9263751373528288,0.11691935567549148,0.9125593252772877,7.0,1.0,0.9125593252772877,1.0
levy_10,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,-0.27260216800965364,-2.1069445222923946,3.7439245751799737,-0.07281187495518641,-4.921298525000949,4.376094188981642,-0.9463308928935094,0.8094172890814474,-0.16281230196901125,0.8785604585865886,6.0,0.8125,0.9125593252772877,0.9285714285714286
levy_10,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,2.4903495757702765,1.7267847389527375,4.68101959201375,0.5320100731941054,-3.3219039265196693,8.302603078060223,-0.4409499192033939,1.4510295935203241,1.1896106883766584,0.2999845822501933,4.0,0.4375,0.39997944300025773,0.5833333333333334
levy_10,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,3.520481522418055,2.6756683934849654,2.932875600613101,1.2003514645087974,-0.1211645220734745,7.162127566909584,-0.022832297103350125,2.3524560556742156,2.684067471533097,0.0549957004826549,0.0,0.0625,0.12570445824606832,0.1111111111111111
levy_10,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,5.287115519687568,3.7377935709260086,6.6791759569134825,0.791582008588197,-3.006176803680079,13.580407843055214,-0.2658251388825237,1.7819802551411301,1.7700311809690312,0.15143408304446832,1.0,0.125,0.22026775715559027,0.18181818181818182
levy_10,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,6.827982458330384,7.512337754467239,2.5995481647407677,2.626603557857634,3.6002170905751054,10.055747826085662,0.6604115393125944,4.563016530459417,5.8732641053124715,0.004197953644008133,0.0,0.0625,0.016791814576032533,0.1111111111111111
levy_10,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,8.227386483430456,4.147646413488779,9.088399101603564,0.9052624550762531,-3.057351482338122,19.512124449199035,-0.19474846230256226,1.9353952034861899,2.0242283870288516,0.11295241737302278,0.0,0.0625,0.19011948036136084,0.1111111111111111
levy_10,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,8.696805621754041,7.844463495572654,1.8311971216480407,4.749246009040846,6.423074082189311,10.970537161318772,1.503974254815212,8.028400912920334,10.619636918084911,0.000445108820017341,0.0,0.0625,0.003560870560138728,0.1111111111111111
