dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rosenbrock,value,exact,gaussian,0,0.05,noise-self_report,logei,auc_simple_regret_excess_true,5,0.36753447031266295,0.1407583328509845,0.3957637543950167,0.9286713758678927,-0.12387113531358607,0.858940075938912,-0.18047986745602118,1.9675421949712735,2.0765723251988657,0.10643503905860868,0.0,0.0625,0.30554698185529283,0.25
rosenbrock,value,exact,gaussian,0,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.24049468027415105,0.1298686986956743,0.25619750418428716,0.9387081308222237,-0.07761653710113653,0.5586058976494386,-0.1743985376103951,1.98138037478102,2.099015191550258,0.10376858916718233,1.0,0.125,0.30554698185529283,0.25
rosenbrock,value,exact,gaussian,0,0.25,noise-self_report,logei,auc_simple_regret_excess_true,5,0.08304562551282238,0.0577984636014226,0.14336156987294899,0.5792739685148518,-0.09496127452439176,0.26105252555003655,-0.40757147989473186,1.5090728578217705,1.2952959711952816,0.26491737168994206,3.0,0.3125,0.3853343588217339,0.38461538461538464
rosenbrock,value,exact,gaussian,0,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.05932523394449814,0.01882870715774443,0.2131698902848468,0.2783002508713834,-0.2053601443232425,0.32401061221223876,-0.6336807740967143,1.1584537587982393,0.6222982791036583,0.5674627381650191,6.0,0.8125,0.5674627381650191,0.8125
rosenbrock,value,exact,gaussian,0,1.0,noise-self_report,logei,auc_simple_regret_excess_true,5,0.6163578635072923,0.27292187848141714,0.8765202818654843,0.7031872236835268,-0.47198581418049523,1.7047015411950799,-0.3233113711178315,1.6660535055492562,1.572374433065716,0.19096686365955803,0.0,0.0625,0.30554698185529283,0.25
rosenbrock,value,exact,gaussian,0,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.4029561398579945,0.2988068662546941,0.4818839980693465,0.8362098377875712,-0.19538187185520528,1.0012941515711944,-0.2375577147886376,1.84165389858349,1.8698220407470814,0.1348588669097794,3.0,0.3125,0.30554698185529283,0.38461538461538464
rosenbrock,value,exact,gaussian,0,5.0,noise-self_report,logei,auc_simple_regret_excess_true,5,1.7728909327221416,1.374317663029576,2.0198896771073573,0.8777167153312365,-0.7351333596854901,4.280915225129773,-0.21169433289923048,1.8978023733408305,1.9626342404684767,0.12118808391220609,0.0,0.0625,0.30554698185529283,0.25
rosenbrock,value,exact,gaussian,0,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,2.565643276533426,1.5702672077003332,2.625225566536748,0.9773039350359808,-0.6940047965993346,5.825291349666187,-0.15121169829193654,2.0348926996577865,2.1853180334184916,0.09418318955746474,0.0,0.0625,0.30554698185529283,0.25
rosenbrock,value,exact,gaussian,20,0.05,noise-self_report,logei,auc_simple_regret_excess_true,5,0.002007287029462068,0.0009793404702513886,0.005009924583536632,0.4006621249466142,-0.004213355959631354,0.00822793001855549,-0.5377031793902933,1.295439324596251,0.8959077473901437,0.42094480476643925,2.0,0.375,0.4490077917508685,0.42857142857142855
rosenbrock,value,exact,gaussian,20,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.01381386858495448,0.00520467356805332,0.018992665270971636,0.7273264909305582,-0.009768640111945937,0.037396377281854895,-0.30740748321284667,1.6974005893140645,1.6263514755571127,0.1792025212612397,1.0,0.25,0.30554698185529283,0.36363636363636365
rosenbrock,value,exact,gaussian,20,0.25,noise-self_report,logei,auc_simple_regret_excess_true,5,0.019551178608704856,0.0,0.042311927788670115,0.4620725084036489,-0.032986018821084234,0.07208837603849394,-0.49170657484705765,1.3671130221520915,1.0332255393244016,0.35987229804269044,1.0,0.5,0.41128262633450335,0.5333333333333333
rosenbrock,value,exact,gaussian,20,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.057879070578285674,0.044171065143242316,0.06842357695206908,0.8458936693536226,-0.027080021551423333,0.14283816270799468,-0.23148750784346606,1.854698981799084,1.8914757464114307,0.13152626794380093,0.0,0.125,0.30554698185529283,0.25
rosenbrock,value,exact,gaussian,20,1.0,noise-self_report,logei,auc_simple_regret_excess_true,5,0.020014943896072123,0.0009793404702513886,0.04107641410762773,0.48726122595875343,-0.030988160676678433,0.07101804846882268,-0.4732322382566311,1.3970598961869478,1.0895492240436577,0.337154257310823,0.0,0.25,0.41128262633450335,0.36363636363636365
rosenbrock,value,exact,gaussian,20,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.05127693218962213,0.020884266883494984,0.07101170244142449,0.7220912951906623,-0.036895742183053006,0.13944960656229727,-0.3108432069283308,1.6905819125471484,1.6146452220071879,0.18168852322854276,0.0,0.125,0.30554698185529283,0.25
rosenbrock,value,exact,gaussian,20,5.0,noise-self_report,logei,auc_simple_regret_excess_true,5,0.032808736362243664,0.0009793404702513886,0.06965608639815116,0.4710103317420154,-0.05368071837411153,0.11929819109859885,-0.48512574760968585,1.3777031366690287,1.0532111198798733,0.3516593549737117,0.0,0.25,0.41128262633450335,0.36363636363636365
rosenbrock,value,exact,gaussian,20,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,5,0.057879070578285674,0.044171065143242316,0.06842357695206908,0.8458936693536226,-0.027080021551423333,0.14283816270799468,-0.23148750784346606,1.854698981799084,1.8914757464114307,0.13152626794380093,0.0,0.125,0.30554698185529283,0.25
