dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rastrigin,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,-6.009803580132113,-1.1171512329414952,27.16897870734126,-0.2212009382048733,-39.744546309002395,27.724939148738166,,,-0.49462033451282705,0.6468027598444193,6.0,0.8125,0.6899229438340472,0.9285714285714286
rastrigin,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,9.852579463103655,3.709844853272621,12.281691134234794,0.8022168409397568,-5.397154255334042,25.102313181541355,-0.2590446148502319,1.7961331550030035,1.7938113890364324,0.14729551361768853,1.0,0.125,0.21424801980754696,0.18181818181818182
rastrigin,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,7.9783099393542045,7.072622042529801,7.424610313369727,1.0745762541890467,-1.2405613874493522,17.197181266157763,-0.09410250414715353,2.1717392340849573,2.4028255513738013,0.07412885092908161,1.0,0.125,0.14825770185816323,0.18181818181818182
rastrigin,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,22.204253022100392,22.488882998704007,13.424656583776589,1.6539903932390911,5.535340253775868,38.87316579042492,0.21494822179345513,3.0309295745433835,3.698434953414216,0.020863990556358295,0.0,0.0625,0.0670246960017578,0.14285714285714285
rastrigin,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,19.94544687839709,15.114394916743265,20.584485098681956,0.9689553458723247,-5.61356719019815,45.504460946992324,-0.15620086643681122,2.0232780541793973,2.1666500205323382,0.09617007931693233,1.0,0.125,0.15387212690709173,0.18181818181818182
rastrigin,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,22.53477391107945,5.67231879011311,37.14441991885945,0.606679925552904,-23.586115036331105,68.65566285849,-0.38854117331662025,1.543205003009853,1.356577554120805,0.2464285711995564,4.0,0.4375,0.3285714282660752,0.5833333333333334
rastrigin,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,51.79350189419174,42.72090066945057,20.723436954498684,2.4992718151874085,26.06195630874527,77.52504747963822,0.605460016410191,4.358920295422024,5.588541673008336,0.005029298806259821,0.0,0.0625,0.06647890354394093,0.14285714285714285
rastrigin,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,66.8251276809746,59.5018319749023,30.778261161048725,2.1711794350989786,28.60886886998722,105.04138649196199,0.45986885600932303,3.836980327624071,4.854904808230909,0.008309862942992616,0.0,0.0625,0.06647890354394093,0.14285714285714285
rastrigin,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,-0.12769448659047242,3.0252041368691422,6.5723529353655215,-0.01942903673102435,-8.288348509922672,8.032959536741727,-0.8948821374013126,0.8583555481167144,-0.04344464686791074,0.9674293208557384,7.0,1.0,0.9674293208557384,1.0
rastrigin,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,12.143884323090798,6.977900738506634,11.983031200470027,1.0134234084790217,-2.7350141078852666,27.022782754066863,-0.12978959740514479,2.085386152478381,2.2660836313486294,0.08609939466696384,0.0,0.0625,0.15306559051904683,0.14285714285714285
rastrigin,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,-1.8703040146454086,0.5147066107625307,7.1283548917208,-0.2623752665313656,-10.721325650114819,6.980717620824001,-1.14120798838285,0.6466228073775364,-0.5866889315787589,0.5889262682430575,4.0,0.875,0.67305859227778,0.9333333333333333
rastrigin,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,17.821087874878447,16.07910876250415,10.787543574607398,1.6520061079361184,4.4265833892341,31.215592360522795,0.21396237140428284,3.0278912096903543,3.6939979565900147,0.020945217500549312,0.0,0.0625,0.0670246960017578,0.14285714285714285
rastrigin,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,2.3450883299411216,2.953375194993839,5.373617506176345,0.4364077508765216,-4.327139067595539,9.017315727477781,-0.5107618592529716,1.3369263259760595,0.9758373968676958,0.3844002972195387,5.0,0.625,0.47310805811635537,0.7692307692307693
rastrigin,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,22.03793943450632,26.37226906589592,11.412610850919156,1.9310164626117445,7.867311415410377,36.208567453602264,0.3488771527345074,3.459560583159404,4.317884076071041,0.012468199916910058,0.0,0.0625,0.0664970662235203,0.14285714285714285
rastrigin,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,11.661935598059618,9.756513648494135,10.232015489206244,1.139749603620303,-1.0427896639510514,24.366660860070287,-0.056830142652405824,2.2648869309568496,2.5485575910234375,0.06340234548666764,0.0,0.125,0.14491964682666889,0.18181818181818182
rastrigin,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,26.801092370051084,22.28037395586842,17.842952594750283,1.5020547876104566,4.646140511493222,48.956044228608945,0.13821686899250388,2.7998470347727493,3.35869661102599,0.028339089886497117,0.0,0.0625,0.07557090636399232,0.14285714285714285
