dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
shekel,value,exact,drift,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-14.85681445324867,-16.86361967816447,277.09037535751673,-0.053617215805780404,-358.9099577834446,329.1963288769473,-0.9276609644924282,0.8268503968510901,-0.11989173930600115,0.9103494533122051,7.0,1.0,0.9103494533122051,1.0
shekel,value,exact,drift,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-27.413580879446226,-37.78751351148753,57.44673852130443,-0.47719995225281153,-98.74312791557529,43.91596615668283,,,-1.0670515320969405,0.3460699569695128,4.0,0.4375,0.5608571820548927,0.7368421052631579
shekel,value,exact,drift,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,89.57903175960955,88.04756063296509,92.89806960829644,0.9642722624627016,-25.769156775639388,204.9272202948585,-0.15900581259655586,2.01677234432286,2.1561783276841195,0.09730500987293098,1.0,0.125,0.3407319674473695,0.3076923076923077
shekel,value,exact,drift,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-8.185246153836806,16.813371120711963,116.47141149977489,-0.07027686921998559,-152.80360463308315,136.43311232540955,-0.9438541382135175,0.811709229426609,-0.1571438568217504,0.8827445372721603,7.0,1.0,0.9103494533122051,1.0
shekel,value,exact,drift,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,304.29460028237236,232.74806986871727,344.98208819825726,0.8820591291322283,-124.0572386585593,732.646439223304,-0.2090115548327744,1.903711457831591,1.9723441729139277,0.11984731659236174,1.0,0.125,0.3407319674473695,0.3076923076923077
shekel,value,exact,drift,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,331.1398309281113,268.0181455495981,370.35416357446644,0.8941166685750775,-128.71560056717158,790.9952624233941,-0.20158470842627263,1.9201530391344361,1.9993056507495237,0.11620862205328779,0.0,0.0625,0.3407319674473695,0.2222222222222222
shekel,value,exact,drift,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,363.24406643085285,296.00579405623967,322.269595478252,1.127143458543752,-36.90648799018322,763.3946208518889,-0.06398069444105701,2.2467841936943542,2.520369393698046,0.0653310554848764,0.0,0.0625,0.3407319674473695,0.2222222222222222
shekel,value,exact,drift,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,354.3422471226531,235.04187766867244,341.244232851749,1.0383831080790584,-69.3684314040259,778.0529256493321,-0.1151373171770663,2.1205034934172264,2.321895216352286,0.08096819619014331,0.0,0.0625,0.3407319674473695,0.2222222222222222
shekel,value,exact,drift,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,14.261237557037429,4.726024641624463,17.879787434889934,0.7976178469106738,-7.939450796401431,36.46192591047629,-0.261973371876377,1.7900075413151173,1.7835277257592874,0.14907023575822415,1.0,0.125,0.3407319674473695,0.3076923076923077
shekel,value,exact,drift,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,5.587673576415637,6.274502746680355,12.291889965899365,0.45458213439244705,-9.6747236641237,20.85007081695497,-0.49724350055717176,1.358268681347078,1.0164765538584566,0.36688531464830576,4.0,0.4375,0.5608571820548927,0.7368421052631579
