error_model,jitter_std,jitter_iteration,best_acquisition,compared_with,wilcoxon_p,wilcoxon_p_fdr,n_benchmarks,kendall_w
misclick,0.01,0,logei,ei,0.7225627705707576,0.8684061308988609,20,
misclick,0.01,0,logei,pi,0.39424586721077726,0.6570764453512955,20,
misclick,0.01,0,logei,qnei,0.8684061308988609,0.8684061308988609,20,
misclick,0.01,0,logei,qucb,0.16495704650878906,0.41239261627197266,20,
misclick,0.01,0,logei,ucb,0.11277865463569872,0.41239261627197266,20,
misclick,0.01,0,logei,__friedman__,0.13071089652010584,0.13071089652010584,20,0.08500784929356335
misclick,0.01,20,qnei,ei,0.31731050786291415,0.3966381348286427,20,
misclick,0.01,20,qnei,logei,0.44126813332892967,0.44126813332892967,20,
misclick,0.01,20,qnei,pi,0.034170472692229406,0.08410101435182266,20,
misclick,0.01,20,qnei,qucb,0.03400102540139365,0.08410101435182266,20,
misclick,0.01,20,qnei,ucb,0.05046060861109359,0.08410101435182266,20,
misclick,0.01,20,qnei,__friedman__,0.0018629401732765574,0.0018629401732765574,20,0.19072916666666656
misclick,0.05,0,qnei,ei,0.13272666931152344,0.22121111551920575,20,
misclick,0.05,0,qnei,logei,0.47490501403808594,0.5936312675476074,20,
misclick,0.05,0,qnei,pi,0.0007076263427734375,0.0035381317138671875,20,
misclick,0.05,0,qnei,qucb,0.8694877624511719,0.8694877624511719,20,
misclick,0.05,0,qnei,ucb,0.11398696899414062,0.22121111551920575,20,
misclick,0.05,0,qnei,__friedman__,0.10241873203276218,0.10241873203276218,20,0.09171428571428578
misclick,0.05,20,logei,ei,0.029873144019229032,0.14936572009614515,20,
misclick,0.05,20,logei,pi,0.25598851167013814,0.47421833601109964,20,
misclick,0.05,20,logei,qnei,0.981116590883351,0.981116590883351,20,
misclick,0.05,20,logei,qucb,0.3793746688088797,0.47421833601109964,20,
misclick,0.05,20,logei,ucb,0.3793746688088797,0.47421833601109964,20,
misclick,0.05,20,logei,__friedman__,0.1593349530176102,0.1593349530176102,20,0.07944250871080094
misclick,0.15,0,qucb,ei,0.0010166168212890625,0.0025415420532226562,20,
misclick,0.15,0,qucb,logei,0.08969497680664062,0.13174772262573242,20,
misclick,0.15,0,qucb,pi,9.5367431640625e-06,4.76837158203125e-05,20,
misclick,0.15,0,qucb,qnei,0.10539817810058594,0.13174772262573242,20,
misclick,0.15,0,qucb,ucb,0.7285060882568359,0.7285060882568359,20,
misclick,0.15,0,qucb,__friedman__,0.0018755923078868292,0.0018755923078868292,20,0.19057142857142823
misclick,0.15,20,ucb,ei,0.011285575373529618,0.05420425940677527,20,
misclick,0.15,20,ucb,logei,0.16267331507194682,0.27112219178657804,20,
misclick,0.15,20,ucb,pi,0.02168170376271011,0.05420425940677527,20,
misclick,0.15,20,ucb,qnei,0.7563688628810696,0.7563688628810696,20,
misclick,0.15,20,ucb,qucb,0.27753025059514513,0.3469128132439314,20,
misclick,0.15,20,ucb,__friedman__,0.49692853549989047,0.49692853549989047,20,0.043739130434782766
misclick,0.4,0,ucb,ei,0.0042209625244140625,0.0070349375406901045,20,
misclick,0.4,0,ucb,logei,0.001689910888671875,0.005812644958496094,20,
misclick,0.4,0,ucb,pi,0.0023250579833984375,0.005812644958496094,20,
misclick,0.4,0,ucb,qnei,0.01531219482421875,0.019140243530273438,20,
misclick,0.4,0,ucb,qucb,0.4523754119873047,0.4523754119873047,20,
misclick,0.4,0,ucb,__friedman__,0.003893431274622138,0.003893431274622138,20,0.17342857142857157
misclick,0.4,20,ei,logei,0.46911315243545415,0.5863914405443177,20,
misclick,0.4,20,ei,pi,0.05816656898450356,0.29083284492251776,20,
misclick,0.4,20,ei,qnei,0.40743445607773554,0.5863914405443177,20,
misclick,0.4,20,ei,qucb,0.6791156892928161,0.6791156892928161,20,
misclick,0.4,20,ei,ucb,0.23432097173768163,0.585802429344204,20,
misclick,0.4,20,ei,__friedman__,0.016257263305430692,0.016257263305430692,20,0.13899999999999996
