dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
steering_law,value,exact,slip,0,0.01,ei,auc_simple_regret_excess_true,5,0.37030825239802667,0.11447084252868933,0.5328862629149049,0.6949104868502871,-0.2913574354007564,1.0319739401968098,-0.32880116519679425,1.6553608795348231,1.5538670868747155,0.19518173797741695,1.0,0.125,0.5455684933386209,0.5
steering_law,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,0.04649834685853702,0.07267607871956239,0.48680721840525215,0.09551696256859644,-0.5579526503009814,0.6509493440180555,-0.7890295029917076,0.9686648166403876,0.21358242130768457,0.8413175316140783,4.0,0.4375,0.9602179822388921,0.8
steering_law,value,exact,slip,0,0.01,pi,auc_simple_regret_excess_true,5,0.02768148580817238,-0.07991023195825742,0.930041501851344,0.02976371027859457,-1.127117563876001,1.1824805354923458,-0.8487700588738318,0.9047269886602447,0.06655367944554666,0.9501307482280826,7.0,1.0,0.976334467043202,1.0
steering_law,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,-0.06699149267138323,0.12372421904718411,0.8328224859625574,-0.0804391017300115,-1.1010771903856504,0.9670942050428839,-0.9538031912856172,0.8025404144595153,-0.17986729951732666,0.8660011061439586,6.0,0.8125,0.9602179822388921,1.0
steering_law,value,exact,slip,0,0.01,qucb,auc_simple_regret_excess_true,5,0.14009077627369299,0.14457266880485697,0.07606375806582227,1.841754599509329,0.045645146315280286,0.2345364062321057,0.3064816483068918,3.320558247114058,4.11828848237576,0.014632845369264532,0.0,0.0625,0.46825105181646504,0.5
steering_law,value,exact,slip,0,0.01,random,auc_simple_regret_excess_true,5,0.29830658142664424,0.34227735794532776,0.334958559399992,0.8905775746139998,-0.11759940267052282,0.7142125655238113,-0.20376121576460918,1.9153220139244567,1.9913919960737947,0.11726395649432278,2.0,0.1875,0.5455684933386209,0.5454545454545454
steering_law,value,exact,slip,0,0.01,sobol,auc_simple_regret_excess_true,5,-0.28267435592323603,-0.16252168903510444,0.45953867718281277,-0.6151263646754658,-0.8532669871633161,0.28791827531684405,,,-1.3754643661666668,0.24098957133658577,3.0,0.3125,0.567616185439204,0.6451612903225806
steering_law,value,exact,slip,0,0.01,ucb,auc_simple_regret_excess_true,5,0.07951059208499575,0.04894005489834807,0.09618883371332797,0.8266093788179358,-0.03992361976605206,0.19894480393604358,-0.24359775434253367,1.8287546405694477,1.8483547618757794,0.13825281746151125,2.0,0.1875,0.5455684933386209,0.5454545454545454
steering_law,value,exact,slip,0,0.05,ei,auc_simple_regret_excess_true,5,0.43016588070639433,0.31437657755503956,0.5934959473748701,0.7248000304114772,-0.30675667022881764,1.1670884316416064,-0.30906461272487457,1.694108561396237,1.6207021380939781,0.18039780190148916,3.0,0.3125,0.5455684933386209,0.6451612903225806
steering_law,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,0.5773200005000387,0.6875580816133426,1.1894170381778482,0.4853806377151583,-0.8995363146555473,2.0541763156556248,-0.47460387396091747,1.3948132099330381,1.085344100893292,0.3388048253717696,5.0,0.625,0.567616185439204,0.9523809523809523
steering_law,value,exact,slip,0,0.05,pi,auc_simple_regret_excess_true,5,3.6457109398003715,4.2599714924204,3.000881753365349,1.2148799051185128,-0.08037589621996988,7.371797775820713,-0.014771833707890149,2.373578225273533,2.7165540523434895,0.05317579521312549,1.0,0.125,0.49231706797548186,0.5
steering_law,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.07957805301696079,0.2107698895725394,1.0217046457335557,-0.07788753173362147,-1.3481919284218478,1.1890358223879263,-0.9513000498572952,0.8048377914611611,-0.17416181555604962,0.8701975464039959,5.0,0.625,0.9602179822388921,0.9523809523809523
steering_law,value,exact,slip,0,0.05,qucb,auc_simple_regret_excess_true,5,0.30652696366203414,0.0985839746928514,1.0548737219124062,0.2905816661223904,-1.0032717594878098,1.6163256868118783,-0.6237730865824664,1.1718461142768704,0.6497603584648126,0.5512748802353096,4.0,0.4375,0.6917959281384277,0.8
steering_law,value,exact,slip,0,0.05,random,auc_simple_regret_excess_true,5,-0.084396069569034,-0.29457031776451537,3.6344889849429878,-0.02322089017704311,-4.597210194040884,4.428418054902816,-0.8984878772693398,0.854832316980432,-0.05192348893392552,0.961079240995652,6.0,0.8125,0.976334467043202,1.0
steering_law,value,exact,slip,0,0.05,sobol,auc_simple_regret_excess_true,5,-0.2891559251606301,-0.5617554999036614,1.1906720295835336,-0.24285102696312552,-1.7675705179627108,1.1892586676414505,,,-0.5430314046951831,0.6159519236669649,6.0,0.8125,0.7437910021638822,1.0
steering_law,value,exact,slip,0,0.05,ucb,auc_simple_regret_excess_true,5,0.4266076045246524,-0.02377860828683387,0.6892674267516403,0.6189290077657614,-0.4292309444074094,1.2824461534567142,-0.38011020391661576,1.5585707783580247,1.383967334610738,0.2385797326007775,6.0,0.8125,0.567616185439204,1.0
steering_law,value,exact,slip,0,0.15,ei,auc_simple_regret_excess_true,5,1.330601851469541,1.2807311261115828,0.6008071993973585,2.214690258046517,0.5846011821162107,2.0766025208228713,0.47954639777301417,3.9058214308561685,4.952197966098563,0.007749054182108596,0.0,0.0625,0.46825105181646504,0.5
