dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
branin,value,exact,gaussian,0,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.1852838921409043,0.0962855078029472,0.2799818300483205,0.6617711303227327,-0.1623594663813001,0.5329272506631086,-0.35097435856875997,1.6128382960662462,1.4797652329485027,0.21303368477708876,1.0,0.125,0.21303368477708876,0.14285714285714285
branin,value,exact,gaussian,0,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.03696232314568145,0.06570450315258292,0.05450662244835428,0.6781253632199229,-0.030716587612125167,0.10464123390348806,-0.33999306206672997,1.6337647293573656,1.5163344094264832,0.20402478187769874,3.0,0.3125,0.21303368477708876,0.3125
branin,value,exact,gaussian,0,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.24081108508650506,0.2390383161485845,0.2232049784778294,1.0788786465639897,-0.03633450090926171,0.5179566710822718,-0.09161833201457334,2.1778537841152463,2.412445993190051,0.07336023689054322,1.0,0.125,0.10670579911351741,0.14285714285714285
branin,value,exact,gaussian,0,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.8084525420199291,0.664484851265084,0.6195164251007788,1.304973539464132,0.03922130067639329,1.577683783363465,0.03447764941300656,2.50559554542496,2.9180095430803035,0.04332958613801454,0.0,0.0625,0.08665917227602908,0.08333333333333333
branin,value,exact,gaussian,0,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,2.381334932974,2.249080253424707,1.402987895403377,1.697331060927889,0.6392953733359585,4.123374492612042,0.2363801514145873,3.0974174200026385,3.7953476325565974,0.01918031457794011,0.0,0.0625,0.06954457277922622,0.08333333333333333
branin,value,exact,gaussian,0,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,1.583813335390851,0.5584230623858564,2.213965930193858,0.715373851869604,-1.1651884533805703,4.3328151241622725,-0.3152625367864662,1.681849049676482,1.5996245621062997,0.18493091435559372,0.0,0.0625,0.21134961640639283,0.08333333333333333
branin,value,exact,gaussian,0,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,3.1607289428514265,2.513412661678787,3.38807491562015,0.9328981860110049,-1.046121703091369,7.3675795887942215,-0.17791617837574192,1.9733659380076618,2.0860237600068503,0.10530299259287848,0.0,0.0625,0.14040399012383797,0.08333333333333333
branin,value,exact,gaussian,0,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,2.9319601454687843,3.9787901494323537,1.965462711271234,1.491740407312247,0.4915158570713336,5.372404433866235,0.1329116106998339,2.784282593625489,3.335632955533409,0.02895326574029179,0.0,0.0625,0.06954457277922622,0.08333333333333333
branin,value,exact,gaussian,20,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.013775064221709554,0.015147562285362959,0.008848571419463918,1.5567557257218931,0.002788111654626429,0.02476201678879268,0.1661417852362894,2.882663074671808,3.4810116270761706,0.025328694912443998,0.0,0.0625,0.06954457277922622,0.08333333333333333
branin,value,exact,gaussian,20,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.014382001879292006,0.014948772848033087,0.009406103551993745,1.5290073939536373,0.0027027817354048234,0.02606122202317919,0.15202002322413308,2.8405963886981453,3.4189644709801343,0.026805652747428813,0.0,0.0625,0.06954457277922622,0.08333333333333333
branin,value,exact,gaussian,20,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.01865635307538934,0.012282121117539457,0.02176488527842117,0.8571767246522642,-0.008368321399861333,0.04568102755064002,-0.224442767335833,1.8699407177680851,1.9167054250530826,0.1277552287114905,2.0,0.1875,0.15723720456798831,0.2
branin,value,exact,gaussian,20,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.015393133796658909,0.015438055716526122,0.010047623848368789,1.5320173235941703,0.0029173609966458274,0.02786890659667199,0.15355616506859535,2.8451539309490346,3.425694878263857,0.026640589080270775,0.0,0.0625,0.06954457277922622,0.08333333333333333
branin,value,exact,gaussian,20,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.021939032492596378,0.015528260720815368,0.01916296008039905,1.1448665759647878,-0.0018549251382510325,0.045732990123443784,-0.05393551394214779,2.2722464035038272,2.5599994890246927,0.06263811208537774,0.0,0.0625,0.10278774092913907,0.08333333333333333
branin,value,exact,gaussian,20,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.015393133796658909,0.015438055716526122,0.010047623848368789,1.5320173235941703,0.0029173609966458274,0.02786890659667199,0.15355616506859535,2.8451539309490346,3.425694878263857,0.026640589080270775,0.0,0.0625,0.06954457277922622,0.08333333333333333
branin,value,exact,gaussian,20,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.021419079448734925,0.015528260720815368,0.01888464334010935,1.1342061940477663,-0.0020293023055973393,0.044867461203067185,-0.05997111164054361,2.2569215246963448,2.5361621503921232,0.06424233808071192,0.0,0.0625,0.10278774092913907,0.08333333333333333
branin,value,exact,gaussian,20,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.011959895963708434,0.012164074814546844,0.008146892841881519,1.4680315791346907,0.0018441924247202014,0.022075599502696667,0.12066765078919924,2.748569987753836,3.2826184040615303,0.030425750590911474,0.0,0.0625,0.06954457277922622,0.08333333333333333
