dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rastrigin,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,8.965416702587987,11.371051133861542,14.212484487552503,0.6308127696068923,-8.681713610635427,26.6125470158114,-0.3719739403694697,1.5735425710477624,1.4105402339159243,0.2312015609496701,3.0,0.3125,0.5830038440664702,0.7777777777777778
rastrigin,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,9.794075487033629,5.2695080000848264,23.374266459647092,0.4190110309532897,-19.228909660331922,38.817060634399176,-0.5238145016242814,1.3166538719025842,0.9369371485338241,0.4018358082523181,5.0,0.625,0.5830038440664702,0.8333333333333334
rastrigin,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,14.793770858627061,19.598675042169702,32.26360496263766,0.45852814264738073,-25.26678587574842,54.854327593002544,-0.49432409673558003,1.3629244716679259,1.025300096556264,0.3631759297965184,4.0,0.4375,0.5830038440664702,0.7777777777777778
rastrigin,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,10.930936576023928,13.910319254342298,24.15805726517357,0.4524758119429597,-19.06525339668698,40.92712654873483,-0.49880411580158646,1.3557866848979239,1.011766673678869,0.36887891233019066,4.0,0.4375,0.5830038440664702,0.7777777777777778
rastrigin,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,13.578677071163558,5.460954504698478,35.219854286108564,0.3855404102713528,-30.152548017879983,57.3099021602071,-0.549244544289342,1.2780861885020816,0.8620945654399029,0.43725288304985266,6.0,0.8125,0.5830038440664702,0.9285714285714286
rastrigin,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,4.766418752690271,5.560860969651628,32.63048995907728,0.1460725462188265,-35.749685873245404,45.282523378625946,-0.7445260748099006,1.0193733252578001,0.326628142991776,0.7603254339379142,7.0,1.0,0.8110137962004418,1.0
rastrigin,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,30.84787696946096,23.71500996194014,20.66579723874084,1.4927020048194624,5.187900543937701,56.50785339498422,0.13340675779485228,2.7857329409076392,3.3377831529265367,0.028895345203304855,0.0,0.0625,0.15410850775095922,0.25
rastrigin,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,42.044615400282865,41.16632306829732,18.885528096566272,2.226287514190685,18.595135075710864,65.49409572485487,0.484770679187121,3.924191574462047,4.978130219189399,0.007607428366352208,0.0,0.0625,0.09116183179250235,0.25
rastrigin,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,-1.4249018407018497,-2.736876187911051,6.874354439592764,-0.2072779128895572,-9.960540259236398,7.110736577832698,,,-0.46348750345532974,0.6671121231811504,5.0,0.625,0.7624138550641719,0.8333333333333334
rastrigin,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,4.48014635073979,4.924658277372387,10.553550852278637,0.42451554111500517,-8.623817795747243,17.584110497226824,-0.5196724615906614,1.3230516399669148,0.9492456074382585,0.3962476071434237,4.0,0.4375,0.5830038440664702,0.7777777777777778
rastrigin,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.28826473817316584,-0.3937182335896807,4.733489114034754,0.0608989967502964,-5.589138280613219,6.165667756959551,-0.8202154450449545,0.9347210080946866,0.13617429649520152,0.8982619196615785,7.0,1.0,0.8982619196615785,1.0
rastrigin,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,2.3247561277270448,1.3097770179795418,8.210350207311711,0.2831494478343613,-7.869740137336717,12.519252392790808,-0.6297612438579568,1.1637320023303865,0.6331414131491624,0.5610327958329671,5.0,0.625,0.6905019025636517,0.8333333333333334
rastrigin,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,4.6160451311111785,3.0288380458614625,5.608360830876089,0.8230649329298059,-2.3476546015238107,11.579744863746168,-0.24583331547796608,1.824000798579557,1.8404291399273511,0.13952897890896412,1.0,0.125,0.4464927325086852,0.4
rastrigin,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,3.876586395449658,-0.4075361973206242,7.693113536860286,0.5039034425887039,-5.675675717363786,13.428848508263103,-0.46114707317014514,1.4170175966645147,1.1267623517245045,0.3228626200871825,6.0,0.8125,0.5830038440664702,0.9285714285714286
rastrigin,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,8.912461921204436,7.258714366329443,4.495540103164565,1.9825119377604146,3.33051162262376,14.494412219785112,0.37303813738531866,3.54008859703488,4.433031459037119,0.011395228974062794,0.0,0.0625,0.09116183179250235,0.25
rastrigin,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,10.769546302694854,6.642515320524922,9.438862279922109,1.1409792815393982,-0.9503491742879291,22.489441779677637,-0.056134111843064764,2.2666549162050456,2.5513072344409657,0.06321771996118081,0.0,0.0625,0.25287087984472323,0.25
