dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
shekel,value,exact,slip,0,0.01,ei,auc_simple_regret_excess_true,5,201.72986979478372,63.97658480289465,329.2512623631113,0.6126927755627192,-207.08956904463355,610.549308634201,-0.3843968725118525,1.5507393324662178,1.3700226954812622,0.24254440530421628,2.0,0.1875,0.3179455265199794,0.23529411764705882
shekel,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,228.23692657475104,56.941892989740154,411.93618180328707,0.5540589456736326,-283.2493999279111,739.7232530774131,-0.4252889857949471,1.4779761508571654,1.2389134660681054,0.2831085461275665,1.0,0.125,0.3552734696502795,0.16666666666666666
shekel,value,exact,slip,0,0.01,pi,auc_simple_regret_excess_true,5,184.77571307964203,115.88185837527226,175.93929490746558,1.050224244543119,-33.681775276312834,403.2332014355969,-0.10822820644258602,2.1372258441312604,2.348372802416776,0.07865505041945961,0.0,0.0625,0.20829756613290398,0.10526315789473684
shekel,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,186.10159747955603,80.50805229179923,275.17067888505875,0.6763133275449466,-155.56792785331012,527.7711228124222,-0.3412060263541102,1.6314404585118572,1.5122825744795814,0.20500358773477748,0.0,0.0625,0.2852223829353426,0.10526315789473684
shekel,value,exact,slip,0,0.01,qucb,auc_simple_regret_excess_true,5,-88.85638672525901,-5.017306840087258,233.92414002516907,-0.3798512916011939,-379.31156970528764,201.59879625476958,,,-0.8493733093613646,0.44351996365145274,5.0,0.625,0.5068799584588032,0.7142857142857143
shekel,value,exact,slip,0,0.01,random,auc_simple_regret_excess_true,5,9.943339856993953,-2.0543251587728264,25.17714754352575,0.39493512280547693,-21.318217825266302,41.20489753925421,-0.5420639839710862,1.2888533344695956,0.883101781295274,0.42706139065902005,6.0,0.8125,0.5061468333736534,0.896551724137931
shekel,value,exact,slip,0,0.01,sobol,auc_simple_regret_excess_true,5,7.004754919769676,3.584090102200662,7.8655714660229865,0.8905589314175338,-2.7616419948898674,16.77115183442922,-0.20377268859915207,1.9152965763795031,1.9913503086191786,0.11726954345949794,0.0,0.0625,0.2160549841371168,0.10526315789473684
shekel,value,exact,slip,0,0.01,ucb,auc_simple_regret_excess_true,5,-26.711442400001488,2.3188219524163287,152.11064787743354,-0.1756053423789557,-215.5817576128605,162.15887281285754,-1.0496251190820893,0.7190858591964667,-0.39266548277146957,0.7145931305397818,7.0,1.0,0.746677764912621,1.0
shekel,value,exact,slip,0,0.05,ei,auc_simple_regret_excess_true,5,342.8625114790677,227.13260860749324,441.8594090179075,0.7759538542839364,-205.77840896605977,891.5034319241952,-0.27584078548219154,1.761260355468366,1.7350855655818482,0.15774166585338015,0.0,0.0625,0.24036825272896023,0.10526315789473684
shekel,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,323.17059671722393,181.12585412416684,350.05410196922287,0.9232018562251769,-111.4789791215095,757.8201725559574,-0.18380302969450715,1.9600148671699265,2.0643421074734833,0.1079198921022304,0.0,0.0625,0.2160549841371168,0.10526315789473684
shekel,value,exact,slip,0,0.05,pi,auc_simple_regret_excess_true,5,221.2027557096911,191.23909800938372,218.27153915979417,1.0134292201410235,-49.817156297548394,492.2226677169306,-0.12978617155407968,2.08539430820187,2.266096626619928,0.08609815813409523,1.0,0.125,0.20829756613290398,0.16666666666666666
shekel,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,374.61507530732706,333.6130785109103,297.82211217587,1.2578484269365104,4.820080749546378,744.4100698651077,0.008871639656668423,2.436324737058403,2.812634588021215,0.048187593625938885,0.0,0.0625,0.19915823038180772,0.10526315789473684
shekel,value,exact,slip,0,0.05,qucb,auc_simple_regret_excess_true,5,104.59267346203333,136.7617554830881,85.93455153454657,1.2171201407851184,-2.1091653801991725,211.29451230426582,-0.013531955199976985,2.3768394739061613,2.7215633715796392,0.05290140494516767,1.0,0.125,0.19915823038180772,0.16666666666666666
shekel,value,exact,slip,0,0.05,random,auc_simple_regret_excess_true,5,17.88621946131916,-23.966774162558067,102.9931979233098,0.17366408483245172,-109.99672645992929,145.76916538256762,-0.7207457145220001,1.047622288193612,0.3883246989356522,0.7175580202635957,5.0,0.625,0.746677764912621,0.7142857142857143
shekel,value,exact,slip,0,0.05,sobol,auc_simple_regret_excess_true,5,67.44520969902979,24.247879466302948,118.35128752039367,0.5698730542953154,-79.50732315610546,214.39774255416503,-0.4141534248779426,1.4974443800040373,1.2742748879497539,0.27156433331601626,1.0,0.125,0.3476023466445008,0.16666666666666666
shekel,value,exact,slip,0,0.05,ucb,auc_simple_regret_excess_true,5,142.55059033377248,209.022186400563,135.63682477343968,1.050972629091555,-25.864771818080015,310.96595248562494,-0.10779243407624738,2.1382840581215796,2.35004624114039,0.07851138001955887,2.0,0.1875,0.20829756613290398,0.23529411764705882
shekel,value,exact,slip,0,0.15,ei,auc_simple_regret_excess_true,5,468.7588056100841,242.97452560587635,448.28133653408446,1.04567995008296,-87.85599103095433,1025.3736022511225,-0.11087656262597025,2.1308035983354894,2.338211451094086,0.07953383761259025,0.0,0.0625,0.20829756613290398,0.10526315789473684
shekel,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,550.3454494638595,381.08011969835025,484.47493615184464,1.1359626853665958,-51.209636787953286,1151.9005357156723,-0.0589752837279343,2.2594446179137924,2.5400897843829138,0.06397480665835868,0.0,0.0625,0.20829756613290398,0.10526315789473684
shekel,value,exact,slip,0,0.15,pi,auc_simple_regret_excess_true,5,297.2503562502882,249.85699711299776,156.84035050342803,1.8952415962867364,102.50733956452197,491.99337293605436,0.33196610539821403,3.4037583685126265,4.2378890430823555,0.013285948924340601,0.0,0.0625,0.07730006646889077,0.10526315789473684
