db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TEST_LIVETALK,1,Anchor: FB clean,de,96,4.59375,4.0914386875,4.47195908541667,4.59695963958333,4.4781959,0.932110095020978,0.6485263183843331,0.464159719066857,0.464159719066857,0.6293271260472939,0.188863058823777,0.131403645204627,0.0940475001762306,0.0940475001762306,0.12751352727640405
NISQA_TEST_LIVETALK,2,Anchor: FB P50MNRU 25dB,de,96,1.8854166666666696,1.67334710625,2.32484777083333,3.4994374,3.1602355875,0.8154989817116479,1.13244670190301,1.2901483575067498,1.2901483575067498,0.773746864631008,0.165235451237411,0.229455028133225,0.261408353408846,0.261408353408846,0.156775686037635
NISQA_TEST_LIVETALK,3,Anchor: FB Noise 12dB,de,96,1.4895833333333302,1.25919034791667,3.3373518791666696,3.79256044166667,3.186115,0.538850651795754,1.26127000750705,1.25815165862803,1.25815165862803,0.6892024376045109,0.10918128973277802,0.255557055859489,0.25492521965160103,0.25492521965160103,0.139645392974595
NISQA_TEST_LIVETALK,4,Anchor: FB Level -20dB,de,96,4.125,4.3908582,3.85238128958333,4.43048673333333,3.52776623333333,0.80301993786969,1.0942948042949598,0.715161138061193,0.715161138061193,0.963819157529592,0.16270696194867,0.221724735198219,0.14490511454346,0.14490511454346,0.195287912035646
NISQA_TEST_LIVETALK,5,Anchor: FB BP 500-2500Hz,de,96,1.9270833333333304,2.63748275208333,1.64535765,3.50892144791667,2.96147483541667,1.33598526631626,0.8320998543499151,1.24679768837053,1.24679768837053,0.944745394087276,0.2706957743380189,0.16859910066289702,0.252624691458549,0.252624691458549,0.19142320836358104
NISQA_TEST_LIVETALK,6,Anchor: FB BP 100-5000Hz + Level -10dB,de,96,3.65625,3.79671113125,3.3747775104166697,4.05061638541667,3.8286197041666696,0.9580936065426828,1.06657714200327,0.8141846086673291,0.8141846086673291,0.8369220970264959,0.19412780758166,0.21610861483666896,0.16496913450625306,0.16496913450625306,0.169576177842036
NISQA_TEST_LIVETALK,7,Anchor: FB Time Clipping 2%,de,96,3.53125,3.46105519375,3.6851579041666698,2.63292424166667,3.9684240145833294,1.21447295520707,1.09036228222806,1.14841352583474,1.14841352583474,1.00808138073046,0.246075091777648,0.22092793216989104,0.232690207350309,0.232690207350309,0.204256272005902
NISQA_TEST_LIVETALK,8,Anchor: FB Time Clipping 20%,de,96,1.28125,3.19896695833333,3.12929846458333,1.24436312916667,3.58389624791667,1.37297153263998,1.35020773234683,0.32844772906042696,0.32844772906042696,0.516822274247052,0.278189888423556,0.27357751379444,0.0665496952617807,0.0665496952617807,0.104717925601227
NISQA_TEST_LIVETALK,9,Mobile phone,de,96,3.5520833333333304,3.29046993333333,3.26814465833333,4.0343847875,3.855391575,1.07833029412782,1.06080495864772,0.926137901250286,0.926137901250286,0.9231429913378209,0.218490024793412,0.214939061786612,0.187652979897,0.187652979897,0.187046154748349
NISQA_TEST_LIVETALK,10,Skype / speaking loudly,de,96,4.10416666666667,4.32130069375,3.99972096875,4.30712878125,3.9859672,0.7081758158252759,0.8847914928085121,0.734549009540545,0.734549009540545,0.793614869696573,0.14348975671031194,0.17927541890779602,0.14883346241913695,0.14883346241913695,0.160801318019793
