db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TEST_LIVETALK,1.0,1.0,Anchor: FB clean,c01_f1.wav,,de,24.0,4.75,4.47060306666667,4.47234233333333,4.63667481666667,4.4937843166666696,0.686325089519655,0.762935120607113,0.41281106763933795,0.47623926499898,0.675663924692176,NISQA_TEST_LIVETALK/deg/c01_f1.wav,
NISQA_TEST_LIVETALK,1.0,2.0,Anchor: FB clean,c01_f2.wav,,de,24.0,4.41666666666667,3.28175588333333,4.63186875,4.60528115,4.55516030833333,1.35093413995266,0.289069340046211,0.4555365564869411,0.42737136015644,0.6538625481582939,NISQA_TEST_LIVETALK/deg/c01_f2.wav,
NISQA_TEST_LIVETALK,1.0,3.0,Anchor: FB clean,c01_m1.wav,,de,24.0,4.54166666666667,4.106194975,4.35782806666667,4.59634984166667,4.39392805,1.03093234374601,0.8307095145644151,0.576502119356602,0.637561107708621,0.658005330140078,NISQA_TEST_LIVETALK/deg/c01_m1.wav,
NISQA_TEST_LIVETALK,1.0,4.0,Anchor: FB clean,c01_m2.wav,,de,24.0,4.66666666666667,4.507200825,4.4257971916666685,4.54953275,4.469910925,0.479328480506455,0.617653023249232,0.423789071317399,0.587969237863295,0.56465970257328,NISQA_TEST_LIVETALK/deg/c01_m2.wav,
NISQA_TEST_LIVETALK,2.0,5.0,Anchor: FB P50MNRU 25dB,c02_f3.wav,,de,24.0,1.375,1.4427201583333302,2.39618461666667,3.4757039416666697,2.89385605833333,0.586346700354718,1.21334282478807,1.3102721202168202,1.4216829250773102,0.646898957233327,NISQA_TEST_LIVETALK/deg/c02_f3.wav,
NISQA_TEST_LIVETALK,2.0,6.0,Anchor: FB P50MNRU 25dB,c02_f4.wav,,de,24.0,2.0416666666666696,1.9934187666666696,2.1814629416666698,3.396809325,3.34006610833333,1.13117041868146,1.1740323516378,1.29392746931649,1.1517608152548,0.9078961186825508,NISQA_TEST_LIVETALK/deg/c02_f4.wav,
NISQA_TEST_LIVETALK,2.0,7.0,Anchor: FB P50MNRU 25dB,c02_m3.wav,,de,24.0,2.2916666666666696,1.7574568083333302,2.24869588333333,3.6188287833333295,3.132745875,0.922627278455759,1.00276164886052,1.2549633910973998,1.3243162249923401,0.8064504441319251,NISQA_TEST_LIVETALK/deg/c02_m3.wav,
NISQA_TEST_LIVETALK,2.0,8.0,Anchor: FB P50MNRU 25dB,c02_m4.wav,,de,24.0,1.8333333333333304,1.49979269166667,2.47304764166667,3.50640755,3.27427430833333,0.5218318277266529,1.20038853415581,1.38168127648229,1.31092316885336,0.761386987626881,NISQA_TEST_LIVETALK/deg/c02_m4.wav,
NISQA_TEST_LIVETALK,3.0,9.0,Anchor: FB Noise 12dB,c03_f1.wav,,de,24.0,1.33333333333333,1.15939076666667,3.2670786333333304,3.706461575,2.955576975,0.16328365656088906,1.23293761486002,1.31648610584142,1.22992232306723,0.6370220572706059,NISQA_TEST_LIVETALK/deg/c03_f1.wav,
NISQA_TEST_LIVETALK,3.0,10.0,Anchor: FB Noise 12dB,c03_f2.wav,,de,24.0,1.5833333333333302,1.5121575916666699,3.3725265583333304,3.90560974166667,3.4620249916666697,1.04529754476293,1.4917174979695702,1.29100172982292,1.40715748328637,0.717281502356772,NISQA_TEST_LIVETALK/deg/c03_f2.wav,
NISQA_TEST_LIVETALK,3.0,11.0,Anchor: FB Noise 12dB,c03_m1.wav,,de,24.0,1.5,1.16887410833333,3.48431235833333,3.72545210833333,3.21929715833333,0.177600558192082,1.2375680241140001,1.29123998032921,1.35010075063431,0.659380473395787,NISQA_TEST_LIVETALK/deg/c03_m1.wav,
NISQA_TEST_LIVETALK,3.0,12.0,Anchor: FB Noise 12dB,c03_m2.wav,,de,24.0,1.5416666666666698,1.196338925,3.22548996666667,3.83271834166667,3.107560875,0.220142405357945,1.1374415037041101,1.21290219270301,1.23411278739095,0.779027636204913,NISQA_TEST_LIVETALK/deg/c03_m2.wav,
NISQA_TEST_LIVETALK,4.0,13.0,Anchor: FB Level -20dB,c04_f3.wav,,de,24.0,4.16666666666667,4.35960623333333,3.8296233,4.53655774166667,3.723141125,0.8672372754333779,1.08918296300645,0.434394580406242,1.2247088296339401,1.16718415024353,NISQA_TEST_LIVETALK/deg/c04_f3.wav,
NISQA_TEST_LIVETALK,4.0,14.0,Anchor: FB Level -20dB,c04_f4.wav,,de,24.0,4.54166666666667,4.50761418333333,4.06955556666667,4.53009316666667,3.99675788333333,0.74011284074845,1.0562788062116502,0.665602118031579,1.15916504535774,0.779027636204913,NISQA_TEST_LIVETALK/deg/c04_f4.wav,
NISQA_TEST_LIVETALK,4.0,15.0,Anchor: FB Level -20dB,c04_m3.wav,,de,24.0,3.625,4.268782925,3.5040702000000006,4.16523095,2.82512074166667,0.9260468775195828,1.26717343077602,1.07754495312795,1.16067156961771,1.01349588703826,NISQA_TEST_LIVETALK/deg/c04_m3.wav,
NISQA_TEST_LIVETALK,4.0,16.0,Anchor: FB Level -20dB,c04_m4.wav,,de,24.0,4.16666666666667,4.4274294583333305,4.0062760916666695,4.490065075,3.56604518333333,0.7113673119427049,1.01899201037314,0.565425006011682,1.25346649933282,0.916831342257085,NISQA_TEST_LIVETALK/deg/c04_m4.wav,
NISQA_TEST_LIVETALK,5.0,17.0,Anchor: FB BP 500-2500Hz,c05_f1.wav,,de,24.0,1.75,2.30071378333333,1.38332815,3.22654158333333,2.86559601666667,1.3809033683586398,0.3387251522761669,1.40256463575505,1.50778763217354,0.793999233380421,NISQA_TEST_LIVETALK/deg/c05_f1.wav,
NISQA_TEST_LIVETALK,5.0,18.0,Anchor: FB BP 500-2500Hz,c05_f2.wav,,de,24.0,2.125,2.34588965,1.832830875,3.5277524083333303,3.34061859166667,1.31756090809995,1.00844267665405,1.20256342361373,1.16161127800108,1.07592225353516,NISQA_TEST_LIVETALK/deg/c05_f2.wav,
NISQA_TEST_LIVETALK,5.0,19.0,Anchor: FB BP 500-2500Hz,c05_m1.wav,,de,24.0,1.9166666666666696,2.7832087916666697,1.7755521416666695,3.6722800083333302,3.077609475,1.3373947890339901,1.0381445748652098,1.1898824901253702,1.24351938848547,0.9743076322798879,NISQA_TEST_LIVETALK/deg/c05_m1.wav,
NISQA_TEST_LIVETALK,5.0,20.0,Anchor: FB BP 500-2500Hz,c05_m2.wav,,de,24.0,1.9166666666666696,3.1201187833333304,1.5897194333333302,3.60911179166667,2.56207525833333,1.3931074018116,0.8064966907714741,1.26159132474378,1.17602918435482,0.974307632279887,NISQA_TEST_LIVETALK/deg/c05_m2.wav,
NISQA_TEST_LIVETALK,6.0,21.0,Anchor: FB BP 100-5000Hz + Level -10dB,c06_f3.wav,,de,24.0,3.0416666666666696,3.219930225,2.9885113916666697,3.5961689,3.44659974166667,1.04738117535198,1.1744871272769,0.9512819190274421,0.8554958351639259,0.69025305168635,NISQA_TEST_LIVETALK/deg/c06_f3.wav,
NISQA_TEST_LIVETALK,6.0,22.0,Anchor: FB BP 100-5000Hz + Level -10dB,c06_f4.wav,,de,24.0,3.875,3.98026854166667,3.31171755833333,4.3824347999999995,4.0100881,0.913310452796696,1.1093973199901999,0.640959519447322,0.954528553154348,0.899879218948661,NISQA_TEST_LIVETALK/deg/c06_f4.wav,
NISQA_TEST_LIVETALK,6.0,23.0,Anchor: FB BP 100-5000Hz + Level -10dB,c06_m3.wav,,de,24.0,4.0,3.999847225,3.6541818999999998,4.45039909166667,4.07194253333333,1.050523394209,1.05745349417143,0.5241800305623611,0.778456601284013,0.7801894976054939,NISQA_TEST_LIVETALK/deg/c06_m3.wav,
NISQA_TEST_LIVETALK,6.0,24.0,Anchor: FB BP 100-5000Hz + Level -10dB,c06_m4.wav,,de,24.0,3.7083333333333295,3.9867985333333302,3.5446991916666697,3.77346275,3.78584844166667,0.86992095422918,0.9850572410959872,1.07122358982422,1.00072005143031,0.999093792292346,NISQA_TEST_LIVETALK/deg/c06_m4.wav,
NISQA_TEST_LIVETALK,7.0,25.0,Anchor: FB Time Clipping 2%,c07_f1.wav,,de,24.0,3.625,3.7825222999999997,3.96562260833333,2.37596446666667,4.27469529166667,1.2325623852428702,0.924923494946885,1.12447125572449,0.8347816226932422,1.09594112821891,NISQA_TEST_LIVETALK/deg/c07_f1.wav,
NISQA_TEST_LIVETALK,7.0,26.0,Anchor: FB Time Clipping 2%,c07_f2.wav,,de,24.0,3.4583333333333304,3.08426628333333,3.8861440083333294,2.65134554166667,4.178787425,1.3863104601990102,1.1193694593156298,1.26849995780434,0.9604859433789809,1.17876747224514,NISQA_TEST_LIVETALK/deg/c07_f2.wav,
NISQA_TEST_LIVETALK,7.0,27.0,Anchor: FB Time Clipping 2%,c07_m1.wav,,de,24.0,3.6666666666666696,3.19782115,3.6256197583333294,2.8036480833333304,3.594813225,1.24558876440698,1.26859625338941,1.19889113956679,1.19183633078943,0.916831342257085,NISQA_TEST_LIVETALK/deg/c07_m1.wav,
NISQA_TEST_LIVETALK,7.0,28.0,Anchor: FB Time Clipping 2%,c07_m2.wav,,de,24.0,3.375,3.7796110416666697,3.2632452416666697,2.700738875,3.82540011666667,1.04862014716087,1.0921649648547,1.06610092340758,0.8142501301003249,0.8753881126826469,NISQA_TEST_LIVETALK/deg/c07_m2.wav,
NISQA_TEST_LIVETALK,8.0,29.0,Anchor: FB Time Clipping 20%,c08_f3.wav,,de,24.0,1.20833333333333,3.384102975,3.22974510833333,1.33094138333333,3.48376513333333,1.4029944906770102,1.3453931806354198,0.577611848721442,1.1140791371033798,0.41485111699905297,NISQA_TEST_LIVETALK/deg/c08_f3.wav,
NISQA_TEST_LIVETALK,8.0,30.0,Anchor: FB Time Clipping 20%,c08_f4.wav,,de,24.0,1.7083333333333302,3.31002828333333,3.46942430833333,1.25903210833333,3.9064595,1.3268234277917301,1.4042491475733399,0.23228718960704106,1.18194283300983,0.8064504441319251,NISQA_TEST_LIVETALK/deg/c08_f4.wav,
NISQA_TEST_LIVETALK,8.0,31.0,Anchor: FB Time Clipping 20%,c08_m3.wav,,de,24.0,1.08333333333333,3.23698210833333,3.00444948333333,1.19063754166667,3.68653758333333,1.47110967065844,1.40753287676617,0.16993102725615505,1.2891732759041798,0.28232985128664,NISQA_TEST_LIVETALK/deg/c08_m3.wav,
NISQA_TEST_LIVETALK,8.0,32.0,Anchor: FB Time Clipping 20%,c08_m4.wav,,de,24.0,1.125,2.8647544666666698,2.81357495833333,1.19684148333333,3.258822775,1.3758858602339,1.3292430021123602,0.17062630064039302,1.2204119916258798,0.4484272031464411,NISQA_TEST_LIVETALK/deg/c08_m4.wav,
NISQA_TEST_LIVETALK,9.0,33.0,Mobile phone,c09_f1.wav,,de,24.0,4.16666666666667,4.10955735,3.86402674166667,4.31155725,4.12368266666667,0.903527018899016,0.850603292976229,0.736809135585622,0.832157982523456,0.761386987626881,NISQA_TEST_LIVETALK/deg/c09_f1.wav,
NISQA_TEST_LIVETALK,9.0,34.0,Mobile phone,c09_f3.wav,,de,24.0,3.0833333333333304,2.40271020833333,3.0604899916666697,3.853801775,3.86175349166667,1.10907622822335,1.17831627820532,1.18264419406692,1.0256472121581501,1.1000658741803702,NISQA_TEST_LIVETALK/deg/c09_f3.wav,
NISQA_TEST_LIVETALK,9.0,35.0,Mobile phone,c09_m2.wav,,de,24.0,3.5416666666666696,3.32994588333333,3.107515975,4.024750075,3.56924575,1.15053510132645,1.07322151452482,0.8827365354370229,0.9036453780574681,0.8836272412331321,NISQA_TEST_LIVETALK/deg/c09_m2.wav,
NISQA_TEST_LIVETALK,9.0,36.0,Mobile phone,c09_m4.wav,,de,24.0,3.4166666666666696,3.3196662916666697,3.040545925,3.94743005,3.86688439166667,1.19695939457272,1.1765407784018502,0.9066669045295892,0.984842107397105,0.9743076322798879,NISQA_TEST_LIVETALK/deg/c09_m4.wav,
NISQA_TEST_LIVETALK,10.0,37.0,Skype / speaking loudly,c10_f2.wav,,de,24.0,4.20833333333333,4.28869365833333,4.07475495,4.42989893333333,4.23572399166667,0.831995240399397,0.805676777133172,0.525871024205282,0.928021899592773,0.8836272412331321,NISQA_TEST_LIVETALK/deg/c10_f2.wav,
NISQA_TEST_LIVETALK,10.0,38.0,Skype / speaking loudly,c10_f4.wav,,de,24.0,3.9583333333333295,4.20847365,3.92533524166667,4.01532818333333,4.09722073333333,0.677407981215028,0.814345697041505,1.00697847249624,0.8269709429161841,0.750603621828092,NISQA_TEST_LIVETALK/deg/c10_f4.wav,
NISQA_TEST_LIVETALK,10.0,39.0,Skype / speaking loudly,c10_m1.wav,,de,24.0,4.04166666666667,4.33731955833333,3.9948910416666696,4.36050839166667,4.260385875,0.7516049187535692,0.972884609156729,0.669766297005194,0.743311279048099,0.9078961186825508,NISQA_TEST_LIVETALK/deg/c10_m1.wav,
NISQA_TEST_LIVETALK,10.0,40.0,Skype / speaking loudly,c10_m3.wav,,de,24.0,4.20833333333333,4.45071590833333,4.00390264166667,4.42277961666667,3.3505382000000004,0.5962038869745179,0.987297901883849,0.6996383375287869,1.26587976535547,0.658005330140078,NISQA_TEST_LIVETALK/deg/c10_m3.wav,
NISQA_TEST_LIVETALK,11.0,41.0,Skype / speaking quietly,c11_f2.wav,,de,24.0,3.9583333333333295,3.96867455,3.61452300833333,4.3847809666666695,3.266851575,0.991289365265898,0.9656818452515921,0.535920032145727,1.26009556072626,0.750603621828092,NISQA_TEST_LIVETALK/deg/c11_f2.wav,
NISQA_TEST_LIVETALK,11.0,42.0,Skype / speaking quietly,c11_f4.wav,,de,24.0,4.04166666666667,3.89957770833333,3.7877336666666697,4.15288715833333,3.98673336666667,0.937399281491486,0.967107617980877,0.681126561341756,1.06773310698749,0.550032937090187,NISQA_TEST_LIVETALK/deg/c11_f4.wav,
NISQA_TEST_LIVETALK,11.0,43.0,Skype / speaking quietly,c11_m1.wav,,de,24.0,3.5833333333333304,4.07216913333333,3.57716775,4.17043013333333,3.57361685,0.8345104545592299,1.02315740573571,0.7983271417887099,1.0015903606213499,1.0179547554081,NISQA_TEST_LIVETALK/deg/c11_m1.wav,
NISQA_TEST_LIVETALK,11.0,44.0,Skype / speaking quietly,c11_m3.wav,,de,24.0,3.0416666666666696,3.14138735833333,3.2559120166666697,3.6291781000000003,3.1391218083333303,1.0735729578657,1.10147309050087,1.05888731989034,1.2370093085173302,1.19706767331373,NISQA_TEST_LIVETALK/deg/c11_m3.wav,
NISQA_TEST_LIVETALK,12.0,45.0,Skype / talker distant from microphone,c12_f2.wav,,de,24.0,3.7083333333333295,4.0965847416666685,3.592294025,4.41639429166667,3.55266684166667,0.854058383319863,1.0328232879318802,0.46405870378674796,1.0491829716760601,0.858672720295521,NISQA_TEST_LIVETALK/deg/c12_f2.wav,
NISQA_TEST_LIVETALK,12.0,46.0,Skype / talker distant from microphone,c12_f4.wav,,de,24.0,3.8333333333333295,4.03991075,3.91855865833333,4.1232646916666695,4.29410420833333,0.784784056709988,0.8861541840088331,0.752187560690132,0.6003957102465369,0.8164965809277259,NISQA_TEST_LIVETALK/deg/c12_f4.wav,
NISQA_TEST_LIVETALK,12.0,47.0,Skype / talker distant from microphone,c12_m1.wav,,de,24.0,4.125,4.18449176666667,3.9224975416666696,4.40494689166667,3.956811375,0.9995082143971452,1.05390206136995,0.5640325437980761,1.0090877762467,0.899879218948661,NISQA_TEST_LIVETALK/deg/c12_m1.wav,
NISQA_TEST_LIVETALK,12.0,48.0,Skype / talker distant from microphone,c12_m3.wav,,de,24.0,3.9166666666666696,3.23553554166667,3.7962646083333302,4.23821599166667,4.12015494166667,1.35223679566544,1.14868773788676,0.9874841232983058,0.9327567270738579,0.8805466023105079,NISQA_TEST_LIVETALK/deg/c12_m3.wav,
NISQA_TEST_LIVETALK,13.0,49.0,Skype / talker distant from microphone / speaking loudly,c13_f2.wav,,de,24.0,3.75,3.8923036,3.22349555833333,4.20072056666667,4.037736075,0.955137217058009,1.1395749669334199,0.7074188326955659,0.9108045446606272,0.989070710093681,NISQA_TEST_LIVETALK/deg/c13_f2.wav,
NISQA_TEST_LIVETALK,13.0,50.0,Skype / talker distant from microphone / speaking loudly,c13_f4.wav,,de,24.0,4.0,3.92603934166667,3.41938399166667,4.30641975833333,4.19557538333333,1.06113075760394,1.1438596693212901,0.791739083866725,0.644160791941396,0.8340576562282992,NISQA_TEST_LIVETALK/deg/c13_f4.wav,
NISQA_TEST_LIVETALK,13.0,51.0,Skype / talker distant from microphone / speaking loudly,c13_m1.wav,,de,24.0,3.7083333333333295,3.989953675,3.45365945,4.05204599166667,3.8554321000000003,1.03601829235533,0.9997446315909859,1.00982433187717,1.04389147556515,0.8064504441319251,NISQA_TEST_LIVETALK/deg/c13_m1.wav,
NISQA_TEST_LIVETALK,13.0,52.0,Skype / talker distant from microphone / speaking loudly,c13_m3.wav,,de,24.0,3.6666666666666696,3.7426318,3.57082223333333,4.23047779166667,3.4879380083333302,1.1077667683733101,1.0855154292784002,0.703336980165668,1.25253151000992,1.09014026487487,NISQA_TEST_LIVETALK/deg/c13_m3.wav,
NISQA_TEST_LIVETALK,14.0,53.0,Skype / talker distant from microphone / speaking quietly,c14_f2.wav,,de,24.0,3.4583333333333304,3.098128575,3.48911850833333,4.17771913333333,3.267144575,1.18459636955257,0.9841996812746979,0.624301545502614,1.0461767768156098,0.8836272412331321,NISQA_TEST_LIVETALK/deg/c14_f2.wav,
NISQA_TEST_LIVETALK,14.0,54.0,Skype / talker distant from microphone / speaking quietly,c14_f4.wav,,de,24.0,3.3333333333333304,3.66332315,2.670348425,3.54389490833333,3.69950370833333,0.987691096606889,1.1351263807546499,1.03614530616504,0.93926601009011,0.8164965809277259,NISQA_TEST_LIVETALK/deg/c14_f4.wav,
NISQA_TEST_LIVETALK,14.0,55.0,Skype / talker distant from microphone / speaking quietly,c14_m1.wav,,de,24.0,3.5,3.70498935,3.1858097583333302,3.82783279166667,3.2549544166666697,1.01522558795498,0.987028186199909,0.9783609927752499,1.22585587526863,0.8340576562282992,NISQA_TEST_LIVETALK/deg/c14_m1.wav,
NISQA_TEST_LIVETALK,14.0,56.0,Skype / talker distant from microphone / speaking quietly,c14_m3.wav,,de,24.0,3.5416666666666696,3.05369995,3.5726163333333303,4.08553841666667,3.5424277666666697,1.05784946439308,0.9806570743683442,0.889584855658356,1.14900389063929,0.721060008759246,NISQA_TEST_LIVETALK/deg/c14_m3.wav,
NISQA_TEST_LIVETALK,15.0,57.0,Skype / loudspeaker,c15_f2.wav,,de,24.0,2.7083333333333304,3.46653690833333,2.40961078333333,3.41019821666667,2.993257375,1.1354644433890402,0.9339634773290872,1.07373103354684,1.0792243580603,0.9078961186825508,NISQA_TEST_LIVETALK/deg/c15_f2.wav,
NISQA_TEST_LIVETALK,15.0,58.0,Skype / loudspeaker,c15_f4.wav,,de,24.0,1.875,3.14753666666667,2.42123153333333,3.05707145833333,2.70066738333333,1.37085289946029,1.19004947556968,1.3897480498008898,1.22089019619516,1.07592225353516,NISQA_TEST_LIVETALK/deg/c15_f4.wav,
NISQA_TEST_LIVETALK,15.0,59.0,Skype / loudspeaker,c15_m1.wav,,de,24.0,3.6666666666666696,3.97260596666667,3.19401349166667,4.08652028333333,3.657179675,1.0385960282848001,1.13084414519415,0.815165985282935,0.913838995086948,1.09014026487487,NISQA_TEST_LIVETALK/deg/c15_m1.wav,
NISQA_TEST_LIVETALK,15.0,60.0,Skype / loudspeaker,c15_m3.wav,,de,24.0,2.5,2.4981346666666697,2.89096544166667,3.693632625,3.4207411166666697,1.02228902755925,1.07138810459069,1.03127785703331,0.9832607958359301,0.8340576562282992,NISQA_TEST_LIVETALK/deg/c15_m3.wav,
