dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
michalewicz,value,exact,gaussian,0,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,-1.304010325512337,-0.6104243591730238,40.057610064392385,-0.03255337308981109,-29.95949832175543,27.351477670730755,-0.6516359842735695,0.5883082736368114,-0.10294280448503608,0.9202656464205572,25.0,0.845703125,0.9202656464205572,0.9020833333333333
michalewicz,value,exact,gaussian,0,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,14.339045096829613,-3.250901514653364,59.75587898293771,0.2399604079277938,-28.407735605962174,57.085825799621404,-0.3957456524886886,0.8629456823513395,0.7588214373149537,0.4673660877031082,25.0,0.845703125,0.5752198002499793,0.9020833333333333
michalewicz,value,exact,gaussian,0,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,13.54044133839661,16.510963086571593,51.60755213393101,0.26237325310948084,-23.37737748085204,50.45826015764526,-0.3757361092508231,0.8866563056055426,0.829697076933815,0.4281677604539914,19.0,0.431640625,0.5708903472719885,0.5755208333333334
michalewicz,value,exact,gaussian,0,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,18.523417785659202,41.125384903638945,62.531103304195206,0.29622726622219164,-26.208638800961882,63.25547437228029,-0.3457930739070583,0.9227915833594678,0.9367528663071878,0.37333995267015596,12.0,0.130859375,0.5430399311565904,0.209375
michalewicz,value,exact,gaussian,0,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,65.94083380722336,54.95856385070688,32.4033419354786,2.0350010174421045,42.76087937714989,89.12078823729682,0.9059170678236429,3.1315877149358173,6.435238255877089,0.00012019981300908306,0.0,0.001953125,0.0006410656693817764,0.010416666666666666
michalewicz,value,exact,gaussian,0,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,66.39129373979922,73.67142369060164,48.06976901271261,1.3811444303433469,32.004252508140596,100.77833497145785,0.48062305020186713,2.2452694132636877,4.367562177540748,0.0018034816937098136,2.0,0.005859375,0.005356015287206271,0.013392857142857142
michalewicz,value,exact,gaussian,0,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,108.06499725472698,106.04420344765357,56.324577234530814,1.9186117776748397,67.77282195412728,148.35717255532666,0.832433907302692,2.97135395486279,6.067183163077087,0.0001865387880261748,1.0,0.00390625,0.0007461551521046993,0.013392857142857142
michalewicz,value,exact,gaussian,0,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,106.32776956063704,114.48965459820064,33.29799531154371,3.1932183474053004,82.50781865954544,130.14772046172865,1.60622025835495,4.757431590450301,10.097843044039571,3.2994865520625947e-06,0.0,0.001953125,5.2791784833001516e-05,0.010416666666666666
michalewicz,value,exact,gaussian,20,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,-1.1891485099168677,2.3727698636751455,12.241517038480232,-0.09714061632875029,-9.94620226295126,7.567905243117526,-0.715868565858761,0.5268718714577084,-0.3071856009113947,0.7656911642660365,24.0,0.76953125,0.8750756163040416,0.9020833333333333
michalewicz,value,exact,gaussian,20,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,15.833006837654768,19.453915021448566,32.359136498359874,0.4892901526731798,-7.315324927694359,38.98133860300389,-0.18112795684416766,1.1360586392328405,1.5472713191387721,0.15620269364624076,12.0,0.130859375,0.2776936775933169,0.209375
michalewicz,value,exact,gaussian,20,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,-0.9685712405479052,-0.6364048828320819,23.903051762706276,-0.04052081927292135,-18.06778439277411,16.1306419116783,-0.659483348698855,0.5806554612085828,-0.1281380815584795,0.900857284537247,26.0,0.921875,0.9202656464205572,0.921875
michalewicz,value,exact,gaussian,20,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,30.13060065001388,37.56376474969389,22.69187705571272,1.3278143793939006,13.897809688772512,46.363391611255246,0.4443098744124783,2.1748554306677796,4.1989177488076725,0.0023103919882294585,2.0,0.005859375,0.005356015287206271,0.013392857142857142
michalewicz,value,exact,gaussian,20,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,10.371580536425318,11.464878749894368,25.936238498249104,0.3998876142785886,-8.182086788199397,28.925247861050032,-0.2561347261707759,1.0358047086139133,1.2645556692112105,0.2377942902692453,15.0,0.232421875,0.3804708644307925,0.3380681818181818
michalewicz,value,exact,gaussian,20,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,31.043993173333625,34.74272076295857,23.432975602384076,1.324799449292953,14.28105224872608,47.806934097941166,0.44224782374793115,2.17088568654882,4.189383702702476,0.0023432566881527437,2.0,0.005859375,0.005356015287206271,0.013392857142857142
michalewicz,value,exact,gaussian,20,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,32.6667837895223,41.98717702096508,37.33153061176404,0.8750453906979166,5.96141555594162,59.37215202310298,0.12156301592399714,1.5949152282353105,2.7671364906373332,0.021855599955195166,7.0,0.037109375,0.04371119991039033,0.07421875
michalewicz,value,exact,gaussian,20,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,57.15923419431597,53.85756436650644,26.449780291540378,2.1610475990455624,38.23820120135578,76.08026718727616,0.9846557012384582,3.3060042002667345,6.833832545022295,7.610162272712434e-05,0.0,0.001953125,0.0006088129818169947,0.010416666666666666
