dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
eggholder,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,18.646002982521974,24.683444667400295,18.085380813501324,1.0309986377838463,-3.8099632674077206,41.101969232451665,-0.11945966038434959,2.110095115118312,2.3053830387943637,0.08244953627146116,1.0,0.125,0.5274317629719824,0.4
eggholder,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,-4.95049519059476,-0.4051209015087238,11.138504270875467,-0.4444488299509948,-18.780774937579693,8.879784556390174,,,-0.9938177962906688,0.37656335227080434,4.0,0.4375,0.602501363633287,0.7777777777777778
eggholder,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,15.786515578422009,7.149750902400257,22.88278857450832,0.6898860043661095,-12.626219173053407,44.199250329897424,-0.3321430839906278,1.6488837927491902,1.5426320024883375,0.19778691111449337,0.0,0.0625,0.5274317629719824,0.3333333333333333
eggholder,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,-8.13101036534539,0.3275733253088404,35.62512955925258,-0.22823805740331965,-52.36545117041404,36.10343043972326,,,-0.5103558114063218,0.6366758083077132,6.0,0.8125,0.759240897390455,1.0
eggholder,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,21.598634098185954,12.81429046753967,29.837116299090443,0.7238847709570502,-15.449039020613384,58.64630721698529,-0.30966536389687255,1.692916601106301,1.6186555557368298,0.18083285747588504,2.0,0.1875,0.5274317629719824,0.5
eggholder,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,-5.489886578500496,2.928406381624086,30.938447172107974,-0.17744544669487514,-43.905042592436025,32.925269435435034,-1.0515254494457913,0.7175140910307023,-0.3967800811075562,0.7117883413035515,7.0,1.0,0.759240897390455,1.0
eggholder,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,30.352962318322785,26.859107921791626,28.548758477075236,1.0631972785330168,-5.09500327607606,65.80092791272163,-0.1006891977400045,2.15559178037099,2.3773813882926036,0.07620605926643355,0.0,0.0625,0.5274317629719824,0.3333333333333333
eggholder,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,4.815747486549678,14.76725432841323,19.673431198192215,0.24478432043883608,-19.612043753384334,29.243538726483692,-0.6610450769422154,1.1223155586467326,0.5473543803273285,0.6132416010311579,5.0,0.625,0.759240897390455,0.9090909090909091
eggholder,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,0.24419774857644114,0.06256465769637742,0.6865051390480129,0.35571146476058996,-0.6082109671613455,1.0966064643142277,-0.5722689024014174,1.244203411893291,0.7953950155807001,0.47091497749349975,6.0,0.8125,0.6849672399905451,1.0
eggholder,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,-0.7920808081342685,-0.007907434852008066,1.6914769555650941,-0.4682776230135796,-2.8923268476507538,1.308165231382217,,,-1.047100597400384,0.35415258728026255,1.0,0.25,0.602501363633287,0.5714285714285714
eggholder,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,-0.17057811633955283,0.048062936713527904,0.8259116825150431,-0.20653311964314772,-1.196082918214379,0.8549266855352735,-1.0818059446515846,0.6928729580913697,-0.46182209512717537,0.6682085581120504,7.0,1.0,0.759240897390455,1.0
eggholder,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,0.35188039753102274,1.070167609180757,10.695629440214233,0.03289945668910296,-12.928497616511269,13.632258411573314,-0.8458722673395119,0.9077250148754742,0.0735654215796444,0.9448880528502369,4.0,0.875,0.9448880528502369,1.0
eggholder,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.4164563240574012,0.6448828421608681,0.9146942106203328,0.45529568157533906,-0.7192865466352772,1.5521991947500795,-0.49671517975123936,1.3591099984894355,1.0180720938645569,0.366212100468466,4.0,0.4375,0.602501363633287,0.7777777777777778
eggholder,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,-2.09427718709426,0.0,4.131604629766933,-0.5068919644453975,-7.224341910687852,3.035787536499332,,,-1.1334448897483154,0.3203555996954529,3.0,0.625,0.602501363633287,0.9090909090909091
eggholder,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,8.682465333577037,1.3947232690611315,11.11395829097779,0.781221694940621,-5.117336553868318,22.48226722102239,-0.2724578745756501,1.7682340217002985,1.746864815384832,0.15558496175777492,0.0,0.0625,0.5274317629719824,0.3333333333333333
eggholder,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,2.0311989238715853,1.1654050473454305,2.319335964354758,0.8757674416680152,-0.8486370428069261,4.911034890550097,-0.21290000812477397,1.895151950439229,1.9582755320507639,0.1217952548629281,0.0,0.125,0.5274317629719824,0.4
