dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
ackley,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,73.33358519347357,45.48493154590142,84.70395339800166,0.8657634295874985,-31.840264246354465,178.5074346333016,-0.2191014577308539,1.8815702821220608,1.9359058809909995,0.12496393802877856,1.0,0.125,0.18176572804185973,0.2
ackley,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,10.280867082974703,16.268439328260683,140.42901297455728,0.0732104204480692,-164.08478263082236,184.64651679677178,-0.8090572449498125,0.9467205868547294,0.16370347678322336,0.8779030829903135,7.0,1.0,0.8779030829903135,1.0
ackley,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,146.39679348668398,173.19721433768967,219.64710077612068,0.6665091092456603,-126.3311038568591,419.12469083022705,-0.34778510194370044,1.6188890724185696,1.49035967589613,0.21038295465225829,4.0,0.4375,0.2589328672643179,0.5384615384615384
ackley,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,38.7652283504298,92.82763125515442,187.74846639834632,0.20647427429943174,-194.35528309436594,271.88573979522556,-0.6929224221261332,1.0817442287555024,0.4616905129384672,0.6682952290092494,5.0,0.625,0.7128482442765327,0.7142857142857143
ackley,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,284.53168282808304,368.2367747807445,169.5929287800293,1.6777331748137636,73.95424881198562,495.10911684418045,0.22671273697745584,3.067323726487401,3.751525426990113,0.019920696781437746,0.0,0.0625,0.08153348609737052,0.2
ackley,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,222.49223299154227,266.73838874559544,289.53806421462286,0.7684386285964037,-137.01675745336456,582.0012234364491,-0.28067917204538934,1.7513301354296666,1.7182810100782724,0.16087339199071293,2.0,0.1875,0.21449785598761725,0.25
ackley,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,421.22269236963876,467.4907217105249,194.03837695625953,2.1708215610594985,180.29222543316044,662.1531593061171,0.45970649754994647,3.836414650581049,4.854104577551249,0.008314676693418538,0.0,0.0625,0.0665174135473483,0.2
ackley,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,353.2562007787219,462.2606670125255,257.51588642555475,1.3717841088644631,33.50799563858118,673.0044059188626,0.07022782866749827,2.6045637365300043,3.0674025178749114,0.03738751258592803,1.0,0.125,0.08153348609737052,0.2
ackley,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,12.790298072155304,16.266403023115686,14.140813988427226,0.9044951784687092,-4.767841562570963,30.34843770688157,-0.195218183938287,1.9343445937359267,2.022512704376838,0.11317333810840557,2.0,0.1875,0.1810773409734489,0.25
ackley,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,-28.72895203599262,14.098130637163422,93.57049837451977,-0.30703002051996997,-144.91207116161763,87.4541670896324,,,-0.6865399970158081,0.5301018424894499,7.0,1.0,0.6058306771307999,1.0
ackley,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,81.91648679443965,109.50879269468732,60.36960032052084,1.3569161690572695,6.957727490498513,156.87524609838079,0.06232621621924448,2.582465554997223,3.0341567937806513,0.03862276296074638,1.0,0.125,0.08153348609737052,0.2
ackley,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,80.90285958200057,74.69039729263966,60.49660745706231,1.3373123383723902,5.786400089100937,156.0193190749002,0.051860794450815734,2.5533922041096897,2.990321295749865,0.04032532064724914,1.0,0.125,0.08153348609737052,0.2
ackley,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,142.26071920965188,183.23897304686898,88.2807918081044,1.611457218450005,32.645638288606875,251.8758001306969,0.19372546707206445,2.9659150743079596,3.6033278832869384,0.022690834309770154,0.0,0.0625,0.08153348609737052,0.2
ackley,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,125.698970872859,164.8779570992591,94.34115508761403,1.3323874480455868,8.558955051610795,242.83898669410718,0.04922316759131211,2.546099970537338,2.9793089061974016,0.04076674304868526,1.0,0.125,0.08153348609737052,0.2
ackley,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,165.078834510508,183.23897304686898,68.37479934110003,2.4143227636688542,80.18030778425762,249.97736123675836,0.5683478518117836,4.223194447267971,5.398589819188718,0.0056975547582517804,0.0,0.0625,0.0665174135473483,0.2
ackley,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,148.4731393616381,164.8779570992591,118.78290010293179,1.2499538168623439,0.9846887015935124,295.9615900216827,0.0045491894899390446,2.4247659629380354,2.7949817032395234,0.04906197557077724,0.0,0.0625,0.08722128990360398,0.2
