dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_6,value,exact,misclick,0,0.01,studenttrbf,logei,auc_simple_regret_excess_true,5,4.292587849859871,0.0,9.598518231676332,0.4472135954999579,-7.625546674515087,16.210722374234827,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.4006081781786345,1.0
hartmann_6,value,exact,misclick,0,0.01,studenttrbf,qnei,auc_simple_regret_excess_true,5,-0.3928785809360164,0.0,0.8785032138765856,-0.447213595499958,-1.483684393912874,0.6979272320408412,,,-1.0,0.37390096630005887,0.0,1.0,0.4006081781786345,1.0
hartmann_6,value,exact,misclick,0,0.05,studenttrbf,logei,auc_simple_regret_excess_true,5,26.494369364273417,29.164905661704154,17.8667902912885,1.4828835472027428,4.309819096123945,48.67891963242289,0.12834573048148148,2.770930964815777,3.315828414261351,0.029493259102256555,0.0,0.125,0.11059972163346209,0.20833333333333334
hartmann_6,value,exact,misclick,0,0.05,studenttrbf,qnei,auc_simple_regret_excess_true,5,43.1140050584725,0.0,75.78226689081454,0.5689194428637273,-50.98210744212102,137.21011755906602,-0.4148226492384949,1.4962671045627987,1.272142547964602,0.27224749284363925,1.0,0.5,0.3712465811504172,0.6818181818181819
hartmann_6,value,exact,misclick,0,0.15,studenttrbf,logei,auc_simple_regret_excess_true,5,26.66930461470856,22.818871887265374,20.616956313320497,1.2935616785236954,1.0699722079186955,52.26863702149843,0.028307215705520927,2.4887787162934454,2.892491846267713,0.044451546431489394,1.0,0.125,0.11363770645865474,0.20833333333333334
hartmann_6,value,exact,misclick,0,0.15,studenttrbf,qnei,auc_simple_regret_excess_true,5,130.39404659142195,173.81036377024856,82.11331715876959,1.5879768483752705,28.43689690229037,232.35119628055355,0.1819260004581176,2.9301281591744464,3.550824179662982,0.02378098097646,0.0,0.0625,0.11059972163346209,0.15625
hartmann_6,value,exact,misclick,0,0.4,studenttrbf,logei,auc_simple_regret_excess_true,5,177.67059104467486,168.0309863982727,46.32159037439235,3.8355891844096806,120.15473993724986,235.18644215209986,1.1530744621836575,6.526860457188551,8.576638150103022,0.0010151099228675388,0.0,0.0625,0.015226648843013082,0.15625
hartmann_6,value,exact,misclick,0,0.4,studenttrbf,qnei,auc_simple_regret_excess_true,5,173.5322433375914,191.5631862866145,88.52238879225388,1.960320385669216,63.61718013925339,283.44730653592944,0.3626519002247138,3.5053568652642157,4.383409640034972,0.011843341708748255,0.0,0.0625,0.08882506281561191,0.15625
hartmann_6,value,exact,misclick,20,0.01,studenttrbf,logei,auc_simple_regret_excess_true,5,1.2036913958211926,0.0,2.691535784987793,0.4472135954999579,-2.138291688275257,4.5456744799176425,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.4006081781786345,1.0
hartmann_6,value,exact,misclick,20,0.01,studenttrbf,qnei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
hartmann_6,value,exact,misclick,20,0.05,studenttrbf,logei,auc_simple_regret_excess_true,5,3.004331311614121,1.018454268921687,3.8696662293081543,0.7763799598166522,-1.8004939303827259,7.8091565536109675,-0.2755668860663171,1.7618240441279311,1.7360383665185894,0.1575660428001439,0.0,0.125,0.23634906420021587,0.20833333333333334
hartmann_6,value,exact,misclick,20,0.05,studenttrbf,qnei,auc_simple_regret_excess_true,5,1.4867906785581853,0.25861948867198237,4.036500116642748,0.3683365875373203,-3.525186195022409,6.49876755213878,-0.5624816056335751,1.2584877497925901,0.8236256483337501,0.4564252300398204,3.0,0.625,0.4564252300398204,0.78125
hartmann_6,value,exact,misclick,20,0.15,studenttrbf,logei,auc_simple_regret_excess_true,5,13.817867204573934,16.336580753412278,10.764638188042413,1.2836350802689414,0.45180351279226727,27.1839308963556,0.02292423642464298,2.4741722686666536,2.870295297784752,0.0454550825834619,0.0,0.0625,0.11363770645865474,0.15625
hartmann_6,value,exact,misclick,20,0.15,studenttrbf,qnei,auc_simple_regret_excess_true,5,7.88246987221225,9.475286571860956,8.94315754584812,0.8813967361976871,-3.2219268827316894,18.98686662715619,-0.20942050913111926,1.9028096648198705,1.970863017284478,0.12005078735289303,1.0,0.25,0.21582932395909568,0.375
hartmann_6,value,exact,misclick,20,0.4,studenttrbf,logei,auc_simple_regret_excess_true,5,20.796758982034646,17.438738201891937,24.411653343825353,0.8519193144816202,-9.514312111623827,51.107830075693116,-0.2277215901636431,1.8628330991970736,1.9049494985259239,0.1294975943754574,0.0,0.0625,0.21582932395909568,0.15625
hartmann_6,value,exact,misclick,20,0.4,studenttrbf,qnei,auc_simple_regret_excess_true,5,11.651859119485902,9.475286571860956,9.942737022536129,1.1718965404672668,-0.693679485004898,23.997397723976704,-0.03871902900279035,2.3112290779938705,2.620440327081642,0.058772220631436355,0.0,0.0625,0.12594047278164933,0.15625
