dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
griewank,value,exact,slip,0,0.01,ei,auc_simple_regret_excess_true,5,2.8071401272823318,1.4224490671821304,2.961309929900713,0.9479386466571061,-0.8698118001986956,6.484092054763359,-0.16882472626502507,1.9941355535334913,2.1196552524244434,0.10138141956529192,0.0,0.0625,0.1966185106720813,0.125
griewank,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,3.944761924878263,2.535222099916332,2.957027088365304,1.334029688263355,0.273127847541764,7.616396002214762,0.05010308529597681,2.548531095718053,2.982981066959715,0.040618922528571876,0.0,0.0625,0.1129584685971049,0.125
griewank,value,exact,slip,0,0.01,pi,auc_simple_regret_excess_true,5,8.041131298218968,5.8100215882335124,10.960690175152948,0.7336336644609845,-5.5683630877341574,21.65062568417209,-0.3032780172081383,1.705630259129795,1.640454744317033,0.17625439570916024,3.0,0.3125,0.26357975926073984,0.4
griewank,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,2.261828849993693,2.679364805712787,3.9314796737526314,0.5753123601513519,-2.6197479205748295,7.143405620562216,-0.4103417502957833,1.5041675368324494,1.286437545594264,0.26769908976120693,3.0,0.3125,0.34964779070851515,0.4
griewank,value,exact,slip,0,0.01,qucb,auc_simple_regret_excess_true,5,6.373688293099823,4.863246921462281,8.676007633007902,0.7346337811934492,-4.398998032947144,17.14637461914679,-0.3026241917582563,1.706936699677697,1.6426910733162592,0.17579157874789753,1.0,0.125,0.26357975926073984,0.20512820512820512
griewank,value,exact,slip,0,0.01,random,auc_simple_regret_excess_true,5,1.0124479831416964,0.6210335313570639,1.400166910375235,0.723090922688901,-0.7260888609474294,2.7509848272308224,-0.31018660690605615,1.6918830333820651,1.6168804570454276,0.18121108449175866,1.0,0.125,0.26357975926073984,0.20512820512820512
griewank,value,exact,slip,0,0.01,sobol,auc_simple_regret_excess_true,5,0.5721052420927734,1.0540603636445738,1.8698593091915359,0.30596165138228093,-1.7496317438365172,2.893842228022064,-0.6114545563932606,1.1887304671115522,0.6841510509988726,0.531459286662279,7.0,1.0,0.5864378335583769,1.0
griewank,value,exact,slip,0,0.01,ucb,auc_simple_regret_excess_true,5,-4.426591723887341,-2.8367490902313577,4.611454448115595,-0.9599122735986703,-10.152468691469084,1.299285243694401,,,-2.1464290962030033,0.0983750387068396,1.0,0.125,0.1966185106720813,0.20512820512820512
griewank,value,exact,slip,0,0.05,ei,auc_simple_regret_excess_true,5,18.872379538366914,15.959371710523685,12.801066250438963,1.4742818425550888,2.9777564365756053,34.767002640158225,0.12390219141079624,2.757975982042007,3.2965944179468205,0.030029136341235434,0.0,0.0625,0.11035058269834691,0.125
griewank,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,14.407323253018387,12.962278064722657,7.189561732614771,2.00392232361827,5.48030328676715,23.334343219269623,0.3830225900021871,3.573637980832874,4.480906537239783,0.010982201894322753,0.0,0.0625,0.07028609212366563,0.125
griewank,value,exact,slip,0,0.05,pi,auc_simple_regret_excess_true,5,21.51971214894424,19.407176368287452,13.024713377918191,1.6522215517946277,5.347394460660283,37.6920298372282,0.21406943001312992,3.028221075763189,3.694479703702977,0.020936380019190737,0.0,0.0625,0.0886720636236592,0.125
griewank,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,14.519248022431919,14.228601336334265,11.717788224901431,1.239077524167668,-0.030307755004178816,29.068803799868014,-0.001421559955646606,2.4088637464254146,2.770661573431044,0.05029691199430642,0.0,0.0625,0.11922230991243003,0.125
griewank,value,exact,slip,0,0.05,qucb,auc_simple_regret_excess_true,5,0.03486023596630901,1.29376955271022,8.709194322051285,0.004002693553184876,-10.77903280708541,10.848753279018029,-0.8727641513440685,0.8802891048650656,0.008950294878021554,0.9932873908685405,7.0,1.0,0.999114122368823,1.0
griewank,value,exact,slip,0,0.05,random,auc_simple_regret_excess_true,5,0.35236211605697465,0.5978591324941362,5.823642654779742,0.06050544941451279,-6.878645306786822,7.583369538900772,-0.8205733625896726,0.9343387370763853,0.13529429790002545,0.8989143796144742,7.0,1.0,0.927911617666554,1.0
griewank,value,exact,slip,0,0.05,sobol,auc_simple_regret_excess_true,5,-0.003376066036484815,-3.9714052838480285,6.391213662766642,-0.0005282355143519605,-7.939115975921838,7.932363843848868,-0.8770191455495745,0.8760260779813703,-0.0011811705182205496,0.999114122368823,6.0,0.8125,0.999114122368823,0.9285714285714286
griewank,value,exact,slip,0,0.05,ucb,auc_simple_regret_excess_true,5,2.396100986338206,5.297631573406079,6.952924748048518,0.3446177073915148,-6.237095355533615,11.029297328210028,-0.5809208596942192,1.2317205459358092,0.7705886199775588,0.48394057029781457,5.0,0.625,0.5433718684045638,0.7272727272727273
griewank,value,exact,slip,0,0.15,ei,auc_simple_regret_excess_true,5,22.79922048981428,24.92688990580643,6.480777289886856,3.5179762349482497,14.752272648585214,30.84616833104335,1.0276295685430885,6.007577564312363,7.866434004573057,0.0014113738245265957,0.0,0.0625,0.0148782764256408,0.125
griewank,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,32.488698891947976,18.061188080872643,30.678979461524275,1.0589889058302393,-5.604285407059415,70.58168319095537,-0.10313133131032705,2.149628861309875,2.3679711808545383,0.0769909210991116,0.0,0.0625,0.1759792482265408,0.125
griewank,value,exact,slip,0,0.15,pi,auc_simple_regret_excess_true,5,18.69004539703047,17.914867912290603,8.242303644249818,2.2675754502285828,8.455873699701787,28.924217094359154,0.503301632034135,3.9896626444772285,5.070452850820803,0.007128159940801165,0.0,0.0625,0.05702527952640932,0.125
griewank,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,25.59547074740591,23.37149770783015,14.410319938697855,1.7761903175148217,7.70269527692691,43.48824621788491,0.27489915440770557,3.2189714351551273,3.9716822909400764,0.016515450019131375,0.0,0.0625,0.088082400102034,0.125
griewank,value,exact,slip,0,0.15,qucb,auc_simple_regret_excess_true,5,29.007820477614633,26.791854155064236,4.0528170978618085,7.157446234847021,23.975583395894965,34.0400575593343,2.39075343160428,12.01415013582427,16.004536326417863,8.911673121265604e-05,0.0,0.0625,0.002851735398804993,0.125
griewank,value,exact,slip,0,0.15,random,auc_simple_regret_excess_true,5,2.853334815362131,4.593920850577227,20.853777006795433,0.13682580447812118,-23.04004932054521,28.746718951269475,-0.7525750908135576,1.0099971391305957,0.3059517998891741,0.7749037408176954,7.0,1.0,0.81301376085791,1.0
griewank,value,exact,slip,0,0.15,sobol,auc_simple_regret_excess_true,5,-6.551604675352337,-14.19273017485812,15.02443528639668,-0.43606328959892726,-25.206905063813352,12.103695713108678,-1.3365234323706685,0.511019229727405,-0.9750671580353785,0.38473913601590065,3.0,0.3125,0.44769644918213897,0.4
griewank,value,exact,slip,0,0.15,ucb,auc_simple_regret_excess_true,5,33.61303083777766,20.531294933571417,23.079415980320093,1.4564073400487958,4.956150915445566,62.26991076010975,0.1146391206281048,2.7310936899219813,3.2566258152787593,0.031179959461591106,0.0,0.0625,0.11035058269834691,0.125
griewank,value,exact,slip,0,0.4,ei,auc_simple_regret_excess_true,5,81.1075083781323,74.44124807213528,23.93772571336318,3.3882712731082143,51.384896160972716,110.83012059529187,0.9757245753463897,5.7960636845764615,7.576404892879722,0.0016273114840544625,0.0,0.0625,0.0148782764256408,0.125
griewank,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,87.46851159887986,86.79419785322602,7.146211844908457,12.239843080106777,78.59531762751972,96.34170557024,4.2006011569369885,20.469044074054313,27.369121161049158,1.0598697641149508e-05,0.0,0.0625,0.0006783166490335685,0.125
griewank,value,exact,slip,0,0.4,pi,auc_simple_regret_excess_true,5,65.06331587131845,61.74800072625278,31.413374549280928,2.071197915055191,26.05845963138593,104.06817211125097,0.4141717059139103,3.679303122604179,4.631339332919242,0.009797371178209651,0.0,0.0625,0.0696701950450464,0.125
griewank,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,81.51665641941538,77.53492597625126,19.01475924224375,4.287020171063517,57.90671443380903,105.12659840502174,1.3280215820820782,7.2675650470879845,9.5860685234108,0.000661790941109057,0.0,0.0625,0.010588655057744912,0.125
griewank,value,exact,slip,0,0.4,qucb,auc_simple_regret_excess_true,5,65.14022834653382,59.37879472724332,14.542385496613266,4.479335825728464,47.08347182738856,83.19698486567907,1.4015719130561546,7.583864772762851,10.016099400378996,0.0005585141583442025,0.0,0.0625,0.010588655057744912,0.125
griewank,value,exact,slip,0,0.4,random,auc_simple_regret_excess_true,5,33.60285532011856,47.81463405513685,33.51524650495593,1.0026139988303433,-8.011819656009756,75.21753029624688,-0.1361730963970326,2.0702341342133286,2.2419130565775425,0.08843414136172686,1.0,0.125,0.18865950157168399,0.20512820512820512
griewank,value,exact,slip,0,0.4,sobol,auc_simple_regret_excess_true,5,21.389009000785677,1.9667373149125567,27.422664660238606,0.7799755882876909,-12.660726442647253,55.43874444421861,-0.27325746529032247,1.7665834371765352,1.7440784362016655,0.15609229304016933,0.0,0.0625,0.26357975926073984,0.125
griewank,value,exact,slip,0,0.4,ucb,auc_simple_regret_excess_true,5,82.43455075307168,90.78263612627985,22.507561139684416,3.6625270166533697,54.487722398555455,110.38137910758789,1.0849960014405227,6.243691683556163,8.18965937866644,0.0012108977294005836,0.0,0.0625,0.0148782764256408,0.125
griewank,value,exact,slip,20,0.01,ei,auc_simple_regret_excess_true,5,-0.16969109709947006,-0.0023011452121295406,0.27287717153028473,-0.6218588977152206,-0.5085128569202977,0.16913066272135763,-1.5622561526804672,0.3781003077312939,-1.390518767704322,0.2367392593008623,2.0,0.375,0.31565234573448303,0.47058823529411764
griewank,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,0.07950648676544284,0.06853313197154876,0.061007515396587934,1.3032244674873208,0.0037556512776377726,0.1552573222532479,0.033533159104876566,2.5030163519624344,2.914098499242614,0.04349938569105087,1.0,0.125,0.1129584685971049,0.20512820512820512
griewank,value,exact,slip,20,0.01,pi,auc_simple_regret_excess_true,5,0.5888782133107782,0.8096649068930688,0.7462308810195881,0.7891367514919561,-0.3376898059991209,1.5154462326206772,-0.2673881722411715,1.7787321530046898,1.7645634198793723,0.15240305768530465,2.0,0.1875,0.26357975926073984,0.3
griewank,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,0.21736872454386003,0.07070250157648061,0.3403313248278591,0.6386973771920817,-0.20520842895588343,0.6399458780436035,-0.36659895725971403,1.5835106471970875,1.4281707524523184,0.22643207962707942,0.0,0.25,0.30833304459857624,0.3404255319148936
griewank,value,exact,slip,20,0.01,qucb,auc_simple_regret_excess_true,5,0.09684647129937574,0.08171067414585664,0.11205596108851779,0.8642688024680149,-0.04228938136835869,0.23598232396711016,-0.22002995204447293,1.8795441427848232,1.9325637931508193,0.12544499848654128,1.0,0.125,0.22938514008967548,0.20512820512820512
griewank,value,exact,slip,20,0.01,random,auc_simple_regret_excess_true,5,-0.04136010853739265,0.0,0.09248401424637936,-0.447213595499958,-0.15619417943648592,0.07347396236170062,,,-1.0000000000000002,0.3739009663000589,0.0,1.0,0.443141885985255,1.0
griewank,value,exact,slip,20,0.01,sobol,auc_simple_regret_excess_true,5,0.35566635006989317,0.0,0.7032413346254773,0.5057529080814186,-0.5175230971833282,1.2288557973231145,-0.4598098862725164,1.4192438797676104,1.1308978822882545,0.32130901952281704,3.0,0.625,0.4016908821743505,0.7272727272727273
griewank,value,exact,slip,20,0.01,ucb,auc_simple_regret_excess_true,5,0.07981128505382315,0.06534238298884176,0.042987902244543914,1.8565987379380187,0.026434754478470185,0.13318781562917612,0.3135789525448215,3.343620176261748,4.151480984969727,0.01424316585489641,0.0,0.0625,0.08286932861030638,0.125
griewank,value,exact,slip,20,0.05,ei,auc_simple_regret_excess_true,5,0.6635729658589788,0.27746455272745507,0.8677670762408753,0.764690184759653,-0.41390217153585684,1.7410481032538145,-0.28309787647226303,1.7463853523172526,1.7098992348494577,0.1624599168797509,1.0,0.25,0.26357975926073984,0.3404255319148936
griewank,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,0.6130360591242446,0.40580697906315066,0.44906187504180806,1.3651483084979557,0.05545209591895417,1.170620022329535,0.06670496883364774,2.594695870345261,3.052564417170283,0.03793301280255675,0.0,0.0625,0.11035058269834691,0.125
griewank,value,exact,slip,20,0.05,pi,auc_simple_regret_excess_true,5,3.835583610043777,5.274156419674412,2.3036907515703478,1.6649733074759232,0.9751737408239052,6.695993479263649,0.22039745805404481,3.04775587662534,3.7229934962388227,0.020421151914565304,0.0,0.0625,0.0886720636236592,0.125
griewank,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,0.2787603497634876,0.18438291246305027,0.31167449990969676,0.894395755328891,-0.10823465593254517,0.6657553554595204,-0.20141319248082248,1.9205341861385545,1.9999297077026703,0.11612584345627958,0.0,0.25,0.21858982297652627,0.3404255319148936
griewank,value,exact,slip,20,0.05,qucb,auc_simple_regret_excess_true,5,0.7999517020780516,0.7769486149521256,0.4808322643799259,1.6636814152013226,0.20291959022270345,1.3969838139333997,0.21975712585337165,3.0457758442744964,3.720104737293209,0.020472654801225322,0.0,0.0625,0.0886720636236592,0.125
griewank,value,exact,slip,20,0.05,random,auc_simple_regret_excess_true,5,-0.11828982943065398,0.0,0.1774458395053252,-0.6666249812360581,-0.3386179399754595,0.10203828111415154,,,-1.4906187735433478,0.2103185485815347,0.0,0.5,0.2926171110699613,0.6153846153846154
griewank,value,exact,slip,20,0.05,sobol,auc_simple_regret_excess_true,5,-1.090693069610532,-3.027762554951778,5.3291931656188956,-0.2046638272838561,-7.707760362833065,5.526374223612001,-1.079846372270143,0.6944450010154175,-0.45764223034197826,0.6709648102631601,4.0,0.875,0.7156957976140375,0.9824561403508771
griewank,value,exact,slip,20,0.05,ucb,auc_simple_regret_excess_true,5,1.7453637118018477,1.5488223975857842,1.2471006114983443,1.3995372111195257,0.19688378036645449,3.293843643237241,0.08489686996216589,2.645921746624546,3.129460341103734,0.03520357942470759,0.0,0.0625,0.11035058269834691,0.125
griewank,value,exact,slip,20,0.15,ei,auc_simple_regret_excess_true,5,2.291467220028147,0.27746455272745507,4.226329523425426,0.5421884894036659,-2.956213993754877,7.539148433811171,-0.43370061810571425,1.4634402159817197,1.2123703189245214,0.2920793975753275,0.0,0.25,0.3738616288964192,0.3404255319148936
griewank,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,0.9486592466625702,1.1286719732370827,0.6922399588565223,1.3704196565445521,0.08912981163237155,1.8081886816927688,0.06950395116082017,2.6025340406896498,3.0643515097355327,0.037498922827862304,0.0,0.0625,0.11035058269834691,0.125
griewank,value,exact,slip,20,0.15,pi,auc_simple_regret_excess_true,5,4.074902303725561,3.168165252054017,3.1421437287472562,1.2968542038496078,0.17341555855835944,7.976389048892763,0.03008946000682822,2.4936279536488724,2.8998541567140927,0.0441244017957441,0.0,0.0625,0.1129584685971049,0.125
griewank,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,1.26791031635113,1.144904911553617,1.3139051610907861,0.9649937863844968,-0.3635184192294163,2.899339051931676,-0.1585733571042106,2.017774236193621,2.157791704220646,0.09712918413525162,0.0,0.25,0.1966185106720813,0.3404255319148936
