dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
weber_fechner,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,0.0032686075365493394,0.8061115262906284,2.0364456534934705,0.0016050551267803915,-2.5253126447048304,2.531849859777929,-0.8750144689669946,0.8780319267049432,0.003589012371115499,0.9973082479450927,6.0,0.8125,0.9973082479450927,1.0
weber_fechner,value,exact,gaussian,0,0.25,pi,auc_simple_regret_excess_true,5,3.7697091592472196,2.1662624254180614,5.783749701311758,0.6517759851177942,-3.411764619493364,10.951182937987802,-0.35772360464514696,1.6001055583886237,1.457415408825279,0.2187368491074713,3.0,0.3125,0.4374736982149426,0.625
weber_fechner,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,17.41911288031035,14.634647532122948,12.334722025324275,1.4122014946544699,2.103532613614181,32.734693147006524,0.09155646450685234,2.6648401108213657,3.1577785399742004,0.034257035558990775,0.0,0.0625,0.12609159363757505,0.20833333333333334
weber_fechner,value,exact,gaussian,0,1.0,pi,auc_simple_regret_excess_true,5,18.30040353106518,19.964910536790647,13.48696044812264,1.356896062790231,1.5541302974331934,35.04667676469717,0.0623155100392362,2.58243569911111,3.0341118348007794,0.038624465518446054,0.0,0.0625,0.12609159363757505,0.20833333333333334
weber_fechner,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,23.883408109766634,24.1916510205771,19.294010291836393,1.2378664543302378,-0.07326985057951418,47.84008607011278,-0.0020875384732009,2.407094644038427,2.76795353894905,0.05043663745503002,1.0,0.125,0.12609159363757505,0.3125
weber_fechner,value,exact,gaussian,0,5.0,pi,auc_simple_regret_excess_true,5,23.8759313799978,21.02471771374251,13.928344189635714,1.7141973988382793,6.581607845136553,41.17025491485905,0.24466934113340755,3.123354121196804,3.8330619106557116,0.01856937785989037,0.0,0.0625,0.12609159363757505,0.20833333333333334
weber_fechner,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,-0.01983048307443429,0.0,0.0443423081810941,-0.44721359549995787,-0.07488873074015508,0.03522776459128649,,,-1.0,0.37390096630005887,0.0,1.0,0.5341442375715127,1.0
weber_fechner,value,exact,gaussian,20,0.25,pi,auc_simple_regret_excess_true,5,0.13901698818724811,0.0,1.622560645329414,0.08567752988919852,-1.8756581500205518,2.153692126395048,-0.7978338268150702,0.9589529219976439,0.19158078097651793,0.8574026235819691,3.0,1.0,0.9526695817577434,1.0
weber_fechner,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,gaussian,20,1.0,pi,auc_simple_regret_excess_true,5,0.3868619296431145,0.0,0.8450616622802344,0.45779136234774026,-0.6624207126724803,1.4361445719587094,-0.4948687721940405,1.3620545716665682,1.023652605721785,0.3638660141697295,0.0,0.5,0.5341442375715127,0.8333333333333334
weber_fechner,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,gaussian,20,5.0,pi,auc_simple_regret_excess_true,5,0.3605139792648743,0.0,2.232815447119238,0.16146161104806345,-2.411892576056324,3.1329205345860722,-0.7312191002248867,1.0350789141800754,0.36103913806010096,0.736330839542757,1.0,1.0,0.9204135494284462,1.0
