dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
hartmann_3,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,1.7718340752910344,1.5909688787230323,2.6126508940942705,0.6781748297471168,-1.4722004797806965,5.015868630362766,-0.33995996255438415,1.6338281989331986,1.5164450199439,0.20399812844245274,3.0,0.3125,0.2510746196214803,0.38461538461538464
hartmann_3,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,4.678690707996771,5.867274672996231,4.083216773654497,1.1458345141468749,-0.391292556711746,9.748673972705287,-0.053388466441937815,2.2736392708694226,2.562163864597857,0.06249473732795916,0.0,0.0625,0.12037143989987999,0.125
hartmann_3,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,10.457269038635776,6.399042457858679,14.401427540385697,0.7261272543510441,-7.424465061001328,28.33900313827288,-0.308193859951072,1.695837636819157,1.6236699010442144,0.1797688560184136,3.0,0.3125,0.23969180802455148,0.38461538461538464
hartmann_3,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,8.825012030011314,9.33028696069075,3.9291165195956497,2.2460550574151736,3.946369502881721,13.703654557140906,0.49365598017822476,3.9555237363027174,5.022331789587521,0.007373222295597237,0.0,0.0625,0.06770387572379026,0.125
hartmann_3,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,19.56398532158934,11.522896357015668,17.32791944697891,1.1290441060424183,-1.9514684194992533,41.079439062677935,-0.06290082208753926,2.249511001536086,2.5246193707063282,0.0650360114004217,0.0,0.0625,0.12037143989987999,0.125
hartmann_3,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,12.24586848251435,8.366815983201686,13.332656394116032,0.918486768167122,-4.308810962480745,28.800547927509445,-0.18667303257156265,1.9535336742958398,2.0537988500557747,0.10921827068088141,1.0,0.125,0.17474923308941026,0.18181818181818182
hartmann_3,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,34.92587721327422,37.16529097455479,16.170003928263196,2.159917670287516,14.848165484736366,55.00358894181207,0.45475561181521973,3.81918359752362,4.829722736565864,0.008462984465473783,0.0,0.0625,0.06770387572379026,0.125
hartmann_3,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,34.868073643378196,28.65540748707957,26.147825219901645,1.333498038561134,2.4012604365019,67.33488685025449,0.04981826753032736,2.5477439994439144,2.9817922620853317,0.04066670841275394,1.0,0.125,0.10844455576734384,0.18181818181818182
hartmann_3,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,2.969443496008414,0.19863031286131516,5.153782059856092,0.5761678436381784,-3.4298221423033324,9.36870913432016,-0.4097431094636498,1.5052261930186328,1.2883504648244366,0.26709601809989975,4.0,0.4375,0.30525259211417116,0.5
hartmann_3,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,1.6972764534999782,0.16712584112849171,2.260533746011715,0.7508299561970716,-1.1095469156474602,4.504099822647417,-0.29207284869722844,1.7281494254198573,1.6789068215998417,0.16847083558106388,0.0,0.0625,0.23969180802455148,0.125
hartmann_3,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,-0.6432998322998117,0.14621688473421202,1.5434691114360046,-0.4167882774805268,-2.5597698603094523,1.2731701957098291,,,-0.9319669206715028,0.4041111777627941,6.0,0.8125,0.43105192294698036,0.8125
hartmann_3,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,-1.0629581366552476,-0.38016435457945263,3.2985197212107304,-0.3222530791069777,-5.158611321847729,3.0326950485372337,,,-0.7205797908418194,0.5110310203146149,5.0,0.625,0.5110310203146149,0.6666666666666666
hartmann_3,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,20.965058333932898,25.814829579287682,15.66257574732696,1.3385447369670906,1.5174019093375968,40.412714758528196,0.052520294114923136,2.555217738153898,2.99307702278299,0.040215735650532734,0.0,0.0625,0.10844455576734384,0.125
hartmann_3,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,8.342511878184883,5.790391848058963,7.501082576996859,1.1121743818376812,-0.9713123052256307,17.656336061595397,-0.07250774307684495,2.2253407262695704,2.486897520622863,0.06770893494368249,1.0,0.125,0.12037143989987999,0.18181818181818182
hartmann_3,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,31.771730798127074,27.781522256948673,16.72488546033173,1.899668064901468,11.005042647951576,52.53841894830257,0.3340642655632968,3.4106563214606527,4.247786927805164,0.013181328562994416,0.0,0.0625,0.07030041900263688,0.125
hartmann_3,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,29.32736176146159,26.15519525757908,18.6889243097466,1.5692375481539544,6.121997280894103,52.53272624202907,0.1724652823312185,2.9016223486157577,3.5089218305173415,0.024695970875038185,0.0,0.0625,0.09878388350015274,0.125
