dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
weber_fechner,value,exact,slip,0,0.01,ei,auc_simple_regret_excess_true,5,0.022599409495002387,0.40760979503343986,0.864169617679056,0.026151589957187762,-1.0504088931185924,1.0956077121085972,-0.8521142062094744,0.901279806896449,0.058476732863972654,0.9561736665261612,5.0,0.625,0.9700993924282418,1.0
weber_fechner,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,0.0322336620984431,0.02354683295432025,0.2398771140185716,0.13437572913249043,-0.2656131143714367,0.33008043856832286,-0.754714560294498,1.0075203968621944,0.3004732648663474,0.7787857142189728,6.0,0.8125,0.9345428570627673,1.0
weber_fechner,value,exact,slip,0,0.01,pi,auc_simple_regret_excess_true,5,-0.7161325851506692,0.3173530866867509,2.1033645695623084,-0.34047002384360314,-3.3278046462735444,1.895539475972206,,,-0.761314117615271,0.48888089189967526,6.0,0.8125,0.7834234739626295,1.0
weber_fechner,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,0.2741056550222137,0.2041563065197387,0.47667961772541667,0.5750312050894268,-0.317770264984969,0.8659815750293964,-0.4105385443619796,1.5038196831135364,1.2858088637635814,0.2678975762584252,4.0,0.4375,0.6902787070154933,1.0
weber_fechner,value,exact,slip,0,0.01,qucb,auc_simple_regret_excess_true,5,0.5235688982480063,-0.05995151351045358,1.0801476440182314,0.4847197521074899,-0.8176115440740469,1.8647493405700595,-0.4750861921180302,1.3940240824580488,1.0838663157491943,0.33938660646737956,6.0,0.8125,0.6902787070154933,1.0
weber_fechner,value,exact,slip,0,0.01,random,auc_simple_regret_excess_true,5,-0.7307261083708638,-0.845090082281061,0.4616829536316175,-1.582744397693139,-1.3039812104796211,-0.15747100626210664,,,-3.5391240642488198,0.024032346270731437,1.0,0.125,0.6902787070154933,1.0
weber_fechner,value,exact,slip,0,0.01,sobol,auc_simple_regret_excess_true,5,0.26192426781340006,0.27247271539709317,0.544454756528494,0.481076278006017,-0.4141056020188266,0.9379541376456267,-0.47774794504726625,1.389677479891658,1.075719259984041,0.3426101726475179,4.0,0.4375,0.6902787070154933,1.0
weber_fechner,value,exact,slip,0,0.01,ucb,auc_simple_regret_excess_true,5,0.1855516160415595,0.030343173697277237,0.5460037101955507,0.3398358153557315,-0.4924015337939373,0.8635047658770563,-0.584665311031961,1.2263598112264866,0.7598959843244826,0.4896396712266434,5.0,0.625,0.7834234739626295,1.0
weber_fechner,value,exact,slip,0,0.05,ei,auc_simple_regret_excess_true,5,0.8496907765225465,1.2756479316046399,0.8719809729397084,0.9744372903665375,-0.23301660469537988,1.932398157740473,-0.1529232046245984,2.0309021711778494,2.1789080210702787,0.09486022375079078,2.0,0.1875,0.6902787070154933,1.0
weber_fechner,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,-0.18941398788435349,0.03204975437327029,0.8807077936321649,-0.21507018474672868,-1.282957148174883,0.904129172406176,,,-0.4809115530271237,0.6557014666489874,7.0,1.0,0.8506397405176053,1.0
weber_fechner,value,exact,slip,0,0.05,pi,auc_simple_regret_excess_true,5,0.26762583381029226,1.1428895697108636,2.790130613632165,0.09591874749616096,-3.196778899422944,3.732030567043528,-0.7886709851666062,0.9690624786161,0.21448083971805365,0.8406626296649564,6.0,0.8125,0.9700993924282418,1.0
weber_fechner,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,0.025495599232791922,-0.04697136558336057,1.4295113567419573,0.017835184808114933,-1.749477187457114,1.8004683859226978,-0.8598386579059238,0.8933687247366192,0.03988068562221653,0.9700993924282418,7.0,1.0,0.9700993924282418,1.0
weber_fechner,value,exact,slip,0,0.05,qucb,auc_simple_regret_excess_true,5,1.1024806621547938,1.3536999838137769,2.1940805039535958,0.5024795854884051,-1.6218301087651577,3.826791433074745,-0.46217733279236756,1.4153047735017537,1.1235785104579907,0.32406338746020424,4.0,0.4375,0.6902787070154933,1.0
weber_fechner,value,exact,slip,0,0.05,random,auc_simple_regret_excess_true,5,-0.09077996778652526,0.7134486443206782,2.601286518235528,-0.03489810413045234,-3.3207037864923996,3.1391438509193494,-0.9096385366898625,0.8440278640360973,-0.07803453312155763,0.9415482289482181,7.0,1.0,0.9700993924282418,1.0
weber_fechner,value,exact,slip,0,0.05,sobol,auc_simple_regret_excess_true,5,-0.08339817776977512,-0.24861406483821114,1.4743345922489723,-0.0565666560414609,-1.9140263622717504,1.7472300067322,-0.9305172575526766,0.8241597827488276,-0.12648688816855574,0.9054497077352263,7.0,1.0,0.9700993924282418,1.0
weber_fechner,value,exact,slip,0,0.05,ucb,auc_simple_regret_excess_true,5,1.5335731030206798,0.49674498535241796,2.848248060680415,0.5384268049512254,-2.0029939718798815,5.070140177921242,-0.43637580924189673,1.4588478080259333,1.2039589367789605,0.2949778440284644,3.0,0.3125,0.6902787070154933,1.0
weber_fechner,value,exact,slip,0,0.15,ei,auc_simple_regret_excess_true,5,1.7746849178082371,1.7913486451869636,3.8886625760125533,0.4563741088659856,-3.0537274039888587,6.603097239605333,-0.4959170418308513,1.360382016948389,1.0204835305952333,0.365196689296635,4.0,0.4375,0.6902787070154933,1.0
weber_fechner,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,0.974337044865931,0.08420307450035747,3.8864220056208985,0.2507028427321469,-3.8512932413404055,5.799967331072267,-0.6561777465515305,1.1286534986774686,0.5605885985015195,0.6049907328851227,7.0,1.0,0.8496805627471997,1.0
weber_fechner,value,exact,slip,0,0.15,pi,auc_simple_regret_excess_true,5,-0.5722902207025115,-0.22118375264441248,3.2504923389275184,-0.17606262714384227,-4.608309534385958,3.4637290929809352,-1.0500972014904666,0.7186951136679728,-0.393688002590831,0.7138956002578826,7.0,1.0,0.8786407387789323,1.0
weber_fechner,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,1.9089831574391467,2.4144702110510456,4.25435016726329,0.44871321879626674,-3.3734902810038423,7.191456595882135,-0.5015958556975414,1.3513585611174883,1.003353259631189,0.3724637405932297,4.0,0.4375,0.6902787070154933,1.0
weber_fechner,value,exact,slip,0,0.15,qucb,auc_simple_regret_excess_true,5,0.7109180968130779,1.8689149515954657,1.8789279587804302,0.37836367993295433,-1.6220791048230683,3.043915298449224,-0.5547526161430856,1.2698918297664015,0.846046908547059,0.44517059491209615,4.0,0.4375,0.7631495912778791,1.0
weber_fechner,value,exact,slip,0,0.15,random,auc_simple_regret_excess_true,5,4.885070609555315,2.847062087129707,9.61276378590501,0.5081858577153627,-7.050752106639852,16.820893325750482,-0.45805260214671445,1.4221750657006829,1.1363381230555871,0.3192757319995442,3.0,0.3125,0.6902787070154933,1.0
weber_fechner,value,exact,slip,0,0.15,sobol,auc_simple_regret_excess_true,5,-1.8315084311746042,-2.1639628418645174,7.622188814313922,-0.24028641585671076,-11.295705869419637,7.632689007070428,,,-0.5372967599253886,0.6195587436698331,5.0,0.625,0.8496805627471997,1.0
weber_fechner,value,exact,slip,0,0.15,ucb,auc_simple_regret_excess_true,5,-0.1366023007243859,0.3162433121201005,4.352122797653215,-0.0313875106644614,-5.540476494332228,5.267271892883457,-0.9062788380285703,0.847268862899447,-0.07018460749023529,0.9474154935151611,7.0,1.0,0.9700993924282418,1.0
weber_fechner,value,exact,slip,0,0.4,ei,auc_simple_regret_excess_true,5,6.23935901755174,7.27872326359005,8.163644871765943,0.7642859428060906,-3.8971449138408154,16.375862948944295,-0.2833589320357869,1.7458524218229983,1.7089953223619347,0.16263199502765016,2.0,0.1875,0.6902787070154933,1.0
weber_fechner,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,6.320492287834131,6.491867262373823,9.192561602746887,0.6875659430931054,-5.093580505566969,17.734565081235232,-0.33368859868853684,1.645896573411685,1.5374441877699356,0.19900185175409998,2.0,0.1875,0.6902787070154933,1.0
weber_fechner,value,exact,slip,0,0.4,pi,auc_simple_regret_excess_true,5,5.934922852984643,2.744642760632675,6.17901466054923,0.9604966453433061,-1.7373371953925885,13.607182901361874,-0.1612705494175571,2.0115322575174344,2.1477357911481394,0.09823086625418732,0.0,0.0625,0.6902787070154933,1.0
