dataset,reference,treatment,delta,opt_z,cells,share_removed
ackley,2.5014392269339725,0.9466644851095654,-1.554774741824407,20.102447153853433,40,0.6215520749349177
shekel,3.533430425007326,2.679274015557809,-0.8541564094495167,56.774074038018384,40,0.24173573743078458
hicks_law,0.3342906773356193,0.30582426026872866,-0.028466417066890615,5.402837764670362,40,0.0851546842220523
levy_10,0.09321381815958633,0.06963067519594214,-0.023583142963644194,2.6244803317786123,40,0.253000503887404
schwefel,0.15798150912451456,0.13773904980491286,-0.020242459319601683,4.328390371778852,40,0.12813182651424992
power_law_practice,0.07720249998312892,0.06679908990241601,-0.010403410080712895,1.7175746997911816,40,0.13475483414379552
stevens,0.13335194316732832,0.12821034025252603,-0.005141602914802317,3.0593887562558817,40,0.03855664036594253
steering_law,0.04529502868888751,0.04248343184460071,-0.0028115968442868006,1.290375177799024,40,0.0620729675125824
powell,0.006232807165040066,0.007273834810210962,0.0010410276451708969,0.7642238834584598,40,-0.16702388147190583
rosenbrock,0.007410629380980083,0.009549700324146742,0.0021390709431666583,1.0256232505714238,40,-0.2886490246910389
weber_fechner,0.0717828758266449,0.07960487258370105,0.007821996757056159,2.153305282720616,40,-0.10896744755596321
moving_peaks,0.219468745041067,0.22865049251377106,0.009181747472704069,2.9574997815819173,40,-0.04183624174360667
branin,0.013278614110037775,0.023961090965621802,0.010682476855584027,1.2500554659000687,40,-0.8044873333210854
hartmann_3,0.2212767025907087,0.27007599992687464,0.04879929733616595,3.0549009421557276,40,-0.22053517955041602
eggholder,0.14551909351720688,0.2028969633434356,0.05737786982622872,3.2050455310550587,40,-0.3942978783017508
griewank,0.2741974314179664,0.3375776869722687,0.06338025555430235,2.7538558156589708,40,-0.23114824681814805
rastrigin,0.11555755390495175,0.2257376689477882,0.1101801150428365,3.638939073438052,40,-0.9534652761295179
yerkes_dodson,0.24982557226764984,0.5420892861280817,0.29226371386043193,3.5354125437868587,40,-1.1698710872853164
hartmann_6,0.8919421388514444,1.2096736379291855,0.31773149907774106,7.967163963291937,40,-0.3562243392681106
michalewicz,0.5347563677788828,0.9469000049873089,0.41214363720842595,8.047721166688978,40,-0.7707129116017257
