dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rastrigin,value,exact,gaussian,0,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,7.801618137683387,11.492092917316313,9.772414766505864,0.7983306402858361,-4.332437453401787,19.93567372876856,-0.2615191028283643,1.7909564218362097,1.7851215802000617,0.14879368669159876,2.0,0.1875,0.5218409718425099,0.6363636363636364
rastrigin,value,exact,gaussian,0,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-8.741623000036725,-9.932149387018633,21.551834594088103,-0.405609228387204,-35.501760110758354,18.018514110684904,-1.3011420332621433,0.5339461937138446,-0.9069698069750256,0.4157196390192278,4.0,0.4375,0.5371968089737059,0.6363636363636364
rastrigin,value,exact,gaussian,0,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,7.651954637665123,-4.932291539538625,19.81070510316258,0.38625352292198656,-16.946284667963436,32.25019394329368,-0.548698316806657,1.2789018755887056,0.863689133802335,0.43647240729113607,6.0,0.8125,0.5371968089737059,0.9285714285714286
rastrigin,value,exact,gaussian,0,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-0.9151466829986518,11.197331621299796,21.929387614246732,-0.04173152023653018,-28.144077786264354,26.313784420267048,-0.9161965382772446,0.8377369402120965,-0.09331451605328958,0.9301407836519776,7.0,1.0,0.9301407836519776,1.0
rastrigin,value,exact,gaussian,0,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,9.837842923358435,9.237147868083646,16.601193633974486,0.5925985287723652,-10.775261539157201,30.450947385874073,-0.39829000238305445,1.5256246835029499,1.3250905937013737,0.2557653113242851,4.0,0.4375,0.5219052927485653,0.6363636363636364
rastrigin,value,exact,gaussian,0,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,10.394374698167288,5.283572926795685,25.546583188815468,0.4068792535323488,-21.325897924502392,42.11464732083697,-0.5329831814555882,1.3026080673069145,0.9098096695327034,0.4143869567655254,5.0,0.625,0.5371968089737059,0.8333333333333334
rastrigin,value,exact,gaussian,0,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,14.406380779695544,22.217365648858518,24.626692181119672,0.5849904921758171,-16.17169629644689,44.984457855837974,-0.4035827306620724,1.5161639347766938,1.308078506696186,0.26095264637428267,4.0,0.4375,0.5219052927485653,0.6363636363636364
rastrigin,value,exact,gaussian,0,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,26.923519995748723,19.166723856119404,17.263079810765152,1.5596012004161262,5.488575296603386,48.35846469489406,0.16758490641258283,2.8869832309203542,3.4873743019207315,0.025182773178865112,0.0,0.0625,0.366924648786418,0.6363636363636364
rastrigin,value,exact,gaussian,20,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,3.377462064467893,3.632203394930862,4.425125560144388,0.7632466059014356,-2.117057031094659,8.871981160030446,-0.28403031937882933,1.744482510370206,1.706671294391602,0.16307530370078432,1.0,0.25,0.5218409718425099,0.6363636363636364
rastrigin,value,exact,gaussian,20,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,1.8029249217599812,-0.5568556944843692,8.175525967960963,0.22052708643155886,-8.348331339037127,11.95418118255709,-0.681153875349218,1.0965352315721344,0.4931135561409371,0.6477774050911305,7.0,1.0,0.6909625654305391,1.0
rastrigin,value,exact,gaussian,20,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,-3.4656017303037756,-3.3262246741387216,7.4925496399324265,-0.46253970902420755,-12.768830872962445,5.837627412354893,,,-1.034270231671101,0.35943881492826496,2.0,0.375,0.5371968089737059,0.6363636363636364
rastrigin,value,exact,gaussian,20,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-2.0751916120962806,-6.4046708799383225,8.083189350627713,-0.2567293084548525,-12.111796819434772,7.961413595242212,,,-0.5740641855215616,0.5966619686074696,6.0,0.8125,0.6818993926942509,0.9285714285714286
rastrigin,value,exact,gaussian,20,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,4.7255380636093305,3.632203394930862,5.167420329685209,0.9144868739364198,-1.6906617233470183,11.14173785056568,-0.18911151409132929,1.948041300701505,2.044854814653115,0.11033319853872305,0.0,0.25,0.5218409718425099,0.6363636363636364
rastrigin,value,exact,gaussian,20,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,4.393558576945073,5.091329478945909,7.510052702202273,0.5850236677642343,-4.931403487992385,13.718520641882531,-0.40355961201787,1.516205131526161,1.3081526895670805,0.26092980601978266,4.0,0.4375,0.5219052927485653,0.6363636363636364
rastrigin,value,exact,gaussian,20,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,5.878270145266022,0.5837653050070628,10.892236272967995,0.5396752327026293,-7.646227494807487,19.40276778533953,-0.4354874526202783,1.4603711892933435,1.2067505060960966,0.29401291600822144,0.0,0.25,0.5226896284590603,0.6363636363636364
rastrigin,value,exact,gaussian,20,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,8.708144317915288,9.85965919643695,6.805109945832973,1.27964785098698,0.2584842943561192,17.157804341474456,0.020757919039941355,2.468311013805561,2.8613795820684085,0.04586558109830225,0.0,0.125,0.366924648786418,0.6363636363636364
