error_model,jitter_std,policy,eval_seed,final_inference_regret,final_rec_quality
gaussian,2.5,q_policy,0,0.7985731981982189,4.6014268018018045
gaussian,2.5,always_ei,0,0.6356551551551766,4.764344844844847
gaussian,2.5,uniform_meta,0,0.5301312562562668,4.869868743743757
gaussian,2.5,always_probe,0,0.9713498498498794,4.428650150150144
gaussian,2.5,q_policy,1,0.682152027027052,4.717847972972971
gaussian,2.5,always_ei,1,0.9019891141141434,4.49801088588588
gaussian,2.5,uniform_meta,1,0.6040945945946117,4.795905405405412
gaussian,2.5,always_probe,1,0.6500968468468633,4.74990315315316
gaussian,2.5,q_policy,2,0.8554184184184406,4.544581581581583
gaussian,2.5,always_ei,2,0.9535175175175423,4.446482482482481
gaussian,2.5,uniform_meta,2,0.6374189189189403,4.762581081081083
gaussian,2.5,always_probe,2,1.4756579079079284,3.924342092092095
gaussian,2.5,q_policy,3,1.1579533283283538,4.24204667167167
gaussian,2.5,always_ei,3,0.7023738738738947,4.697626126126129
gaussian,2.5,uniform_meta,3,0.5094220470470665,4.890577952952957
gaussian,2.5,always_probe,3,0.9469167917918151,4.453083208208208
gaussian,2.5,q_policy,4,0.8644658408408636,4.53553415915916
gaussian,2.5,always_ei,4,0.6112701451451636,4.78872985485486
gaussian,2.5,uniform_meta,4,0.542427427427441,4.8575725725725825
gaussian,2.5,always_probe,4,1.3791013513513786,4.020898648648645
gaussian,2.5,q_policy,5,0.5064459459459654,4.893554054054058
gaussian,2.5,always_ei,5,0.6546307557557736,4.74536924424425
gaussian,2.5,uniform_meta,5,0.7586056056056254,4.641394394394398
gaussian,2.5,always_probe,5,1.2148058058058275,4.185194194194196
gaussian,2.5,q_policy,6,0.40055855855857825,4.999441441441445
gaussian,2.5,always_ei,6,0.8577207207207493,4.542279279279274
gaussian,2.5,uniform_meta,6,1.16436173673676,4.235638263263263
gaussian,2.5,always_probe,6,1.3400870870871158,4.059912912912908
gaussian,2.5,q_policy,7,0.6933304554554756,4.706669544544548
gaussian,2.5,always_ei,7,0.7987170920921134,4.60128290790791
gaussian,2.5,uniform_meta,7,0.3395168918919129,5.0604831081081105
gaussian,2.5,always_probe,7,0.6183382132132342,4.781661786786789
gaussian,2.5,q_policy,8,0.5318333333333483,4.868166666666675
gaussian,2.5,always_ei,8,0.8877080830831092,4.512291916916914
gaussian,2.5,uniform_meta,8,0.4083941441441601,4.991605855855863
gaussian,2.5,always_probe,8,0.8877080830831092,4.512291916916914
gaussian,2.5,q_policy,9,0.47557207207209284,4.924427927927931
gaussian,2.5,always_ei,9,0.6059174174174355,4.794082582582588
gaussian,2.5,uniform_meta,9,0.6272069569569707,4.772793043043053
gaussian,2.5,always_probe,9,0.4830482982983204,4.916951701701703
gaussian,2.5,q_policy,10,0.7411435185185384,4.658856481481485
gaussian,2.5,always_ei,10,0.6107548798798978,4.789245120120126
gaussian,2.5,uniform_meta,10,0.3549490740740824,5.045050925925941
gaussian,2.5,always_probe,10,0.5349853603603751,4.865014639639648
gaussian,2.5,q_policy,11,0.915516891891917,4.4844831081081065
gaussian,2.5,always_ei,11,0.8370354104104258,4.562964589589598
gaussian,2.5,uniform_meta,11,0.8852779029029278,4.514722097097096
gaussian,2.5,always_probe,11,0.7004490740740952,4.699550925925928
gaussian,2.5,q_policy,12,0.6398688688688825,4.760131131131141
gaussian,2.5,always_ei,12,1.2167802802803038,4.18321971971972
