dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
ackley,value,exact,drift,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-52.75597643851271,-1.1650366152061906,144.43596529871232,-0.3652551241611222,-232.096914595732,126.58496171870658,,,-0.8167352867543953,0.4599289907911401,5.0,0.625,0.6152788789016415,0.7692307692307693
ackley,value,exact,drift,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,30.315115188510912,30.76471786056993,34.867109154588256,0.8694473365745512,-12.978118970182205,73.60834934720403,-0.21681513945056116,1.8865675802671564,1.9441433474368357,0.12378677786013152,2.0,0.1875,0.2829412065374435,0.4
ackley,value,exact,drift,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-4.257529353948939,30.55815685414848,97.62715127599589,-0.0436100951252048,-125.47764834054568,116.9625896326478,-0.9180036434940333,0.8360115967222385,-0.09751513720519012,0.9270081755874827,7.0,1.0,0.9569116651225628,1.0
ackley,value,exact,drift,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-67.30151482589702,-62.66254863631184,124.40077193751608,-0.5410056045287337,-221.76547468946785,87.16244503767382,,,-1.2097253079346166,0.2929879254813356,4.0,0.4375,0.5422800294216559,0.6363636363636364
ackley,value,exact,drift,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,3.692316734735516,-38.146971654500476,233.22107007068792,0.015831831719219865,-285.88988959459505,293.2745230640661,-0.8617046398646232,0.8914683304674738,0.035401051932512986,0.9734561409300733,5.0,0.625,0.9734561409300733,0.7692307692307693
ackley,value,exact,drift,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,156.7773779238465,200.88399900534728,117.67419277510149,1.3323004324616774,10.665569237313491,302.8891866103795,0.049176533675383334,2.545971169792214,2.9791143334366783,0.04077459298263508,1.0,0.125,0.1186169977676657,0.3076923076923077
ackley,value,exact,drift,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,318.1411427567318,345.17471224298424,147.2381466351033,2.160724988919979,135.32083691767735,500.9614485957863,0.45512244350849457,3.8204590904369695,4.8315279559075535,0.008451894098627302,0.0,0.0625,0.04303151727347713,0.18181818181818182
ackley,value,exact,drift,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,333.1432775799657,338.9326023597365,88.25410597285514,3.7748190172866587,223.56133149981167,442.7252236601197,1.129239737139062,6.42737054221613,8.440751925411922,0.0010790549008521974,0.0,0.0625,0.011509918942423439,0.18181818181818182
ackley,value,exact,drift,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,11.848203273388298,10.187842164076699,33.377026249908155,0.3549807938153538,-29.594848588224643,53.291255135001244,-0.572837251266358,1.2433792655836449,0.7937611856779682,0.4717644475040662,4.0,0.4375,0.6152788789016415,0.6363636363636364
ackley,value,exact,drift,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,18.293317464816663,11.001092653845774,34.80190096834133,0.5256413286578159,-24.91895003662548,61.50558496625881,-0.4455032803581148,1.4432893405623866,1.1753697426621845,0.30503251654968144,4.0,0.4375,0.5422800294216559,0.6363636363636364
ackley,value,exact,drift,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,11.212697173365404,10.5348295475045,56.08128638468239,0.19993651886751215,-58.42141710344965,80.84681145018045,-0.6984275923354398,1.0748991045851848,0.4470716473724265,0.6779630684421649,6.0,0.8125,0.8035117848203436,0.8387096774193549
ackley,value,exact,drift,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-15.246520918171166,-15.642666195487834,43.8916420055564,-0.34736729412495104,-69.7451926185186,39.25215078217627,,,-0.7767368828235538,0.4806866241419074,4.0,0.4375,0.6152788789016415,0.6363636363636364
ackley,value,exact,drift,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,28.655422877519914,18.801002933872667,63.63222244111895,0.45032880792488034,-50.35441685331112,107.66526260835094,-0.5003965101591848,1.3532590448530764,1.0069658267464785,0.3709207686419515,4.0,0.4375,0.5934732298271224,0.6363636363636364
ackley,value,exact,drift,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,71.63293354093648,86.96968102801111,70.19486158195282,1.0204868551140984,-15.52549894427085,158.7913660261438,-0.12563075363679174,2.095305846274912,2.281877978180103,0.0846111313785941,1.0,0.125,0.2082735541626932,0.3076923076923077
ackley,value,exact,drift,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,120.54356729032766,68.630979835061,86.05816260727487,1.4007220656153958,13.688245029309087,227.39888955134623,0.08552083280626609,2.6476905208309214,3.1321097562999456,0.0351137288330544,0.0,0.0625,0.11236393226577408,0.18181818181818182
ackley,value,exact,drift,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,134.35281214214086,112.56402863615062,71.31345719679427,1.8839755836179033,45.805459753436296,222.90016453084542,0.32661857085271684,3.3862105340576645,4.212697472919471,0.01355677850043296,0.0,0.0625,0.05422711400173184,0.18181818181818182
ackley,value,exact,gaussian,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-25.396639873445338,-31.325708642851907,52.981140961807654,-0.47935245282378747,-91.18141518948065,40.38813544258997,,,-1.0718646696952498,0.3441449066219655,4.0,0.4375,0.5796124743106787,0.6363636363636364
ackley,value,exact,gaussian,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-32.4291097930798,-52.333845552189246,86.3902839794078,-0.3753791317645129,-139.69681520490988,74.83859561875028,,,-0.8393732559603013,0.44849708067187966,5.0,0.625,0.6152788789016415,0.7692307692307693
ackley,value,exact,gaussian,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-19.494635770375158,-63.9733680096308,127.94879604354718,-0.15236279178227038,-178.3640494311639,139.37477789041355,-1.0257776768066527,0.7390735292447399,-0.3406935596668029,0.7504761515884593,6.0,0.8125,0.8576870303868106,0.8387096774193549
ackley,value,exact,gaussian,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,32.92064844165061,17.849397588078887,82.08837842361882,0.4010390882831539,-69.00553571788353,134.84683260118476,-0.537416577039529,1.2958734210346987,0.8967506630356714,0.42054474755039173,6.0,0.8125,0.6152788789016415,0.8387096774193549
ackley,value,exact,gaussian,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,67.65699825927067,28.11913122766208,124.75521314012184,0.5423180046454658,-87.24705848505579,222.56105500359712,-0.4336085934810618,1.4635984530401753,1.212659923809308,0.29198008356522726,2.0,0.1875,0.5422800294216559,0.4
ackley,value,exact,gaussian,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,178.58352034899505,185.11056852855728,46.08149667950087,3.8753845516575214,121.36578493871252,235.80125575927758,1.1686429723373568,6.592042742655356,8.665623296458763,0.0009757689873550048,0.0,0.0625,0.011509918942423439,0.18181818181818182
ackley,value,exact,gaussian,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,304.3305930350831,346.5333224057056,126.87105721839913,2.398739316179895,146.7993688729471,461.8618171972191,0.5614982090963716,4.198337213154546,5.363744171279607,0.005831679577726738,0.0,0.0625,0.03805864210648059,0.18181818181818182
ackley,value,exact,gaussian,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,340.0397089315947,357.106493697059,81.09459142580036,4.193124386633392,239.34747430913475,440.7319435540546,1.2919141187941816,7.113285205284917,9.376111166624376,0.0007208142965000563,0.0,0.0625,0.011509918942423439,0.18181818181818182
ackley,value,exact,gaussian,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-7.015545139040159,-17.52103414458918,71.90886024659568,-0.09756162335186352,-96.30218805910386,82.27109778102354,-0.9706893825766547,0.7872058398485882,-0.21815442180999772,0.8379864013993046,6.0,0.8125,0.9130657383003743,0.8387096774193549
