dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
weber_fechner,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,0.3275648614661916,0.0537823175000165,0.6836183612380444,0.47916334615847084,-0.5212594461941435,1.176389169126527,-0.4791472945303697,1.3873980116784417,1.0714418143366033,0.3443136449730809,5.0,0.625,0.3756148854251792,0.6818181818181819
weber_fechner,value,exact,gaussian,0,0.05,logpi,auc_simple_regret_excess_true,5,14.639793126770329,17.95030933338957,5.5377599165301055,2.643630880976048,7.763756007719015,21.515830245821643,0.667701926288447,4.590364186887469,5.9113383572800995,0.004099994682833821,0.0,0.0625,0.044914444351981345,0.08333333333333333
weber_fechner,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,9.225871848942749,6.213249799362057,10.229717387321967,0.9018696704541107,-3.47599994269401,21.927743640579507,-0.19682649077605172,1.9307510537263122,2.016641889980725,0.11393289075484007,0.0,0.0625,0.13671946890580808,0.08333333333333333
weber_fechner,value,exact,gaussian,0,0.25,logpi,auc_simple_regret_excess_true,5,20.757838757025514,20.169553286984005,14.778032923914171,1.404641528672918,2.408487311131381,39.10719020291965,0.08758355675941615,2.6535433498562586,3.1408739421318645,0.03481842140800124,0.0,0.0625,0.06777961962804714,0.08333333333333333
weber_fechner,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,14.055509595929532,14.2700921015594,6.603431064826304,2.128516139253321,5.856266978114364,22.254752213744702,0.4404533221632845,3.7696079299314733,4.759506778575834,0.008908424281555999,0.0,0.0625,0.044914444351981345,0.08333333333333333
weber_fechner,value,exact,gaussian,0,1.0,logpi,auc_simple_regret_excess_true,5,24.150269071043223,19.493432680652482,12.901390961874679,1.8719120397490836,8.131076386932005,40.169461755154444,0.3208805882434578,3.3674341042177405,4.18572256877924,0.013854202005907987,0.0,0.0625,0.044914444351981345,0.08333333333333333
weber_fechner,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,26.21588677399644,24.213942841730372,19.41763928378989,1.3501067967557634,2.105703145207414,50.32607040278547,0.05869715238555101,2.572358654117521,3.018930574430379,0.03920442741197428,0.0,0.0625,0.06777961962804714,0.08333333333333333
weber_fechner,value,exact,gaussian,0,5.0,logpi,auc_simple_regret_excess_true,5,24.152732191274417,20.26836180090247,13.203722859986277,1.8292365302871496,7.758144873769417,40.54731950877942,0.30048147543320874,3.301127543750689,4.090297228647919,0.014971481450660448,0.0,0.0625,0.044914444351981345,0.08333333333333333
weber_fechner,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,gaussian,20,0.05,logpi,auc_simple_regret_excess_true,5,0.2209426348520079,0.7058053452461159,1.080264207686216,0.20452647905944973,-1.1203825403800804,1.562267810084096,-0.694560570368195,1.0797024644484805,0.4573351103756169,0.6711675765066483,4.0,0.875,0.6711675765066483,0.875
weber_fechner,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,gaussian,20,0.25,logpi,auc_simple_regret_excess_true,5,3.22337857478763,2.728486846858315,2.394332293438343,1.3462536439162118,0.25042236628858916,6.19633478328667,0.056640745919293654,2.5666434596336467,3.010314662753446,0.03953811144969417,1.0,0.125,0.06777961962804714,0.15
weber_fechner,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,gaussian,20,1.0,logpi,auc_simple_regret_excess_true,5,4.414524491140755,2.640069939554828,4.553680247039058,0.9694410348665157,-1.239616330939266,10.068665313220777,-0.15591022178462977,2.0239531600331535,2.1677360541392727,0.09605321952349977,0.0,0.0625,0.12807095936466636,0.08333333333333333
weber_fechner,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,0.0,0.0,0.0,,,,,,,,,,,
weber_fechner,value,exact,gaussian,20,5.0,logpi,auc_simple_regret_excess_true,5,3.7497919672348288,2.45195620273713,3.7129731440001184,1.0099162643538662,-0.8604731119675582,8.360057046437216,-0.13185820167631118,2.080466256015857,2.2582414186778923,0.08684924845467958,0.0,0.0625,0.12807095936466636,0.08333333333333333
