dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
eggholder,value,exact,slip,0,0.01,ei,auc_simple_regret_excess_true,5,-5.027179165741715,0.09755201072736241,20.89411760032495,-0.2406026070066501,-30.970652764300826,20.9162944328174,,,-0.5380037848305368,0.6191133555118384,7.0,1.0,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,16.614786285876697,7.721593607347515,24.77593660315053,0.6706017436194096,-14.148602216034178,47.37817478778757,-0.34503542469990073,1.6241234671454108,1.4995110845628856,0.2081201911112785,3.0,0.3125,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.01,pi,auc_simple_regret_excess_true,5,10.97166779562917,6.493504722624117,15.363947658695844,0.7141177540668926,-8.105192882460472,30.04852847371881,-0.31609026859351314,1.6802181415313138,1.596815842033049,0.18554383295994564,3.0,0.3125,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,9.583417912252623,16.214387990413982,31.756345005431555,0.30177962579174306,-29.847292395529664,49.014128220034905,-0.6147944189756751,1.1841269476301886,0.6747997574947863,0.5367967478941712,5.0,0.625,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.01,qucb,auc_simple_regret_excess_true,5,0.26132996405782477,4.831178767116526,11.661818752648042,0.022409022949227773,-14.218730534682773,14.741390462798424,-0.8555860589548206,0.8977152355048121,0.05010809862382611,0.9624385712864476,6.0,0.8125,0.9624385712864476,1.0
eggholder,value,exact,slip,0,0.01,random,auc_simple_regret_excess_true,5,3.814362961623354,-1.8770248864821468,19.875770731573525,0.19191019121407316,-20.864665992323584,28.49339191557029,-0.705212575524603,1.0665267306451125,0.4291242331296505,0.6899352529200816,7.0,1.0,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.01,sobol,auc_simple_regret_excess_true,5,11.073823442031395,-3.6866763091621095,33.74156602377393,0.32819530173047995,-30.821864332704017,52.96951121676681,-0.5938186937015488,1.2133605307838093,0.7338670045654077,0.5037251198873227,6.0,0.8125,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.01,ucb,auc_simple_regret_excess_true,5,26.91302976691199,29.99856225836022,20.701985440410706,1.3000216739780521,1.2081197542155238,52.617939779608456,0.03180250601775184,2.498295094093464,2.9069368352379943,0.04381232746271534,1.0,0.125,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.05,ei,auc_simple_regret_excess_true,5,6.5601612581584074,12.389060592537504,44.02065334617442,0.14902462275082323,-48.09869917919443,61.21902169551125,-0.7419648341475904,1.022376324710452,0.3332291867921025,0.75569606722456,6.0,0.8125,0.8888851290246941,1.0
eggholder,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,9.470689085117524,5.707357798110145,19.635153074320893,0.48233334618121276,-14.909573586486687,33.850951756721734,-0.4768290677666566,1.3911763998744993,1.0785301498761304,0.3414948787712614,4.0,0.4375,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.05,pi,auc_simple_regret_excess_true,5,13.13962986689118,5.948935319860027,26.97150728015096,0.48716705857076736,-20.34991970016299,46.62917943394535,-0.47330089153934773,1.3969473555839913,1.0893386593628573,0.3372367336870525,5.0,0.625,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,5.032364106090602,6.981512450756981,30.997381437644133,0.16234803950178678,-33.45596846362175,43.52069667580296,-0.7304559597707968,1.0359874261812154,0.36302125233981636,0.7349593750523442,6.0,0.8125,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.05,qucb,auc_simple_regret_excess_true,5,-0.6250648505121262,10.003178590584078,20.344003201733674,-0.030724771536550854,-25.885481205446936,24.635351504422687,-0.9056453004463121,0.8478814020304708,-0.06870267774887837,0.9485235978348467,7.0,1.0,0.9624385712864476,1.0
eggholder,value,exact,slip,0,0.05,random,auc_simple_regret_excess_true,5,1.2776204957902138,-3.2196527379893496,20.902694413009723,0.061122287421234545,-24.676502622298923,27.23174361387935,-0.8200124040607824,0.9349379367959031,0.1366735896141608,0.8978917705064726,7.0,1.0,0.95488589431718,1.0
eggholder,value,exact,slip,0,0.05,sobol,auc_simple_regret_excess_true,5,15.268053978645435,18.216481263861297,24.94021259076377,0.612186200221073,-15.699310102854165,46.23541806014504,-0.38474560038620265,1.550103944729804,1.3688899585816159,0.24286930159432943,3.0,0.3125,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.05,ucb,auc_simple_regret_excess_true,5,5.714320249452586,6.607596694308803,33.65101368863786,0.16981123666363743,-36.0689319507911,47.497572449696264,-0.7240451919701906,1.0436532040916908,0.37970946852319787,0.7234602895440028,6.0,0.8125,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.15,ei,auc_simple_regret_excess_true,5,12.53559502043463,22.110829575589847,48.66858801611511,0.25757055076847213,-47.89443856258666,72.96562860345591,-0.6505488036095323,1.1360313695854483,0.5759452605203643,0.595505218602177,5.0,0.625,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,44.86317761127028,46.062194017268695,26.75969186698225,1.6765207101142006,11.636631617012348,78.0897236055282,0.2261133642915415,3.065463477508619,3.7488142735015715,0.01996761529977677,0.0,0.0625,0.8874981132707552,0.8
eggholder,value,exact,slip,0,0.15,pi,auc_simple_regret_excess_true,5,7.175834119869147,2.647390948376234,36.52580709857853,0.19645928974279686,-38.176945559771305,52.52861379950959,-0.7013634617354284,1.0712677225606304,0.439296326676221,0.6831359598716209,6.0,0.8125,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,-9.0141418415238,-15.082884335565545,32.8658648365951,-0.2742706417841419,-49.82250297895498,31.794219295907375,,,-0.6132877992618356,0.5728436983407942,5.0,0.625,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.15,qucb,auc_simple_regret_excess_true,5,7.062911791095641,16.578824745928266,42.07004815449221,0.16788456635844065,-45.17395240503605,59.299775987227335,-0.7256977068888335,1.0416713854576667,0.3754013027505476,0.7264205808423285,6.0,0.8125,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.15,random,auc_simple_regret_excess_true,5,-5.92878309805665,4.615230937288963,24.552236190546985,-0.24147629780212562,-36.414410851254374,24.556844655141077,,,-0.539957416840536,0.6178836979811887,6.0,0.8125,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.15,sobol,auc_simple_regret_excess_true,5,8.67545010131429,2.625115971706535,31.029561428743982,0.2795866168213985,-29.852839204809264,47.203739407437844,-0.6326400580187002,1.1598527184825316,0.6251746808118331,0.5657521908656379,6.0,0.8125,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.15,ucb,auc_simple_regret_excess_true,5,1.8432187177556698,14.616619180141768,32.27958201861928,0.05710169099130458,-38.23717615182948,41.92361358734082,-0.8236721619665456,0.9310358816028472,0.12768326268674438,0.9045614205730386,5.0,0.625,0.95488589431718,1.0
eggholder,value,exact,slip,0,0.4,ei,auc_simple_regret_excess_true,5,-6.373840241760196,-8.598399041344436,15.578423739685988,-0.4091453890500396,-25.717008148091132,12.969327664570741,,,-0.9148769025964867,0.41201786594137885,4.0,0.4375,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,9.391792751141521,1.27493700368656,26.71129822327676,0.35160375480954065,-23.7746645979854,42.558250100268445,-0.575466801611315,1.2395738313850961,0.7862098968983016,0.4757060205489974,5.0,0.625,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.4,pi,auc_simple_regret_excess_true,5,15.230621171072045,14.959714709349385,16.79251837683251,0.9069885069820552,-5.620044336615994,36.08128667876008,-0.1936922614058261,1.9377593562372981,2.0280879564229184,0.11245716619731948,2.0,0.1875,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,9.753748340371091,19.872055654077066,29.11137120581726,0.33504943038966234,-26.3927932242379,45.90028990498008,-0.5884224369591481,1.2210060834161864,0.7491933021738688,0.4953950042553791,5.0,0.625,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.4,qucb,auc_simple_regret_excess_true,5,5.2705486254070895,-8.193674901406368,32.41039467298975,0.16261908188978244,-34.97227160761935,45.51336885843352,-0.7302226877518703,1.0362653048399466,0.36362732154415855,0.7345402617181722,7.0,1.0,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.4,random,auc_simple_regret_excess_true,5,-5.771584653622389,-11.560351920792122,25.702470087034534,-0.22455369597079436,-37.685416425602334,26.14224711835756,,,-0.5021173287895168,0.6419661450609783,5.0,0.625,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.4,sobol,auc_simple_regret_excess_true,5,10.481537713518682,13.131059183376976,18.037024922392405,0.5811123374623816,-11.914386767320009,32.87746219435737,-0.4062876250933551,1.5113516211619866,1.299406689129683,0.2636360385704532,3.0,0.3125,0.8874981132707552,1.0
eggholder,value,exact,slip,0,0.4,ucb,auc_simple_regret_excess_true,5,-1.1995555982961328,4.552175518614995,19.48700761813638,-0.06155668544921783,-25.395871390458563,22.996760193866297,-0.9353600326531564,0.8196174711994014,-0.13764493313402326,0.8971717586246606,5.0,0.625,0.95488589431718,1.0
eggholder,value,exact,slip,20,0.01,ei,auc_simple_regret_excess_true,5,0.16124394215036658,0.0,1.4845164289289232,0.10861714899760583,-1.6820266623926943,2.0045145466934273,-0.7773802477868194,0.9816745218280027,0.24287532868086978,0.820047947345706,5.0,1.0,0.9371976541093783,1.0
eggholder,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,0.12810971599081283,0.2842296216633784,0.7208679412577118,0.17771592917185,-0.7669660541281538,1.0231854861097796,-0.7172831829851455,1.0518049374421294,0.3973848983127945,0.7113765196696787,5.0,0.625,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.01,pi,auc_simple_regret_excess_true,5,-1.2569849683180792,0.17888412181775948,3.98283168200696,-0.31560082591405947,-6.202323678771464,3.6883537421353054,,,-0.7057049004989141,0.5193021828490869,7.0,1.0,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,2.987158885546306,0.0,8.252683509545303,0.36196212808733885,-7.259901116825986,13.234218887918598,-0.5674154358818089,1.251265141766145,0.8093719236837755,0.46369669333886454,3.0,0.625,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.01,qucb,auc_simple_regret_excess_true,5,2.3622901239973464,2.0537183699735664,3.3192519284009756,0.7116935306369956,-1.7591054964665638,6.483685744461257,-0.31768897651286926,1.6770723834629682,1.5913951136511513,0.18673269269636694,2.0,0.1875,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.01,random,auc_simple_regret_excess_true,5,0.3568030822573235,0.0,0.7978359465088244,0.447213595499958,-0.6338410889955078,1.347447253510155,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.01,sobol,auc_simple_regret_excess_true,5,-0.2338895290420709,0.0,0.5229928861634817,-0.447213595499958,-0.8832709671079457,0.4154919090238039,,,-1.0,0.37390096630005887,0.0,1.0,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.01,ucb,auc_simple_regret_excess_true,5,2.9358140247144546,0.3919553953057644,6.122978043927001,0.47947485743907,-4.666867374221809,10.538495423650717,-0.47891933054337804,1.3877690881366804,1.0721383747357813,0.3440357255580555,3.0,0.3125,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.05,ei,auc_simple_regret_excess_true,5,-0.32857690007384477,0.6512154467545948,6.42481679046174,-0.05114183186696449,-8.306040603845243,7.648886803697555,-0.9252672561265767,0.8291118904059777,-0.11435661254839757,0.914465411730396,4.0,0.875,0.95488589431718,1.0
eggholder,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,2.2858597706556667,0.6875917453090494,2.9754221664696057,0.7682472075442935,-1.4086148129070897,5.980334354218423,-0.28080259999713425,1.7510774883744167,1.7178529795934299,0.1609540133150472,0.0,0.0625,0.8874981132707552,0.8
eggholder,value,exact,slip,20,0.05,pi,auc_simple_regret_excess_true,5,-0.5851107621764797,0.6035998997902041,6.51480768163416,-0.08981243818232126,-8.674312915682947,7.504091391329987,-0.9630280177746214,0.7941281754789759,-0.20082671700066798,0.850632272038183,5.0,0.625,0.95488589431718,1.0
eggholder,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,2.217556439890605,0.3275733253088404,6.6171982453297815,0.33512014566825005,-5.998780390312503,10.433893270093712,-0.5883668613507683,1.2210850929895496,0.7493514263438388,0.4953096034542782,6.0,0.8125,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.05,qucb,auc_simple_regret_excess_true,5,2.000818181338559,5.660118704785873,9.965065018353213,0.2007832540634247,-10.372444291710359,14.374080654387477,-0.6977135083870263,1.075784357883209,0.44896500482942847,0.6767066498340988,5.0,0.625,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.05,random,auc_simple_regret_excess_true,5,0.3748926196473576,0.0,1.023385124243561,0.3663260396954284,-0.8958078454231582,1.6455930847178735,-0.564036056731885,1.2562074013789573,0.8191299266872641,0.4587089100258533,1.0,1.0,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.05,sobol,auc_simple_regret_excess_true,5,0.7069483914206558,0.0,4.915935019840237,0.1438075134369109,-5.396991140224073,6.810887923065384,-0.7464940017800761,1.017072371242559,0.32156337572014726,0.7638856577555965,1.0,1.0,0.8888851290246941,1.0
eggholder,value,exact,slip,20,0.05,ucb,auc_simple_regret_excess_true,5,-2.8038911312812926,0.12347128141134789,7.982503778809442,-0.35125459492102884,-12.71547868895448,7.107696426391894,,,-0.7854291516525729,0.47611499900498744,7.0,1.0,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.15,ei,auc_simple_regret_excess_true,5,3.457671238082601,2.054422167928017,8.915188664131168,0.38784050100857503,-7.6119975633633805,14.527340039528582,-0.5474834273180275,1.2807180702110215,0.8672377246827495,0.43473957866422036,3.0,0.625,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,4.200456396245123,1.2839498472601392,7.242015694360969,0.5800120537595395,-4.7916937658695264,13.192606558359772,-0.4070558984578401,1.5099875688851379,1.2969463799755927,0.264402207892929,0.0,0.0625,0.8874981132707552,0.8
eggholder,value,exact,slip,20,0.15,pi,auc_simple_regret_excess_true,5,2.239675646071002,3.9005910720349846,8.107401441721807,0.27625073979257053,-7.826992843100258,12.306344135242263,-0.6353403466357896,1.1562266793442784,0.6177154330107938,0.5701952925780154,4.0,0.4375,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,-0.5664215981662096,0.3275733253088404,12.646884692936656,-0.04478744069538001,-16.26960301081992,15.136759814487501,-0.9191371316358108,0.8349311833817008,-0.10014776193311015,0.9250457101197681,4.0,0.875,0.95488589431718,1.0
eggholder,value,exact,slip,20,0.15,qucb,auc_simple_regret_excess_true,5,11.725476031320504,8.483547996451193,12.179785976941501,0.9626996774425194,-3.397725722074819,26.848677784715825,-0.1599487387990084,2.014589250748967,2.1526619206785944,0.0976894552334729,0.0,0.0625,0.8874981132707552,0.8
eggholder,value,exact,slip,20,0.15,random,auc_simple_regret_excess_true,5,2.3401422859943666,0.0,5.232717228505158,0.4472135954999579,-4.1571343094210675,8.8374188814098,-0.5027099538175085,1.3495956684418962,1.0,0.37390096630005887,0.0,1.0,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.15,sobol,auc_simple_regret_excess_true,5,-1.8435419481129585,-2.027079539492995,1.5703409290791526,-1.1739756087195734,-3.7933777446563925,0.10629384843047562,,,-2.625089265023661,0.058486393384507174,0.0,0.125,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.15,ucb,auc_simple_regret_excess_true,5,2.8679629349253792,1.092776815693128,4.9587725267445935,0.5783614633374161,-3.2891663868152943,9.025092256666053,-0.4082091374087779,1.5079423361438051,1.2932555475887146,0.2655556180390602,3.0,0.3125,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.4,ei,auc_simple_regret_excess_true,5,4.319323460201443,2.054422167928017,5.95812512503606,0.7249467524694359,-3.0786660043491327,11.717312924752019,-0.30896832937515134,1.694299672125875,1.6210302185893724,0.18032816085493633,0.0,0.25,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,5.410871457978987,0.06256465769637742,14.823078360515686,0.36503021345363423,-12.994411284826615,23.81615420078459,-0.5650387576815242,1.2547388021489425,0.8162323711235844,0.4601855539345952,5.0,0.625,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.4,pi,auc_simple_regret_excess_true,5,14.08460663944191,11.345970741284347,12.901735352798797,1.0916831150459547,-1.9350136624810954,30.104226941364914,-0.08424523390330478,2.196080961337027,2.4410776551314783,0.07112573033196543,0.0,0.0625,0.8874981132707552,0.8
eggholder,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,-2.7349849353850457,-2.547279342846366,6.566091129003954,-0.41653167488096227,-10.887863899194365,5.417894028424272,,,-0.9313931398156733,0.40437455285456875,3.0,0.625,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.4,qucb,auc_simple_regret_excess_true,5,6.074352627503383,8.483547996451193,10.894802467498446,0.557545916562002,-7.45333136393097,19.602036618937735,-0.4228267265778679,1.4822587605125206,1.2467105700100627,0.28052346880715984,4.0,0.4375,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.4,random,auc_simple_regret_excess_true,5,-2.7251453658930656,-2.466802021372459,1.8417460532985055,-1.479653159029401,-5.011975134107691,-0.4383155976784403,,,-3.3086050467120476,0.029693172182552616,0.0,0.125,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.4,sobol,auc_simple_regret_excess_true,5,-7.555540156742569,0.0,12.797920458519114,-0.5903724891267876,-23.446257241961163,8.335176928476024,,,-1.3201130177332527,0.2572726011650742,0.0,0.5,0.8874981132707552,1.0
eggholder,value,exact,slip,20,0.4,ucb,auc_simple_regret_excess_true,5,-3.2347194940900676,0.12347128141134789,14.996196295543793,-0.21570266421834472,-21.85495654426345,15.385517556083315,,,-0.4823258201200303,0.6547801908791331,7.0,1.0,0.8874981132707552,1.0
