dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
weber_fechner,value,exact,gaussian,0,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,-0.32354913801843305,-0.19209614590330704,1.2436975943836799,-0.26015097197222553,-1.213236801099901,0.5661385250630349,,,-0.822669606938859,0.43195181137841127,13.0,0.16015625,0.5316329986195831,0.4
weber_fechner,value,exact,gaussian,0,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,-0.852067726687612,-0.1285349509470053,2.190080684253318,-0.38905768760666204,-2.418757068801182,0.7146216154259577,,,-1.2303084340353152,0.24976829892027597,20.0,0.4921875,0.4868606401781372,0.5714285714285714
weber_fechner,value,exact,gaussian,0,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,1.2251626126953155,0.4842779747925112,5.79607801747337,0.21137786775847942,-2.921101824649018,5.3714270500396495,-0.4214821109419399,0.8329550504025197,0.6684355090666654,0.5206288518172039,14.0,0.193359375,0.5727322567769233,0.4
weber_fechner,value,exact,gaussian,0,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,3.487059861957301,5.122444837331795,4.536530460642462,0.7686622832602924,0.24182146779043556,6.732298256124166,0.04111487833402378,1.4645092546082328,2.430723566568042,0.03793750585691815,8.0,0.048828125,0.18568430312997275,0.2578125
weber_fechner,value,exact,gaussian,0,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,10.221701632696238,7.114749931428436,6.808927844265278,1.501220436827704,5.350888077045122,15.092515188347354,0.5613274681242032,2.4050685411044537,4.747275850368464,0.0010481851548325366,0.0,0.001953125,0.016770962477320586,0.03125
weber_fechner,value,exact,gaussian,0,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,5.448385639306285,3.140219703635235,10.737475654107351,0.5074177408935164,-2.232741722551289,13.12951300116386,-0.16616684044285548,1.1566903538115387,1.6045957864006744,0.14304584148868196,15.0,0.232421875,0.45774669276378227,0.4
weber_fechner,value,exact,gaussian,0,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,12.73125992574245,10.20564831969306,13.52987387269425,0.9409740286963393,3.052571213998556,22.409948637486345,0.1704219538623201,1.6770097986204184,2.975621149745073,0.015559779963119306,3.0,0.009765625,0.12447823970495445,0.078125
weber_fechner,value,exact,gaussian,0,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,6.2922933652639665,3.9612371090079663,8.622930272203472,0.7297163686395038,0.12382064533970905,12.460766085188224,0.011130980395742897,1.4174521847397457,2.307565770807896,0.04642107578249319,9.0,0.064453125,0.18568430312997275,0.2578125
weber_fechner,value,exact,gaussian,20,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,-0.048799732101523885,0.0,0.1397387826303624,-0.3492211051430807,-0.1487628352880872,0.05116337108503943,,,-1.1043340992532766,0.29809681346454986,4.0,0.4375,0.4868606401781372,0.5714285714285714
weber_fechner,value,exact,gaussian,20,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,-0.1028860427530776,0.0,0.6749408819454394,-0.1524371178354472,-0.5857096637746788,0.3799375782685236,-0.7719884621654894,0.4753451628387967,-0.4820484923114894,0.6412777801629683,3.0,0.625,0.6412777801629683,0.6666666666666666
weber_fechner,value,exact,gaussian,20,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,-0.05133136262718585,0.0,0.2528767526174096,-0.20298964652099807,-0.23222849397148515,0.12956576871711345,,,-0.6419096244388282,0.5369364907283656,9.0,0.84375,0.5727322567769233,0.84375
weber_fechner,value,exact,gaussian,20,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,-0.17619554666174791,0.0,0.40069528643221913,-0.4397245304046091,-0.4628356870009294,0.11044459367743359,,,-1.3905310591265265,0.19778910137371886,1.0,0.25,0.4868606401781372,0.4
weber_fechner,value,exact,gaussian,20,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,0.3245163333889483,0.10161956712397213,1.0569627318734796,0.3070272239530519,-0.4315892562103652,1.0806219229882619,-0.3363108402753029,0.9344001516706683,0.9709053313702497,0.3569636704048261,6.0,0.21875,0.4868606401781372,0.4
weber_fechner,value,exact,gaussian,20,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.13977883150843162,0.0,0.34456759361754596,0.40566447366951064,-0.1067099761595734,0.38626763917643664,-0.25122498679046706,1.0422060615476083,1.2828237026090572,0.23160387136243227,0.0,0.5,0.4868606401781372,0.5714285714285714
weber_fechner,value,exact,gaussian,20,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,0.24066494496185875,0.06314769685476174,0.7557667690943951,0.31843811451281173,-0.2999780326129535,0.781307922536671,-0.3263285672930607,0.9467076734117393,1.0069897356700048,0.340244458818215,6.0,0.21875,0.4868606401781372,0.4
weber_fechner,value,exact,gaussian,20,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,-0.12018421965749253,0.0,0.3985059054517746,-0.3015870480545154,-0.4052581711925123,0.1648897318775272,,,-0.9537019846589216,0.3651454801336029,1.0,0.5,0.4868606401781372,0.5714285714285714
