dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rastrigin,value,exact,gaussian,0,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,0.5348996298477523,-2.3775119543312755,13.398176120968364,0.039923316802100074,-9.049578185698218,10.119377445393722,-0.5812286406066453,0.658894108933865,0.12624861284310598,0.9023105352853081,25.0,0.845703125,0.9023105352853081,0.845703125
rastrigin,value,exact,gaussian,0,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,12.41318835512884,13.343926914881955,17.774395534616897,0.6983747115874221,-0.3018482400135003,25.128224950271182,-0.013217973411477674,1.3798642945633588,2.20845474887944,0.05458266325278753,7.0,0.037109375,0.09703584578273339,0.06597222222222222
rastrigin,value,exact,gaussian,0,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,5.41611839387323,3.7353785814586686,18.394119478487376,0.2944483643377215,-7.742242004312235,18.574478792058695,-0.34735815578322765,0.9208832333658481,0.9311274846182962,0.3760890233879387,18.0,0.375,0.4628787980159246,0.4
rastrigin,value,exact,gaussian,0,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,10.189019061786775,10.503830594166484,21.63220884952856,0.47101149645237583,-5.285730930123206,25.663769053696754,-0.1962965866006917,1.1153573429335453,1.489469132913826,0.17054754534718025,13.0,0.16015625,0.24806915686862582,0.23295454545454544
rastrigin,value,exact,gaussian,0,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,20.15439342094778,22.090772673423935,24.364855199694038,0.8271911840133107,2.7248259908713948,37.583960851024166,0.0856302891216776,1.5359273335904824,2.615808201893523,0.028002761453604662,7.0,0.037109375,0.07467403054294576,0.06597222222222222
rastrigin,value,exact,gaussian,0,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,32.610619959831965,33.44705499960779,28.442337849712672,1.1465520215723548,12.264197157089182,52.957042762574744,0.3184527259988598,1.938487454363827,3.625715844039151,0.0055223496441429015,1.0,0.00390625,0.022089398576571606,0.015625
rastrigin,value,exact,gaussian,0,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,39.64135528986119,33.11992155941216,24.635334604122676,1.6091259131194136,22.018298549903943,57.26441202981843,0.6327140861250415,2.5500001156720593,5.088502927455566,0.0006552541480257008,0.0,0.001953125,0.005242033184205607,0.010416666666666666
rastrigin,value,exact,gaussian,0,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,60.60050328728041,62.54391805376355,27.829807589269453,2.17753942756854,40.6922582364617,80.50874833809912,0.9948979943527994,3.328886829454773,6.885984285935834,7.178384273780119e-05,0.0,0.001953125,0.001148541483804819,0.010416666666666666
rastrigin,value,exact,gaussian,20,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,4.553563945271135,4.055422826946199,7.6795545623817105,0.5929463627456679,-0.9400584457071472,10.047186336249418,-0.09664358683140432,1.2553627390335786,1.875061036588722,0.09354055324814982,13.0,0.16015625,0.14966488519703972,0.23295454545454544
rastrigin,value,exact,gaussian,20,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.36431009208935594,1.0774950622862711,6.8631500918772925,0.053082052295567006,-4.545291722848266,5.273911907026979,-0.5686328233512253,0.6718987865111617,0.16786018813016115,0.870404715067624,15.0,0.232421875,0.9023105352853081,0.2860576923076923
rastrigin,value,exact,gaussian,20,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,1.8177957671667329,2.653957514600563,5.0497398458204055,0.3599781023712133,-1.7945705048961333,5.430162039229599,-0.29030007811655073,0.9918762538679791,1.1383507112782938,0.28436823115113463,14.0,0.193359375,0.37915764153484616,0.2578125
rastrigin,value,exact,gaussian,20,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,1.797464961017989,3.1631618424075825,7.773414245051365,0.23123236512993933,-3.7633006021502458,7.358230524186224,-0.40357843024255946,0.8537582552271866,0.7312209425583049,0.48324641772882193,17.0,0.322265625,0.5522816202615107,0.36830357142857145
rastrigin,value,exact,gaussian,20,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,8.449282354035429,9.02457213685522,7.978799086743836,1.058966676836526,2.7415933259807943,14.156971382090063,0.25613630140797333,1.8261378963933657,3.348746665022894,0.008540543939486415,4.0,0.013671875,0.02732974060635653,0.04375
rastrigin,value,exact,gaussian,20,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,5.601258164906792,3.458936690707315,7.563837932639626,0.7405312243320457,0.19041446415015972,11.012101865663425,0.019487079469594548,1.4304810842017317,2.3417653473623665,0.04389317854434239,6.0,0.02734375,0.08778635708868478,0.06597222222222222
rastrigin,value,exact,gaussian,20,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,13.83402633490427,10.385003142723924,10.545299716258185,1.3118665857904162,6.290373357348487,21.377679312460053,0.43339107723903,2.15387077355211,4.148486397366398,0.00248998425286875,0.0,0.001953125,0.0132799160153,0.010416666666666666
rastrigin,value,exact,gaussian,20,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,9.948182790221546,6.5128108266392495,13.321031357932593,0.7468027454418883,0.41889101367268466,19.477474566770407,0.024322165625316795,1.438050120641109,2.361597638463296,0.0424899933957454,7.0,0.037109375,0.08778635708868478,0.06597222222222222
