dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
shekel,value,exact,gaussian,0,0.05,logei,auc_simple_regret_excess_true,5,-138.98817577686546,-29.662580618161883,264.7560052573952,-0.5249670376380754,-467.7261758132196,189.74982425948863,,,-1.1738619821054272,0.3055715850805404,3.0,0.3125,0.42458912825654277,0.45454545454545453
shekel,value,exact,gaussian,0,0.05,qnei,auc_simple_regret_excess_true,5,12.665716633888769,-12.479437487950236,56.17231489230627,0.22547969864107467,-57.08142446365307,82.4128577314306,-0.6770272213223345,1.1017732150515795,0.50418793370761,0.6406340706929855,7.0,1.0,0.6406340706929855,1.0
shekel,value,exact,gaussian,0,0.25,logei,auc_simple_regret_excess_true,5,57.73262893935161,20.72028343421789,113.38180507693454,0.5091877740011062,-83.04947647603477,198.51473435473798,-0.45732951590193494,1.4233829984966753,1.1385784759782733,0.31844184619240706,3.0,0.3125,0.42458912825654277,0.45454545454545453
shekel,value,exact,gaussian,0,0.25,qnei,auc_simple_regret_excess_true,5,-151.901723927051,-93.3569874878608,247.79904556899405,-0.6130036682677916,-459.58487759932484,155.78142974522288,,,-1.3707178727035128,0.24234522399457553,3.0,0.3125,0.42458912825654277,0.45454545454545453
shekel,value,exact,gaussian,0,1.0,logei,auc_simple_regret_excess_true,5,64.64461890673238,29.33952404319416,123.71479402548769,0.522529414658479,-88.96758687990982,218.25682469337457,-0.4477330598125927,1.439514364454915,1.1684112914195341,0.30752777892886457,3.0,0.3125,0.42458912825654277,0.45454545454545453
shekel,value,exact,gaussian,0,1.0,qnei,auc_simple_regret_excess_true,5,149.28352758228803,34.64276176418343,191.9501036188444,0.7777204844792402,-89.05400553271312,387.6210606972892,-0.27470550205397287,1.7635978614599155,1.7390358707896514,0.15701488275343783,0.0,0.0625,0.42458912825654277,0.2
shekel,value,exact,gaussian,0,5.0,logei,auc_simple_regret_excess_true,5,229.4217451211366,231.12353854264484,101.15898185137898,2.2679325248468696,103.81627926133137,355.02721098094185,0.5034614370474807,3.9902293365141173,5.071251293940332,0.007124178234540175,0.0,0.0625,0.07159472362486123,0.2
shekel,value,exact,gaussian,0,5.0,qnei,auc_simple_regret_excess_true,5,260.4790971213296,225.37557961254242,147.65391978945897,1.7641190798913366,77.14254072509206,443.81565351756706,0.26904149439009933,3.200318586312578,3.944690183041411,0.016893113448543256,0.0,0.0625,0.09009660505889737,0.2
shekel,value,exact,gaussian,20,0.05,logei,auc_simple_regret_excess_true,5,-60.713926041313336,-0.589184389620641,137.61986651172384,-0.4411712318885378,-231.59155972652866,110.163707643902,,,-0.9864888642200934,0.3797408917649859,6.0,0.8125,0.4673734052492134,0.9285714285714286
shekel,value,exact,gaussian,20,0.05,qnei,auc_simple_regret_excess_true,5,33.317977437261106,8.406124696072766,61.66871039451046,0.5402736205138312,-43.253840075256775,109.88979494977899,-0.43506183287430794,1.4611016291481695,1.2080885419188516,0.29355146813299215,3.0,0.3125,0.42458912825654277,0.45454545454545453
shekel,value,exact,gaussian,20,0.25,logei,auc_simple_regret_excess_true,5,-51.38190659892871,2.8676664575259565,161.9482876850792,-0.3172735404207838,-252.46726498823756,149.70345179038014,-1.2012289049861793,0.602456680424347,-0.7094452038428998,0.5172132383624651,7.0,1.0,0.5516941209199628,1.0
shekel,value,exact,gaussian,20,0.25,qnei,auc_simple_regret_excess_true,5,26.618503089281056,13.243714047224785,64.62938893059051,0.41186375934744346,-53.62948237174205,106.86648855030415,-0.52920945917088,1.3083698542649167,0.9209553633694979,0.40919093475883117,4.0,0.4375,0.4676467825815213,0.5384615384615384
shekel,value,exact,gaussian,20,1.0,logei,auc_simple_regret_excess_true,5,56.027650146541966,20.978719796896712,84.35692509135038,0.664173689188759,-48.71530673855957,160.7706070316435,-0.34935632755888196,1.6159053456395616,1.4851375178928823,0.2116853393311281,1.0,0.125,0.42458912825654277,0.3333333333333333
shekel,value,exact,gaussian,20,1.0,qnei,auc_simple_regret_excess_true,5,21.315864899599546,4.642080798553707,31.164547690396525,0.683977996772535,-17.380031987870083,60.011761787069176,-0.33608168982300923,1.6412813489012317,1.52942129589752,0.20089579625156753,4.0,0.4375,0.42458912825654277,0.5384615384615384
shekel,value,exact,gaussian,20,5.0,logei,auc_simple_regret_excess_true,5,208.27154755117326,203.75523243082262,97.97658501423349,2.1257277697616908,86.6175492720491,329.92554583029744,0.43918008429006716,3.765209185875192,4.753271794846163,0.008949340453107654,0.0,0.0625,0.07159472362486123,0.2
shekel,value,exact,gaussian,20,5.0,qnei,auc_simple_regret_excess_true,5,192.1290034987046,161.40035875373633,152.62518816343172,1.2588289378092168,2.6198021370961726,381.63820486031307,0.009407820389936634,2.4377612729942877,2.8148270769852637,0.04808026290541758,0.0,0.0625,0.19232105162167032,0.2
