dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
levy_10,value,exact,bias,0,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,-3.635027697177004,-4.118429850286326,8.131622867784403,-0.44702364537565287,-13.731771059075342,6.461715664721335,-1.3493724520565895,0.5028511291298009,-0.9995752586097193,0.3740833571478303,4.0,0.4375,0.47252634587094355,0.5526315789473685
levy_10,value,exact,bias,0,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,0.8372673497251675,3.3785195501425385,5.410435258065603,0.1547504608759548,-5.880675324827184,7.555210024277519,-0.7370086772465279,1.0282141859875165,0.34603255006805655,0.7467523985626027,7.0,1.0,0.7813767948291063,1.0
levy_10,value,exact,bias,0,0.25,bias0.25_anchored,logei,auc_simple_regret_excess_true,5,-8.333937955599058,-4.114516092684077,14.004457772390136,-0.5950917979865998,-25.722768985940775,9.054893074742658,-1.528730889322715,0.39655940801819217,-1.3306657131506097,0.25408729813246794,3.0,0.3125,0.45171075223549856,0.5
levy_10,value,exact,bias,0,0.25,bias0.25_anchored,qnei,auc_simple_regret_excess_true,5,17.61500743536813,11.13696084613229,16.43311170549731,1.0719216026186595,-2.7893957478087366,38.019410618544995,-0.09563698967344306,2.167968957310712,2.3968895700058397,0.07460765331729798,1.0,0.125,0.2557976685164502,0.3333333333333333
levy_10,value,exact,bias,0,1.0,bias1_anchored,logei,auc_simple_regret_excess_true,5,10.567977198707455,17.98394123213636,14.3705975753304,0.7353888481888327,-7.275476443254609,28.411430840669517,-0.30213074388799743,1.7079233018374156,1.6443794544455028,0.17544300150614503,3.0,0.3125,0.3843930878282473,0.5
levy_10,value,exact,bias,0,1.0,bias1_anchored,qnei,auc_simple_regret_excess_true,5,17.088986351910126,10.438276308117146,15.741972979496186,1.0855682686133699,-2.4572547574267283,36.635227461246984,-0.08776255665651503,2.187370986906063,2.4274044428362465,0.07218304195589921,1.0,0.125,0.2557976685164502,0.3333333333333333
levy_10,value,exact,bias,0,5.0,bias5_anchored,logei,auc_simple_regret_excess_true,5,14.278427129225241,10.992829748444066,12.7384082580488,1.1208957069030485,-1.538395799215479,30.09525005766596,-0.06753488341394327,2.2378271926682087,2.506398996322897,0.06631174495836531,1.0,0.125,0.2557976685164502,0.3333333333333333
levy_10,value,exact,bias,0,5.0,bias5_anchored,qnei,auc_simple_regret_excess_true,5,22.224920729303147,20.051487754631005,14.716584440092182,1.510195576954399,3.9518676535149844,40.497973805091306,0.14239509007275603,2.8121432438900067,3.376899969389551,0.027865217556582528,0.0,0.0625,0.19715446476041631,0.25
levy_10,value,exact,bias,20,0.05,bias0.05_anchored,logei,auc_simple_regret_excess_true,5,-1.3826541723674126,0.11948935100137703,2.5792031623418996,-0.5360780385799355,-4.585157883100647,1.8198495383658224,,,-1.1987069355094906,0.2968013221733061,6.0,0.8125,0.4595633375586675,0.8863636363636364
levy_10,value,exact,bias,20,0.05,bias0.05_anchored,qnei,auc_simple_regret_excess_true,5,0.8415837472230407,0.4705960931786066,1.5176825821021307,0.5545189469443402,-1.0428680756741031,2.7260355701201844,-0.42496393991406606,1.4785407848849064,1.2399420601791442,0.2827662282703426,4.0,0.4375,0.4595633375586675,0.5526315789473685
