dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
moving_peaks,value,exact,gaussian,0,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,-2.1695815361698116,-3.1765244845783904,9.892694212008212,-0.21931149287281848,-9.246388659385909,4.907225587046286,,,-0.6935238345298906,0.5054839106665667,21.0,0.556640625,0.5776958979046477,0.6083333333333333
moving_peaks,value,exact,gaussian,0,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,1.3604285329220638,2.2303353503113215,9.272898083308613,0.14671017849003,-5.273003149334892,7.993860215179019,-0.4806365195538013,0.7661278352652326,0.46393831995833734,0.6537086110499579,19.0,0.431640625,0.6972891851199551,0.5755208333333334
moving_peaks,value,exact,gaussian,0,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,8.414295788034414,6.619917110568807,10.754304612815865,0.7824118890966812,0.7211297143444098,16.107461861724417,0.051630258451366456,1.481212562347135,2.4742036379405747,0.03532579730229961,6.0,0.02734375,0.08074467954811339,0.0625
moving_peaks,value,exact,gaussian,0,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,1.6391112504386673,2.544891770422538,5.736659402824657,0.28572573955350916,-2.4646476705734996,5.742870171450834,-0.3550456162084951,0.9115412198391365,0.9035441231251509,0.38978059536612875,17.0,0.322265625,0.520723529626564,0.515625
moving_peaks,value,exact,gaussian,0,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,19.738050926724238,19.523054751721073,8.769855898068569,2.250669926181028,13.464473945673323,26.011627907775154,1.0401596470349876,3.4305167753498127,7.11724322797508,5.56123608414782e-05,1.0,0.00390625,0.0008759222503336486,0.015625
moving_peaks,value,exact,gaussian,0,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,17.435048948909177,18.159785217863522,12.624941334112146,1.3810003933879906,8.403709978077558,26.466387919740797,0.4805253780283078,2.2450787500044562,4.367106692694586,0.0018046786987135665,2.0,0.005859375,0.007218714794854266,0.01875
moving_peaks,value,exact,gaussian,0,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,28.28910236267768,33.57718647692525,14.493341539134493,1.9518688831207271,17.921190402066323,38.65701432328904,0.8535121686526286,3.017052642977452,6.1723513646704795,0.0001642354219375591,0.0,0.001953125,0.0008759222503336486,0.015625
moving_peaks,value,exact,gaussian,0,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,39.27799436767821,36.50225141327161,19.30925862629513,2.034153414579568,25.464982860184364,53.09100587517206,0.9053847305114648,3.1304178397366713,6.4325579002801945,0.00012057770424489506,0.0,0.001953125,0.0008759222503336486,0.015625
moving_peaks,value,exact,gaussian,20,0.05,noise-self_report,logei,auc_simple_regret_excess_true,10,-0.022451947405108186,0.29247293631966187,2.414219287124702,-0.009299879064361262,-1.7494803869773385,1.7045764921671223,-0.628855113328686,0.6107638620573759,-0.029408799807497228,0.9771803728950603,17.0,0.5703125,0.9771803728950603,0.6083333333333333
moving_peaks,value,exact,gaussian,20,0.05,noise-self_report,qnei,auc_simple_regret_excess_true,10,0.5174852589320793,0.2016115793920008,1.8167955038543928,0.284834070666851,-0.7821719514866139,1.8171424693507725,-0.35583271121916116,0.9105876714578122,0.9007244185246044,0.3912000473487875,17.0,0.5703125,0.520723529626564,0.6083333333333333
moving_peaks,value,exact,gaussian,20,0.25,noise-self_report,logei,auc_simple_regret_excess_true,10,0.9732829387628463,0.6096375862695993,3.667537785919447,0.2653777535706685,-1.650315544302991,3.5968814218286838,-0.3730651123776956,0.8898476738440049,0.8391981416221944,0.4230878678215832,10.0,0.3125,0.520723529626564,0.515625
moving_peaks,value,exact,gaussian,20,0.25,noise-self_report,qnei,auc_simple_regret_excess_true,10,1.4283478076677851,0.750906099642858,5.274031650754871,0.2708265521052279,-2.3444671560075765,5.201162771343147,-0.36822792925584374,0.8956431285497081,0.8564287555027896,0.4139813360942245,22.0,0.625,0.520723529626564,0.625
moving_peaks,value,exact,gaussian,20,1.0,noise-self_report,logei,auc_simple_regret_excess_true,10,2.059353989300381,1.4912918980796377,3.3040212837682392,0.6232871438865811,-0.3042004535172902,4.422908432118052,-0.07238667322713109,1.290877136040082,1.9710070109826898,0.08021208107036004,7.0,0.07421875,0.16042416214072008,0.1484375
moving_peaks,value,exact,gaussian,20,1.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,1.9021117443718851,1.0417276668330047,5.3439704077600965,0.35593605488716534,-1.920734392122169,5.724957880865939,-0.29378466501647515,0.987456146315005,1.125568634818149,0.2894670444694558,14.0,0.359375,0.5146080790568104,0.5227272727272727
moving_peaks,value,exact,gaussian,20,5.0,noise-self_report,logei,auc_simple_regret_excess_true,10,5.545991430264005,3.5400869868178653,5.821939034188216,0.9526021137796596,1.3812271360172828,9.710755724510726,0.1789649826817762,1.691584245474101,3.012392383434594,0.014658904008583936,0.0,0.0078125,0.0469084928274686,0.020833333333333332
moving_peaks,value,exact,gaussian,20,5.0,noise-self_report,qnei,auc_simple_regret_excess_true,10,6.111356040439589,3.9929748714483413,6.70796476833662,0.9110596509520767,1.3127671184020784,10.9099449624771,0.14834289044111276,1.6396449929396473,2.881023581286554,0.01814772449357797,0.0,0.00390625,0.04839393198287459,0.015625
