db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TEST_FOR,1,Anchor: Fullband clean,en,117,4.42874036246012,4.356990954189009,4.21643162880406,4.2088832776758,4.336278469757509,0.6572963053508261,0.7745343099842841,0.851336509184378,0.851336509184378,0.667615699165819,0.12035682888562899,0.14182415548961802,0.155887324675138,0.155887324675138,0.122246402135142
NISQA_TEST_FOR,2,Anchor: P50MNRU 25dB,en,110,3.60088315217391,3.5234621047554304,3.4624343548912995,3.80093288389946,3.99428394701087,1.0320967952473101,1.12163726549618,1.01613127895219,1.01613127895219,0.8426590603455519,0.19503861909730102,0.2119593669875,0.19202156462555497,0.19202156462555497,0.159239966887257
NISQA_TEST_FOR,3,Anchor: White Noise 12dB,en,114,2.24921217822033,1.45198854884052,3.71715320379089,3.9907816809817405,3.5668635744034702,0.332274775110734,1.0151176546377498,0.9293311702414291,0.9293311702414291,0.7040294214674591,0.061655093541444,0.188359690955787,0.172441619178343,0.172441619178343,0.13063585648967502
NISQA_TEST_FOR,4,Anchor: Level -20dB,en,121,3.1634715656284795,4.34287717610366,3.65833993532745,4.29545207271447,1.8018182992491698,0.56688939160084,1.04564141674891,0.612140102735816,0.612140102735816,0.93804859736762,0.10203650388628999,0.18820883943951303,0.11018134559790302,0.11018134559790302,0.16884281267028
NISQA_TEST_FOR,5,Anchor: BP 500-2500Hz,en,121,2.7785826001955,4.20140726078715,1.66777916500855,4.226818103954,3.0298576064480094,0.7099888105707359,0.667766908748441,0.6668910893415071,0.6668910893415071,0.777784573819399,0.127793493937938,0.12019381873990402,0.1200361767878,0.1200361767878,0.139996302391738
NISQA_TEST_FOR,6,Anchor: BP 100-5000Hz + Level -10dB,en,113,3.3154318950581603,4.02952372678005,3.1195154098764104,3.9897878476580297,2.6824790931394302,0.7618920938491329,1.14454290702733,0.847839811319693,0.847839811319693,0.779657756977995,0.142010424628542,0.213333391361744,0.15803037279756,0.15803037279756,0.14532179822738198
NISQA_TEST_FOR,7,Anchor: Time Clipping 2%,en,117,3.60070783660589,4.19587339377191,3.8593040507209904,2.82214475976946,4.16690703790542,0.6489052420809711,0.92050971436888,0.913136918949118,0.913136918949118,0.702352002710305,0.118820350195703,0.16855355686309803,0.167203532118517,0.167203532118517,0.128606929811608
NISQA_TEST_FOR,8,Anchor: Time Clipping 20%,en,130,1.63018272741648,3.5613673400432497,3.3883412836573195,1.39371243904022,3.4712311873655897,1.04356899079928,1.08416595781343,0.34032548919891104,0.34032548919891104,0.650490152280784,0.181088520362131,0.188133233986816,0.0590560277508314,0.0590560277508314,0.112878305339873
NISQA_TEST_FOR,9,Amp clipping 0.15 x Opus @ 8.0 ,en,109,2.59352475481508,3.4519353316081802,2.15066453291091,3.57000419880362,3.28096848800071,0.975143159443658,0.91800490294037,1.0487765116952201,1.0487765116952201,0.662777329678795,0.185138521692678,0.17429037879317702,0.19911838695770104,0.19911838695770104,0.125833436700883
NISQA_TEST_FOR,10,Amp clipping 0.10 x AMR-WB@ 23.85,en,124,2.69777024977247,3.43855474345064,2.3792117337748997,3.55899673602319,3.2895976083173197,0.957792826236917,0.942176265576812,0.942590917498218,0.942590917498218,0.669056846683729,0.17025614313125503,0.16748016140104002,0.16755386944619,0.16755386944619,0.118930769923886
