dataset,reference,treatment,delta,opt_z,cells,share_removed
ackley,3.6498912990155477,1.9798318024367194,-1.670059496578828,20.102447153853433,80,0.45756417376848413
stevens,0.6409698026645907,0.5642153671408769,-0.07675443552371382,3.0593887562558817,80,0.11974735035041595
levy_10,0.7521754831453091,0.7160478826179371,-0.03612760052737206,2.6244803317786123,80,0.04803081373551332
hartmann_3,0.6475174500304004,0.6153206516757533,-0.03219679835464702,3.0549009421557276,80,0.049723445064122185
hicks_law,0.631171115787289,0.6192031795980805,-0.01196793618920855,5.402837764670362,80,0.018961476356978757
powell,0.24413038981153262,0.23462977514388794,-0.009500614667644647,0.7642238834584598,80,0.0389161491733131
rosenbrock,0.26533835026685126,0.2742501506440514,0.008911800377200102,1.0256232505714238,80,-0.033586552295352456
eggholder,0.6256229050032018,0.6396711758486935,0.014048270845491729,3.2050455310550587,80,-0.022454853767573946
rastrigin,1.0214417646377931,1.0373037699647238,0.015862005326930592,3.638939073438052,80,-0.015529035404730607
michalewicz,1.5383319001112858,1.5592904750243515,0.020958574913065665,8.047721166688978,80,-0.013624221737551956
power_law_practice,0.3644026904218698,0.389712142472118,0.025309452050248232,1.7175746997911816,80,-0.0694546245554537
branin,0.17557138273145753,0.21703993822242787,0.04146855549097032,1.2500554659000687,80,-0.2361919969292372
yerkes_dodson,1.043963272944356,1.0971335260514734,0.053170253107117406,3.5354125437868587,80,-0.05093115292950667
steering_law,0.18502125834616084,0.26919914939535244,0.08417789104919163,1.290375177799024,80,-0.45496334746411193
weber_fechner,0.4688394715766445,0.5892459051789913,0.12040643360234689,2.153305282720616,80,-0.25681803880000986
griewank,0.8353996105745919,0.9564845099370853,0.12108489936249342,2.7538558156589708,80,-0.14494248959394485
hartmann_6,1.5196311044806032,1.6813866257463743,0.1617555212657713,7.967163963291937,80,-0.1064439394461183
moving_peaks,0.8843805511712655,1.0728775036322926,0.18849695246102713,2.9574997815819173,80,-0.21314009247646104
schwefel,0.7733305423087219,1.211815039671761,0.43848449736303924,4.328390371778852,80,-0.567007861934401
shekel,6.0357160404182375,6.625992696105601,0.590276655687364,56.774074038018384,80,-0.09779728730353932
