dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
yerkes_dodson,value,exact,slip,0,0.01,ei,auc_simple_regret_excess_true,5,-14.799038092212163,-0.46870698779842357,23.731390191186495,-0.623606032895128,-44.26545091993437,14.66737473551005,,,-1.394425480732476,0.23564846302281056,5.0,0.625,0.4438641370572483,0.8333333333333334
yerkes_dodson,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,-14.823319085203428,-0.0709671918799657,26.970218369875568,-0.5496180595170991,-48.31126825877173,18.664630088364873,,,-1.228983342741759,0.28643363133915745,5.0,0.625,0.48241453699226516,0.8333333333333334
yerkes_dodson,value,exact,slip,0,0.01,pi,auc_simple_regret_excess_true,5,4.060474606664199,-0.24913976872491972,9.92410689933557,0.4091526469687718,-8.261931644566364,16.38288085789476,-0.5312608633546072,1.3052343918751355,0.914893131796147,0.4120102964822136,6.0,0.8125,0.5985505639395964,0.8813559322033898
yerkes_dodson,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,0.5530029839611601,0.8542327588134491,9.74435701022716,0.05675110049649838,-11.546214301282372,12.652220269204694,-0.8239916675102943,0.9306960277512463,0.12689931850809244,0.9051434664371564,7.0,1.0,0.9496587188848854,1.0
yerkes_dodson,value,exact,slip,0,0.01,qucb,auc_simple_regret_excess_true,5,-24.94725806815185,-5.656819978961629,43.043412984982226,-0.5795836421441745,-78.3927143314207,28.498198195117002,,,-1.295988422481286,0.2647011096370592,4.0,0.4375,0.47057975046588296,0.717948717948718
yerkes_dodson,value,exact,slip,0,0.01,random,auc_simple_regret_excess_true,5,3.5531831120460566,3.499121072084492,0.6670545464066299,5.326675503805158,2.7249254969348025,4.381440727157311,1.7203758571100718,8.981383130309288,11.910808520591276,0.00028460894540177596,0.0,0.0625,0.01821497250571366,0.18181818181818182
yerkes_dodson,value,exact,slip,0,0.01,sobol,auc_simple_regret_excess_true,5,-2.081681036560127,-1.0452984363819269,2.4225325038780423,-0.8592995277577193,-5.089652431103913,0.926290357983659,,,-1.9214521570997278,0.1270589248504677,1.0,0.125,0.4112771119594839,0.32
yerkes_dodson,value,exact,slip,0,0.01,ucb,auc_simple_regret_excess_true,5,-9.996507486393565,6.289844691609844,43.19883995431843,-0.23140685020626928,-63.634951821837106,43.64193684904997,-1.1080591607910801,0.6721027897945662,-0.5174414475203293,0.6321465914155004,6.0,0.8125,0.7633468273696609,0.8813559322033898
yerkes_dodson,value,exact,slip,0,0.05,ei,auc_simple_regret_excess_true,5,-9.084272176613652,3.6017758407198386,23.173279830739684,-0.3920149518309979,-37.857699462744534,19.68915510951723,-1.2855016821019791,0.5442923249012981,-0.8765720804904169,0.43020821783158486,6.0,0.8125,0.5985505639395964,0.8813559322033898
yerkes_dodson,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,-7.377750026460594,2.234755936743241,23.43053226705374,-0.314877611074787,-36.47059840121285,21.715098348291654,-1.1985760001834838,0.6043581091961419,-0.7040877429559643,0.5202072599939617,6.0,0.8125,0.6936096799919489,0.8813559322033898
yerkes_dodson,value,exact,slip,0,0.05,pi,auc_simple_regret_excess_true,5,22.399697501652206,30.768533434812696,18.33932079819895,1.2214027852030382,-0.37157688498095,45.170971888285365,-0.011163914924093202,2.3830771380325135,2.731139655621568,0.05238139573676384,0.0,0.0625,0.3175009889355772,0.18181818181818182
yerkes_dodson,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,16.701894825391378,5.135237127050225,33.541830990901595,0.49794225097377237,-24.94578914984642,58.349578800629175,-0.46546502401401124,1.4098532106811907,1.1134327220466158,0.3279171224630725,3.0,0.3125,0.5118706301862594,0.5555555555555556
yerkes_dodson,value,exact,slip,0,0.05,qucb,auc_simple_regret_excess_true,5,-20.439554502195314,0.9810683804610107,51.96913427358136,-0.3933018086196178,-84.9677575475186,44.08864854312798,,,-0.879449579747078,0.42881914501825574,6.0,0.8125,0.5985505639395964,0.8813559322033898
yerkes_dodson,value,exact,slip,0,0.05,random,auc_simple_regret_excess_true,5,-3.8363998817520537,0.7099921151983821,8.885288392084847,-0.4317698776293607,-14.868942591861618,7.1961428283575115,,,-0.9654667970160162,0.3889840645757542,6.0,0.8125,0.592737622210673,0.8813559322033898
yerkes_dodson,value,exact,slip,0,0.05,sobol,auc_simple_regret_excess_true,5,-7.2558121209924735,-10.349755432792534,11.667629198513675,-0.6218754468060044,-21.743087241177943,7.2314629991929955,,,-1.3905557725962803,0.23672890368734933,3.0,0.3125,0.4438641370572483,0.5555555555555556
yerkes_dodson,value,exact,slip,0,0.05,ucb,auc_simple_regret_excess_true,5,7.356334471146942,12.848318401869808,33.96185595173121,0.2166057850784787,-34.81287937629993,49.52554831859382,-0.6844289247926493,1.0923973035120864,0.48434525975518794,0.6534659828649972,5.0,0.625,0.7744782019140708,0.8333333333333334
yerkes_dodson,value,exact,slip,0,0.15,ei,auc_simple_regret_excess_true,5,28.2585711949808,29.993890511580606,30.96521272119476,0.9125908951253112,-10.189818637647942,66.70696102760954,-0.19026859721674277,1.9454397240085524,2.040615277147577,0.11086605165758327,2.0,0.1875,0.40867945832028324,0.4
yerkes_dodson,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,26.256578681645475,14.64479774457213,23.59497130859712,1.1128040097289105,-3.0404477308903246,55.55360509418128,-0.07214828043758113,2.226241517776352,2.4883054113881813,0.06760694889753086,0.0,0.0625,0.3175009889355772,0.18181818181818182
yerkes_dodson,value,exact,slip,0,0.15,pi,auc_simple_regret_excess_true,5,46.542774569602884,45.25044995234478,16.960687014839927,2.7441562083469737,25.483300118474077,67.60224902073169,0.7104809963830742,4.752062652164013,6.136119822741909,0.003575541258199703,0.0,0.0625,0.05720866013119525,0.18181818181818182
yerkes_dodson,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,37.63983833228036,35.27443148358627,22.268505091646137,1.690272345511,9.989837266166141,65.28983939839458,0.23290263015593948,3.086572907422541,3.779563865050607,0.019443125684391886,0.0,0.0625,0.1777657205430115,0.18181818181818182
yerkes_dodson,value,exact,slip,0,0.15,qucb,auc_simple_regret_excess_true,5,1.1061399181494749,19.547119351027877,45.48327178902957,0.024319708645416147,-55.368801182805456,57.5810810191044,-0.8538126976951672,0.8995341471784144,0.05438052172413984,0.9592397167658347,7.0,1.0,0.9744657440160861,1.0
yerkes_dodson,value,exact,slip,0,0.15,random,auc_simple_regret_excess_true,5,0.1516436621483706,-8.323518919326517,30.3140717789587,0.005002418126278502,-37.48824790474938,37.791535229046126,-0.8718267191127157,0.8812311307047854,0.011185746982235859,0.9916109084391295,7.0,1.0,0.9916109084391295,1.0
yerkes_dodson,value,exact,slip,0,0.15,sobol,auc_simple_regret_excess_true,5,2.7719306717086893,-2.489849613290275,25.862498272602732,0.1071795401392106,-29.340602336989164,34.88446368040654,-0.77865458910171,0.9802424089438239,0.2396607375484422,0.8223733620509803,7.0,1.0,0.8920660198519109,1.0
yerkes_dodson,value,exact,slip,0,0.15,ucb,auc_simple_regret_excess_true,5,32.38519539061346,39.7008493541494,41.43521455351379,0.7815862845065715,-19.063418778333265,83.8338095595602,-0.27222400235808364,1.7687170674710526,1.7476800624381845,0.155436856050462,2.0,0.1875,0.4169392003528114,0.4
yerkes_dodson,value,exact,slip,0,0.4,ei,auc_simple_regret_excess_true,5,67.03374821690218,71.65884018715072,32.05639392595041,2.0911194307054224,27.23047796681174,106.83701846699262,0.42333230743953193,3.7106613027562707,4.675885196127986,0.009476688079920203,0.0,0.0625,0.10108467285248217,0.18181818181818182
yerkes_dodson,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,64.67302908844815,65.52377230359234,15.27439684211999,4.234080714081535,45.70736043531049,83.6386977415858,1.3076805108751557,7.1805676720474,9.467692298907163,0.0006942976350671334,0.0,0.0625,0.02221752432214827,0.18181818181818182
yerkes_dodson,value,exact,slip,0,0.4,pi,auc_simple_regret_excess_true,5,72.49818560126454,92.87505214581171,28.592938759363946,2.5355276074069857,36.995362940917325,108.00100826161176,0.6211866856296574,4.416956948578553,5.66961208898942,0.004773498853077989,0.0,0.0625,0.061100785319398256,0.18181818181818182
yerkes_dodson,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,85.81121142638696,81.06191491672833,22.95885412012599,3.7376086357534666,57.30402882541436,114.31839402735956,1.1146082081551412,6.366481012579651,8.357546982835002,0.0011206795864195528,0.0,0.0625,0.02390783117695046,0.18181818181818182
yerkes_dodson,value,exact,slip,0,0.4,qucb,auc_simple_regret_excess_true,5,39.181951549288684,35.57833769675526,49.23440124230868,0.7958246786927184,-21.950631946404684,100.31453504498205,-0.2631167319673068,1.7876212995253504,1.779518079728847,0.1497683731996599,2.0,0.1875,0.4169392003528114,0.4
yerkes_dodson,value,exact,slip,0,0.4,random,auc_simple_regret_excess_true,5,17.322879055692546,21.04710921133062,11.165792357098361,1.551424072889908,3.458716674464764,31.187041436920328,0.1634352757473691,2.874571437795977,3.469089688911423,0.025604827757467245,0.0,0.0625,0.20483862205973796,0.18181818181818182
yerkes_dodson,value,exact,slip,0,0.4,sobol,auc_simple_regret_excess_true,5,16.683117531925777,17.651203326569217,27.242611787284076,0.6123905322364461,-17.14305274138636,50.50928780523792,-0.38460492827967835,1.5503602205403062,1.36934685885797,0.24273819995318266,2.0,0.1875,0.4438641370572483,0.4
yerkes_dodson,value,exact,slip,0,0.4,ucb,auc_simple_regret_excess_true,5,58.84999661040233,66.90851285918438,55.5505895458656,1.059394636339774,-10.125170507693369,127.82516372849803,-0.1028957395884773,2.1502035347582327,2.3688784218544034,0.0769148553436298,1.0,0.125,0.3175009889355772,0.32
yerkes_dodson,value,exact,slip,20,0.01,ei,auc_simple_regret_excess_true,5,-7.341285803256265,-0.21227250305560474,12.974055482155258,-0.5658435647476302,-23.45070340614663,8.768131799634098,,,-1.2652646754065047,0.27446229371578607,3.0,0.3125,0.4747455891300083,0.5555555555555556
yerkes_dodson,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,-2.076299625797463,0.23845207206832697,11.888462633709898,-0.17464828630659837,-16.837775672065746,12.68517642047082,-1.0486374549169724,0.7199039653041741,-0.39052544033539965,0.7160540894784414,5.0,0.625,0.8039905566073728,0.8333333333333334
yerkes_dodson,value,exact,slip,20,0.01,pi,auc_simple_regret_excess_true,5,1.3894576720508662,0.4366153227324361,1.9383247038566316,0.7168343205275671,-1.0172903295568863,3.7962056736586187,-0.3143006700231699,1.683746126432005,1.6028902693045128,0.18422090655115395,0.0,0.0625,0.4169392003528114,0.18181818181818182
yerkes_dodson,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,0.2749801251329835,0.0013131611851591174,0.6772078766625664,0.4060498033309177,-0.5658845146189402,1.1158447648849072,-0.5336120537246324,1.3016505103476161,0.9079549624983526,0.41525692459246816,6.0,0.8125,0.5985505639395964,0.8813559322033898
yerkes_dodson,value,exact,slip,20,0.01,qucb,auc_simple_regret_excess_true,5,0.050436445555590126,0.05797527877478714,0.07479223092543216,0.6743540730303292,-0.042430374929861195,0.14330326604104143,-0.34251858593660317,1.6289289274485446,1.5079015481996736,0.2060672972924316,3.0,0.3125,0.4254292589263104,0.5555555555555556
yerkes_dodson,value,exact,slip,20,0.01,random,auc_simple_regret_excess_true,5,-0.5968365779380178,-0.39442199578461157,0.6643223274046057,-0.8984141482490235,-1.4217016950792507,0.22802853920321497,,,-2.00891510743239,0.11494109765257966,0.0,0.25,0.40867945832028324,0.5
yerkes_dodson,value,exact,slip,20,0.01,sobol,auc_simple_regret_excess_true,5,-0.1480123278108465,0.0,0.20807378394854442,-0.7113453939370333,-0.40637005430978235,0.11034539868808935,,,-1.5906166563245732,0.18690406752390867,0.0,0.5,0.4169392003528114,0.8
yerkes_dodson,value,exact,slip,20,0.01,ucb,auc_simple_regret_excess_true,5,0.16334230352424584,0.14547388704110276,0.19107777303945692,0.8548472222905602,-0.07391208811579764,0.4005966951642893,-0.2258947808274984,1.8667901983671984,1.9114964994185661,0.12852409748733873,2.0,0.1875,0.4112771119594839,0.4
yerkes_dodson,value,exact,slip,20,0.05,ei,auc_simple_regret_excess_true,5,0.6604376306742872,0.627725166309336,0.6179269242589277,1.0687956856166156,-0.10681998469880749,1.427695246047382,-0.09744556058891267,2.1635318285831033,2.389899807097247,0.07517595437169376,0.0,0.0625,0.3175009889355772,0.18181818181818182
yerkes_dodson,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,1.8303889115782972,0.7187622862699321,5.421864488253998,0.3375939984379316,-4.901745026626167,8.562522849782761,-0.5864239070916467,1.2238507646874437,0.7548831293031728,0.4923289859729785,4.0,0.4375,0.6704054277078856,0.717948717948718
