dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
rastrigin,value,exact,drift,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,15.212477588370358,20.351675877363164,13.546538988277423,1.1229789100769256,-1.6077721736373576,32.032727350378075,-0.06634903898153825,2.2408126403328437,2.511057180230629,0.06598289485902929,1.0,0.125,0.17595438629074478,0.2857142857142857
rastrigin,value,exact,drift,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.3538266014662213,-6.692041090691546,14.239276038878083,0.024848637002341547,-17.3265698164942,18.03422301942664,-0.8533221099053842,0.9000380026291852,0.055563241485452296,0.958354350141852,7.0,1.0,0.9806507076427472,1.0
rastrigin,value,exact,drift,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,-0.7554793995688215,-5.753914656863515,23.330688113325156,-0.03238135951666744,-29.724354883205166,28.213396084067526,-0.9072293216209778,0.8463507081181079,-0.07240692108312813,0.9457540420893846,6.0,0.8125,0.9806507076427472,0.896551724137931
rastrigin,value,exact,drift,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,2.249721266927101,0.5033618050300248,23.683715311787484,0.09499021742620783,-27.157495379426656,31.656937913280856,-0.7894996429683159,0.9681436058069882,0.21240458336248585,0.8421763515993431,6.0,0.8125,0.9624872589706779,0.896551724137931
rastrigin,value,exact,drift,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,20.53662830573396,32.427759058860545,29.00541488092866,0.7080273938517938,-15.478351104878879,56.551607716346794,-0.3201097414701273,1.6723196799007527,1.5831973825846277,0.18854557334308472,3.0,0.3125,0.3549093145281595,0.5
rastrigin,value,exact,drift,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,13.741624463235757,25.20294290830484,22.716188799826497,0.6049264946829775,-14.464249345908376,41.94749827237989,-0.3897517867406409,1.5410109672737606,1.3526567635018028,0.24757272742007638,2.0,0.1875,0.4169645935496023,0.375
rastrigin,value,exact,drift,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,37.57251245511501,36.7225622951013,12.846958500667501,2.9246231668890985,21.620906598418365,53.524118311811655,0.7862369880700234,5.043304670679829,6.539656209734736,0.002825483887228348,0.0,0.0625,0.03589545946566869,0.18181818181818182
rastrigin,value,exact,drift,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,23.00322065551412,24.808098509784784,24.169970065888478,0.9517273125620865,-7.007761012962263,53.0142023239905,-0.16654218506057683,1.9993787772443001,2.1281269669320153,0.10041926645821705,1.0,0.125,0.22952975190449612,0.2857142857142857
rastrigin,value,exact,drift,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,3.495925557487007,4.926524659390658,3.9766401751748868,0.8791153847187749,-1.4417253818383595,8.433576496812373,-0.21082975485657166,1.899704949822119,1.9657617602970603,0.12075445190379437,2.0,0.1875,0.2576094973947613,0.375
rastrigin,value,exact,drift,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,1.0415640060195344,0.13014949419879684,5.845821765449591,0.17817238496313095,-6.216982420055191,8.300110432094261,-0.7168935875085028,1.052276679367757,0.39840556449082215,0.7106818153160164,7.0,1.0,0.9096727236045009,1.0
rastrigin,value,exact,drift,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,5.38282787247761,5.8446711830567395,6.536231434595696,0.8235369151690035,-2.7329753837876067,13.498631128742826,-0.2455354504637501,1.8246335593391185,1.8414845242983697,0.13935831573079027,3.0,0.3125,0.27871663146158054,0.5
rastrigin,value,exact,drift,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,4.897282482909181,6.640757206167905,10.25315453119729,0.47763665982095677,-7.833690366498286,17.628255332316648,-0.4802650137290284,1.385580096970945,1.0680280399056017,0.34567861631408553,3.0,0.3125,0.5456579009839987,0.5
rastrigin,value,exact,drift,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,7.864528856275697,5.8446711830567395,4.738369255618387,1.6597543230617906,1.981066341378777,13.747991371172617,0.21780958675575834,3.0397582469316444,3.7113234923153104,0.02063016937632872,0.0,0.0625,0.1100275700070865,0.18181818181818182
rastrigin,value,exact,drift,20,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-0.8809035583294346,0.13014949419879684,7.807694111479589,-0.11282506022287032,-10.575436245541166,8.813629128882297,-0.9858726362821609,0.7736559315079,-0.25228450422384563,0.8132543548965132,7.0,1.0,0.9624872589706779,1.0
rastrigin,value,exact,drift,20,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,9.562408737877888,5.8446711830567395,6.372739493236252,1.5005177519066977,1.6496075391951344,17.475209936560642,0.13742710039267556,2.797526584449386,3.3552596947085407,0.028429628222160473,0.0,0.0625,0.11371851288864189,0.18181818181818182
rastrigin,value,exact,drift,20,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,6.251622870336813,7.560739207271183,5.290752868210681,1.1816130947826893,-0.3177144895136932,12.820960230187318,-0.03327913519567728,2.325285452653607,2.6421672030379955,0.05745003741969292,0.0,0.0625,0.16712738158456122,0.18181818181818182
rastrigin,value,exact,gaussian,0,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,11.253317527968864,16.8143097808437,8.23858667686971,1.36592815847446,1.0237610552185572,21.48287400071917,0.06711929413449232,2.595855133834308,3.0543082147299976,0.03786842303151929,0.0,0.0625,0.12117895370086174,0.18181818181818182
rastrigin,value,exact,gaussian,0,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,3.6426613141945454,14.387748727859119,25.387497649431936,0.14348248750211318,-27.88008052158778,35.16540314997687,-0.7467765914352456,1.016742415074559,0.32083659563548905,0.7643971224071322,6.0,0.8125,0.9407964583472397,0.896551724137931
rastrigin,value,exact,gaussian,0,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,5.44140315504665,-0.4710371748448807,12.697175432545832,0.4285522543146928,-10.324222458422815,21.207028768516118,-0.516642015127777,1.327753232434099,0.9582719725584307,0.392191616332249,6.0,0.8125,0.5456579009839987,0.896551724137931
rastrigin,value,exact,gaussian,0,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,0.2589435827641339,3.3195714820027007,22.440167786502712,0.011539289065382255,-27.604204871388134,28.1220920369164,-0.8657096872395407,0.8874033356867541,0.02580263476221474,0.9806507076427472,6.0,0.8125,0.9806507076427472,0.896551724137931
rastrigin,value,exact,gaussian,0,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,26.431330213824044,24.88195674251358,8.41386721019573,3.1414009222531067,15.984134213256862,36.87852621439123,0.8756675506052484,5.394538660406899,7.02438600673848,0.002163739280129324,0.0,0.0625,0.03589545946566869,0.18181818181818182
rastrigin,value,exact,gaussian,0,1.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,11.989921417157433,16.675464373749975,26.331268103446867,0.45534918295818444,-20.704666213943646,44.68450904825851,-0.49667557388105643,1.3591730902886598,1.018191726593489,0.3661616669582403,5.0,0.625,0.5456579009839987,0.896551724137931
rastrigin,value,exact,gaussian,0,5.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,27.45911580094637,30.184813596870015,14.919123787421466,1.8405314006508584,8.934576909359748,45.983654692532994,0.3058959519147844,3.318658874851961,4.115553326578221,0.014665525460786023,0.0,0.0625,0.09385936294903055,0.18181818181818182
rastrigin,value,exact,gaussian,0,5.0,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,30.548449491541675,30.916481669978474,10.950440195801885,2.789700591511669,16.951682135931097,44.145216847152255,0.7297212692891376,4.825452905088543,6.2379601594914655,0.0033651993249064396,0.0,0.0625,0.03589545946566869,0.18181818181818182
rastrigin,value,exact,gaussian,20,0.05,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,4.814228801065198,4.926524659390658,2.226770943099734,2.1619775558790266,2.049327488772016,7.57913011335838,0.4556915025177131,3.822438127528633,4.834328780774354,0.008434722198843291,0.0,0.0625,0.06747777759074633,0.18181818181818182
rastrigin,value,exact,gaussian,20,0.05,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-3.4065551894410033,0.13014949419879684,9.641256362360362,-0.3533310453957283,-15.377756112036849,8.564645733154844,,,-0.7900722360659125,0.4736868052447247,6.0,0.8125,0.6315824069929662,0.896551724137931
rastrigin,value,exact,gaussian,20,0.25,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,5.833792200746082,4.926524659390658,9.086353661544633,0.6420388659794216,-5.44840601574084,17.115990417233004,-0.3643265930126726,1.5877433875650862,1.4356425485268638,0.2244405583200783,3.0,0.3125,0.3990054370134726,0.5
rastrigin,value,exact,gaussian,20,0.25,anch5x3-detrend,qnei,auc_simple_regret_excess_true,5,-1.0904952920654793,-0.05320849298060182,2.476411391801506,-0.44035304298619815,-4.165366162007086,1.9843755778761267,-1.341545156972877,0.5078171428057966,-0.9846593382160259,0.3805377161622552,5.0,0.625,0.5456579009839987,0.896551724137931
rastrigin,value,exact,gaussian,20,1.0,anch5x3-detrend,logei,auc_simple_regret_excess_true,5,8.782671187948761,5.8446711830567395,6.241674259462223,1.4071018164131923,1.0326089714593794,16.532733404438144,0.0888773120034912,2.6572186212050255,3.1463753127633276,0.03463454608847364,0.0,0.0625,0.12117895370086174,0.18181818181818182
