dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,n_seeds,n_acquisitions,best_acquisition,best_mean_rank,test_name,statistic,p_value,kendalls_w,min_attainable_p,underpowered,p_value_fdr_bh,p_value_rejected
rastrigin,value,exact,drift,0,0.05,anch5x3-detrend,5,2,qnei,1.2,wilcoxon,1.0,0.125,,0.0625,True,0.7777777777777778,False
rastrigin,value,exact,drift,0,0.25,anch5x3-detrend,5,2,logei,1.4,wilcoxon,7.0,1.0,,0.0625,True,1.0,False
rastrigin,value,exact,drift,0,1.0,anch5x3-detrend,5,2,qnei,1.4,wilcoxon,7.0,1.0,,0.0625,True,1.0,False
rastrigin,value,exact,drift,0,5.0,anch5x3-detrend,5,2,qnei,1.4,wilcoxon,4.0,0.4375,,0.0625,True,0.7777777777777778,False
rastrigin,value,exact,drift,20,0.05,anch5x3-detrend,5,2,qnei,1.4,wilcoxon,4.0,0.4375,,0.0625,True,0.7777777777777778,False
rastrigin,value,exact,drift,20,0.25,anch5x3-detrend,5,2,logei,1.4,wilcoxon,6.0,0.8125,,0.0625,True,1.0,False
rastrigin,value,exact,drift,20,1.0,anch5x3-detrend,5,2,qnei,1.0,wilcoxon,0.0,0.0625,,0.0625,True,0.7777777777777778,False
rastrigin,value,exact,drift,20,5.0,anch5x3-detrend,5,2,qnei,1.4,wilcoxon,4.0,0.4375,,0.0625,True,0.7777777777777778,False
rastrigin,value,exact,gaussian,0,0.05,anch5x3-detrend,5,2,qnei,1.4,wilcoxon,5.0,0.625,,0.0625,True,0.9090909090909091,False
rastrigin,value,exact,gaussian,0,0.25,anch5x3-detrend,5,2,logei,1.4,wilcoxon,7.0,1.0,,0.0625,True,1.0,False
rastrigin,value,exact,gaussian,0,1.0,anch5x3-detrend,5,2,qnei,1.4,wilcoxon,5.0,0.625,,0.0625,True,0.9090909090909091,False
rastrigin,value,exact,gaussian,0,5.0,anch5x3-detrend,5,2,logei,1.2,wilcoxon,4.0,0.4375,,0.0625,True,0.7777777777777778,False
rastrigin,value,exact,gaussian,20,0.05,anch5x3-detrend,5,2,qnei,1.4,wilcoxon,3.0,0.3125,,0.0625,True,0.7777777777777778,False
rastrigin,value,exact,gaussian,20,0.25,anch5x3-detrend,5,2,qnei,1.2,wilcoxon,2.0,0.1875,,0.0625,True,0.7777777777777778,False
rastrigin,value,exact,gaussian,20,1.0,anch5x3-detrend,5,2,qnei,1.2,wilcoxon,3.0,0.3125,,0.0625,True,0.7777777777777778,False
rastrigin,value,exact,gaussian,20,5.0,anch5x3-detrend,5,2,qnei,1.4,wilcoxon,6.0,0.8125,,0.0625,True,1.0,False
