dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,variant,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
steering_law,value,exact,gaussian,0,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.42971514077850576,0.1110429949764713,0.5758195698399267,0.7462669962710076,-0.2852592885529092,1.1446895701099207,-0.2950384867301538,1.7221625486316698,1.668703733026555,0.1705004518687134,3.0,0.3125,0.3897153185570592,0.5
steering_law,value,exact,gaussian,0,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.04143800555877153,0.02294967785990565,0.16643000485432266,0.24898157994432857,-0.16521213968971862,0.24808815080726168,-0.6575917290103817,1.126808325795097,0.556739737900817,0.607383055729818,5.0,0.625,0.6478752594451392,0.7142857142857143
steering_law,value,exact,gaussian,0,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.6020880200544352,0.4482844863439208,0.4701780968043168,1.2805531013602658,0.018284804508550745,1.1858912356003195,0.021249962789092698,2.4696414480955284,2.8634037834397326,0.04577200538317428,0.0,0.0625,0.19675118185644364,0.14285714285714285
steering_law,value,exact,gaussian,0,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.12686458562279465,0.1275181064108324,0.16639393386293738,0.7624351602102034,-0.07974077157431286,0.33346994281990217,-0.28455468824121877,1.743413267898969,1.7048568466659577,0.16342229504281192,2.0,0.1875,0.3897153185570592,0.3333333333333333
steering_law,value,exact,gaussian,0,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,3.164327572186133,1.3576903821273896,3.4975425100721864,0.9047288383410739,-1.1784450447577277,7.507100189129993,-0.19507512509930036,1.9346645165993426,2.0230351837350593,0.11310601061649564,0.0,0.0625,0.36193923397278605,0.14285714285714285
steering_law,value,exact,gaussian,0,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,6.347406709733429,4.4425221507192365,5.082677642416222,1.24883125712375,0.036428866670021876,12.658384552796836,0.003933787189771079,2.423123477260897,2.792471583355224,0.04918779546411091,0.0,0.0625,0.19675118185644364,0.14285714285714285
steering_law,value,exact,gaussian,0,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,12.31992161230524,11.870273158354264,5.874809646869337,2.0970758803854146,5.025381977487416,19.614461247123064,0.4260658270378085,3.7200431603386477,4.689204222517005,0.009383289869569237,0.0,0.0625,0.1501326379131078,0.14285714285714285
steering_law,value,exact,gaussian,0,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,6.149437438168362,5.238668658782169,3.6051287371057605,1.705746975101145,1.673078876414337,10.625795999922387,0.2405197951990426,3.110354955311805,3.8141661887408014,0.018872509952058945,0.0,0.0625,0.15098007961647156,0.14285714285714285
steering_law,value,exact,gaussian,20,0.05,hold5@0.6,logei,auc_simple_regret_excess_true,5,-0.0012252700839122887,0.00015228492264096616,0.0038052340616272396,-0.3219959834450562,-0.005950092222973515,0.0034995520551489383,,,-0.7200049074650426,0.5113488746423842,5.0,0.625,0.5843987138770105,0.7142857142857143
steering_law,value,exact,gaussian,20,0.05,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-0.0006530260804774813,0.0,0.021202654125408043,-0.030799261102643385,-0.026979598374363162,0.025673546213408203,-0.9057164965353647,0.8478125437539182,-0.06886924148227573,0.9483990436924038,2.0,0.75,0.9483990436924038,0.8
steering_law,value,exact,gaussian,20,0.25,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.00861397209905066,0.0008581616706577755,0.0178798043180393,0.4817710499415168,-0.013586737217586941,0.030814681415688258,-0.477240020620825,1.3905058249181532,1.0772728172606778,0.3419933538421616,1.0,0.125,0.49224877182795534,0.25
steering_law,value,exact,gaussian,20,0.25,hold5@0.6,qnei,auc_simple_regret_excess_true,5,-0.013644153258507962,0.0,0.021681978246456284,-0.6292854417349105,-0.04056588505696991,0.013277578539953984,,,-1.4071250249702432,0.23213697297444827,0.0,0.5,0.46427394594889654,0.6666666666666666
steering_law,value,exact,gaussian,20,1.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.06326507349418523,0.0008581616706577755,0.1399200361942863,0.4521516375706075,-0.1104685980756277,0.23699874506399815,-0.4990444440801394,1.355404890115718,1.0110417977457262,0.3691865788709665,0.0,0.0625,0.49224877182795534,0.14285714285714285
steering_law,value,exact,gaussian,20,1.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.06677073709881327,0.0,0.16429236014401233,0.4064141329535021,-0.13722517167193382,0.27076664586956034,-0.5333357946165092,1.3020710663673762,0.908769628300668,0.41487461079639615,1.0,1.0,0.5106149055955644,1.0
steering_law,value,exact,gaussian,20,5.0,hold5@0.6,logei,auc_simple_regret_excess_true,5,0.023820625896577942,0.0008581616706577755,0.051720492965364025,0.4605645563457805,-0.040398848187865606,0.0880400999810215,-0.4928196545269963,1.365330233330393,1.0298536560161975,0.3612745749370342,0.0,0.0625,0.49224877182795534,0.14285714285714285
steering_law,value,exact,gaussian,20,5.0,hold5@0.6,qnei,auc_simple_regret_excess_true,5,0.0894315810330811,0.0,0.18902300834423982,0.47312537143738875,-0.14527148326013117,0.3241346453262934,-0.4835725890072747,1.380214993603661,1.0579404924138387,0.3497404116289065,0.0,0.5,0.49224877182795534,0.6666666666666666
