dataset,objective,oracle_model,error_model,jitter_iteration,jitter_std,acquisition,metric,n_pairs,mean_diff,median_diff,std_diff,cohens_dz,ci95_low,ci95_high,dz_ci95_low,dz_ci95_high,t_stat,p_value_t,wilcoxon_stat,p_value_wilcoxon,p_value_t_fdr_bh,p_value_wilcoxon_fdr_bh
steering_law,value,exact,slip,0,0.01,logei,auc_simple_regret_excess_true,5,0.002485036896021553,0.03219130288535155,0.47144297371903404,0.005271129350848191,-0.5828887307770264,0.5878588045690695,-0.8715748379220971,0.8814844205029331,0.011786603546690895,0.9911603031810245,7.0,1.0,0.9911603031810245,1.0
steering_law,value,exact,slip,0,0.01,qnei,auc_simple_regret_excess_true,5,-0.10331242297339856,0.12096068016771389,0.842667432331784,-0.12260165637055413,-1.1496222361585813,0.9429973902117841,-0.995662712263393,0.7650356510214475,-0.2741456377986292,0.7975478322320332,6.0,0.8125,0.981597331977887,1.0
steering_law,value,exact,slip,0,0.05,logei,auc_simple_regret_excess_true,5,-0.007815184400966313,0.31365797226136927,1.040278248308683,-0.007512590418642787,-1.299491233440334,1.283860864638401,-0.8835986826129827,0.8694751965823506,-0.016798662863198872,0.9874017435008474,6.0,0.8125,0.9911603031810245,1.0
steering_law,value,exact,slip,0,0.05,qnei,auc_simple_regret_excess_true,5,-0.25655569819704793,-0.09049907560640547,0.8032514182689174,-0.3193965081940965,-1.2539240657676758,0.74081266937358,-1.2035821095761265,0.6007738343525072,-0.7141923040980683,0.5145708520320253,6.0,0.8125,0.981597331977887,1.0
steering_law,value,exact,slip,0,0.15,logei,auc_simple_regret_excess_true,5,1.430763305641383,1.0261530573291155,1.582804486218256,0.9039419069754219,-0.5345480410912313,3.3960746523739975,-0.19555697406678677,1.9335871373357856,2.0212755517078347,0.1133329349255064,1.0,0.125,0.981597331977887,1.0
steering_law,value,exact,slip,0,0.15,qnei,auc_simple_regret_excess_true,5,0.651618574558315,1.3878102348017567,1.5659341362554677,0.4161213166452164,-1.292745465988407,2.595982615105037,-0.5259934495676294,1.313301413407558,0.9304755509054187,0.4047960422244118,4.0,0.4375,0.981597331977887,1.0
steering_law,value,exact,slip,0,0.4,logei,auc_simple_regret_excess_true,5,1.1564935641980387,-0.11944714042807636,4.841070467042554,0.2388921153020417,-4.854489347496183,7.1674764758922604,-0.6659058904490515,1.116024418780948,0.534179009104083,0.6215251126150951,7.0,1.0,0.981597331977887,1.0
steering_law,value,exact,slip,0,0.4,qnei,auc_simple_regret_excess_true,5,-0.20494182985934611,0.37479735059022445,1.1858268022800984,-0.17282610703796336,-1.6773402783556375,1.2674566186369451,-1.0467583540401373,0.7214627552529738,-0.38645092362354094,0.7188397318809959,6.0,0.8125,0.981597331977887,1.0
steering_law,value,exact,slip,20,0.01,logei,auc_simple_regret_excess_true,5,0.009549491644805919,-8.409341536008696e-06,0.02039115740299997,0.46831533179185736,-0.015769474384205305,0.034868457673817146,-0.4871070759598787,1.3745057328319616,1.0471849167919616,0.354118076328226,6.0,0.8125,0.981597331977887,1.0
steering_law,value,exact,slip,20,0.01,qnei,auc_simple_regret_excess_true,5,0.017401184627862287,0.004156724266580314,0.02823188316427414,0.6163664154675487,-0.017653328298711874,0.05245569755443645,-0.3818702573941854,1.5553505655771567,1.3782372040333166,0.24020108514188843,4.0,0.4375,0.981597331977887,1.0
steering_law,value,exact,slip,20,0.05,logei,auc_simple_regret_excess_true,5,0.014040493669087573,0.05453408089773992,0.777875607584977,0.018049792964556683,-0.9518196433500572,0.9799006306882323,-0.8596388860290708,0.8935724258297558,0.040360564048546196,0.9697398454407479,6.0,0.8125,0.9911603031810245,1.0
steering_law,value,exact,slip,20,0.05,qnei,auc_simple_regret_excess_true,5,0.110479588135681,0.050815912820573406,0.8086060243305468,0.1366296871546909,-0.8935374010062358,1.1144965772775979,-0.7527462411992153,1.0097987695894048,0.3055132682224187,0.7752141842926735,5.0,0.625,0.981597331977887,1.0
steering_law,value,exact,slip,20,0.15,logei,auc_simple_regret_excess_true,5,-0.19560956306543634,0.01681894629430003,1.036215880769938,-0.18877298321281552,-1.4822415165844725,1.0910223904535996,-1.063263643110232,0.7078725158356358,-0.4221092227792821,0.6946450212968512,7.0,1.0,0.981597331977887,1.0
steering_law,value,exact,slip,20,0.15,qnei,auc_simple_regret_excess_true,5,-0.16376545953982466,0.1419458441357535,0.968787408934387,-0.1690416886403981,-1.3666739071267606,1.0391429880471115,-1.0428613907624482,0.7247050318465988,-0.3779887068312841,0.7246419877756445,5.0,0.625,0.981597331977887,1.0
steering_law,value,exact,slip,20,0.4,logei,auc_simple_regret_excess_true,5,-0.17106408580942975,0.01646774886796143,1.059313365305066,-0.16148581846710292,-1.4863753543248024,1.144247182705943,-1.0351037191019588,0.7311982548310691,-0.361093267494633,0.7362933704953075,7.0,1.0,0.981597331977887,1.0
steering_law,value,exact,slip,20,0.4,qnei,auc_simple_regret_excess_true,5,-0.6542018780076434,-0.08387621243453314,1.090585136139325,-0.5998631893366163,-2.008342178527994,0.6999384225127073,,,-1.341334868556501,0.2509060004244351,3.0,0.3125,0.981597331977887,1.0
