error_model,jitter_std,jitter_iteration,best_acquisition,compared_with,wilcoxon_p,wilcoxon_p_fdr,n_benchmarks,kendall_w
slip,0.01,0,qucb,ei,0.8123550415039062,0.8123550415039062,20,
slip,0.01,0,qucb,logei,0.20244979858398438,0.3374163309733073,20,
slip,0.01,0,qucb,pi,0.0007076263427734375,0.0035381317138671875,20,
slip,0.01,0,qucb,qnei,0.16495704650878906,0.3374163309733073,20,
slip,0.01,0,qucb,ucb,0.3299827575683594,0.4124784469604492,20,
slip,0.01,0,qucb,__friedman__,0.016163150117832713,0.016163150117832713,20,0.13914285714285712
slip,0.01,20,qucb,ei,0.6791156892928161,0.9176315934670087,20,
slip,0.01,20,qucb,logei,0.8767217432348915,0.9176315934670087,20,
slip,0.01,20,qucb,pi,0.015647093863347505,0.07823546931673753,20,
slip,0.01,20,qucb,qnei,0.831310207979425,0.9176315934670087,20,
slip,0.01,20,qucb,ucb,0.9176315934670087,0.9176315934670087,20,
slip,0.01,20,qucb,__friedman__,0.029309128353933532,0.029309128353933532,20,0.12433333333333317
slip,0.05,0,qucb,ei,0.0007076263427734375,0.0035381317138671875,20,
slip,0.05,0,qucb,logei,0.00830841064453125,0.01384735107421875,20,
slip,0.05,0,qucb,pi,0.0031528472900390625,0.007882118225097656,20,
slip,0.05,0,qucb,qnei,0.017181396484375,0.02147674560546875,20,
slip,0.05,0,qucb,ucb,0.5958194732666016,0.5958194732666016,20,
slip,0.05,0,qucb,__friedman__,3.0397503921271356e-05,3.0397503921271356e-05,20,0.28399999999999975
slip,0.05,20,qucb,ei,0.17881002646274535,0.4470250661568634,20,
slip,0.05,20,qucb,logei,0.6050949464540121,0.6050949464540121,20,
slip,0.05,20,qucb,pi,0.007398655365388617,0.03699327682694308,20,
slip,0.05,20,qucb,qnei,0.4631068149666542,0.5788835187083177,20,
slip,0.05,20,qucb,ucb,0.40804420568711997,0.5788835187083177,20,
slip,0.05,20,qucb,__friedman__,0.25351736232620287,0.25351736232620287,20,0.06583333333333295
slip,0.15,0,qucb,ei,0.021484375,0.03580729166666667,20,
slip,0.15,0,qucb,logei,0.0010166168212890625,0.0050830841064453125,20,
slip,0.15,0,qucb,pi,0.00485992431640625,0.012149810791015625,20,
slip,0.15,0,qucb,qnei,0.039989471435546875,0.049986839294433594,20,
slip,0.15,0,qucb,ucb,0.05316925048828125,0.05316925048828125,20,
slip,0.15,0,qucb,__friedman__,0.040247323077520256,0.040247323077520256,20,0.11628571428571434
slip,0.15,20,qnei,ei,0.07586833499439012,0.3793416749719506,20,
slip,0.15,20,qnei,logei,0.7583123742610346,0.7583123742610346,20,
slip,0.15,20,qnei,pi,0.499656379643342,0.6245704745541775,20,
slip,0.15,20,qnei,qucb,0.19298546891685997,0.4824636722921499,20,
slip,0.15,20,qnei,ucb,0.33183160809268897,0.5530526801544816,20,
slip,0.15,20,qnei,__friedman__,0.5374815102561036,0.5374815102561036,20,0.04083333333333333
slip,0.4,0,qucb,ei,0.005580902099609375,0.013952255249023438,20,
slip,0.4,0,qucb,logei,0.001209259033203125,0.006046295166015625,20,
slip,0.4,0,qucb,pi,0.20244979858398438,0.21616744995117188,20,
slip,0.4,0,qucb,qnei,0.04405403137207031,0.07342338562011719,20,
slip,0.4,0,qucb,ucb,0.21616744995117188,0.21616744995117188,20,
slip,0.4,0,qucb,__friedman__,0.01325859744814819,0.01325859744814819,20,0.14399999999999977
slip,0.4,20,qnei,ei,0.22738526970373263,0.2842315871296658,20,
slip,0.4,20,qnei,logei,0.7225627705707576,0.7225627705707576,20,
slip,0.4,20,qnei,pi,0.17011443450093033,0.2842315871296658,20,
slip,0.4,20,qnei,qucb,0.22738526970373263,0.2842315871296658,20,
slip,0.4,20,qnei,ucb,0.03124928092967935,0.15624640464839676,20,
slip,0.4,20,qnei,__friedman__,0.08525020077588899,0.08525020077588899,20,0.09666666666666657
